para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	500	0.05	0	10000	uranium	mu	0.1060668240648358
1	500	0.05	0	100000	uranium	mu	0.1060668240648358
1	500	0.05	0	1000000	uranium	mu	0.1060668240648358
1	500	0.05	0	10000000	uranium	mu	0.1060668240648358
1	500	0.05	0	100000000	uranium	mu	0.1060668240648358
1	500	0.05	0	1000000000	uranium	mu	0.1060668240648358
1	500	0.05	0	10000000000	uranium	mu	0.1060668240648358
1	500	0.05	0	100000000000	uranium	mu	0.1060668240648358
1	500	0.05	0	1000000000000	uranium	mu	0.1060668240648358
1	500	0.05	0	10000000000000	uranium	mu	0.1060668240648358
1	500	0.05	1	10000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	100000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	1000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	10000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	100000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	1000000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	10000000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	100000000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	1000000000000	uranium	mu	2.137639199970335e-12
1	500	0.05	1	10000000000000	uranium	mu	2.137639199970335e-12
2	500	0.05	0	10000	uranium	mu	0.1065511747563968
2	500	0.05	0	100000	uranium	mu	0.1065511747563968
2	500	0.05	0	1000000	uranium	mu	0.1065511747563968
2	500	0.05	0	10000000	uranium	mu	0.1065511747563968
2	500	0.05	0	100000000	uranium	mu	0.1065511747563968
2	500	0.05	0	1000000000	uranium	mu	0.1065511747563968
2	500	0.05	0	10000000000	uranium	mu	0.1065511747563968
2	500	0.05	0	100000000000	uranium	mu	0.1065511747563968
2	500	0.05	0	1000000000000	uranium	mu	0.1065511747563968
2	500	0.05	0	10000000000000	uranium	mu	0.1065511747563968
2	500	0.05	1	10000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	100000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	1000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	10000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	100000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	1000000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	10000000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	100000000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	1000000000000	uranium	mu	4.094720296938384e-12
2	500	0.05	1	10000000000000	uranium	mu	4.094720296938384e-12
3	500	0.05	0	10000	uranium	mu	0.1049169253945307
3	500	0.05	0	100000	uranium	mu	0.1049169253945307
3	500	0.05	0	1000000	uranium	mu	0.1049169253945307
3	500	0.05	0	10000000	uranium	mu	0.1049169253945307
3	500	0.05	0	100000000	uranium	mu	0.1049169253945307
3	500	0.05	0	1000000000	uranium	mu	0.1049169253945307
3	500	0.05	0	10000000000	uranium	mu	0.1049169253945307
3	500	0.05	0	100000000000	uranium	mu	0.1049169253945307
3	500	0.05	0	1000000000000	uranium	mu	0.1049169253945307
3	500	0.05	0	10000000000000	uranium	mu	0.1049169253945307
3	500	0.05	1	10000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	100000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	1000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	10000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	100000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	1000000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	10000000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	100000000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	1000000000000	uranium	mu	4.030753245844255e-12
3	500	0.05	1	10000000000000	uranium	mu	4.030753245844255e-12
4	500	0.05	0	10000	uranium	mu	0.05048363227523094
4	500	0.05	0	100000	uranium	mu	0.05048363227523094
4	500	0.05	0	1000000	uranium	mu	0.05048363227523094
4	500	0.05	0	10000000	uranium	mu	0.05048363227523094
4	500	0.05	0	100000000	uranium	mu	0.05048363227523094
4	500	0.05	0	1000000000	uranium	mu	0.05048363227523094
4	500	0.05	0	10000000000	uranium	mu	0.05048363227523094
4	500	0.05	0	100000000000	uranium	mu	0.05048363227523094
4	500	0.05	0	1000000000000	uranium	mu	0.05048363227523094
4	500	0.05	0	10000000000000	uranium	mu	0.05048363227523094
4	500	0.05	1	10000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	100000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	1000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	10000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	100000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	1000000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	10000000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	100000000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	1000000000000	uranium	mu	1.912522886803839e-12
4	500	0.05	1	10000000000000	uranium	mu	1.912522886803839e-12
1	500	0.05	0	10000	uranium	tau	0.0005229098441339535
1	500	0.05	0	100000	uranium	tau	0.0005229098441339535
1	500	0.05	0	1000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	10000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	100000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	1000000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	10000000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	100000000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	1000000000000	uranium	tau	0.0005229098441339535
1	500	0.05	0	10000000000000	uranium	tau	0.0005229098441339535
1	500	0.05	1	10000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	100000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	1000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	10000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	100000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	1000000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	10000000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	100000000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	1000000000000	uranium	tau	2.89804614081651e-12
1	500	0.05	1	10000000000000	uranium	tau	2.89804614081651e-12
2	500	0.05	0	10000	uranium	tau	0.0003789494007609491
2	500	0.05	0	100000	uranium	tau	0.0003789494007609491
2	500	0.05	0	1000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	10000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	100000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	1000000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	10000000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	100000000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	1000000000000	uranium	tau	0.0003789494007609491
2	500	0.05	0	10000000000000	uranium	tau	0.0003789494007609491
2	500	0.05	1	10000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	100000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	1000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	10000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	100000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	1000000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	10000000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	100000000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	1000000000000	uranium	tau	2.850413006410848e-12
2	500	0.05	1	10000000000000	uranium	tau	2.850413006410848e-12
3	500	0.05	0	10000	uranium	tau	0.0005172539434360795
3	500	0.05	0	100000	uranium	tau	0.0005172539434360795
3	500	0.05	0	1000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	10000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	100000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	1000000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	10000000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	100000000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	1000000000000	uranium	tau	0.0005172539434360795
3	500	0.05	0	10000000000000	uranium	tau	0.0005172539434360795
3	500	0.05	1	10000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	100000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	1000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	10000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	100000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	1000000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	10000000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	100000000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	1000000000000	uranium	tau	3.913603808524996e-12
3	500	0.05	1	10000000000000	uranium	tau	3.913603808524996e-12
4	500	0.05	0	10000	uranium	tau	0.0001784715701687847
4	500	0.05	0	100000	uranium	tau	0.0001784715701687847
4	500	0.05	0	1000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	10000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	100000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	1000000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	10000000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	100000000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	1000000000000	uranium	tau	0.0001784715701687847
4	500	0.05	0	10000000000000	uranium	tau	0.0001784715701687847
4	500	0.05	1	10000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	100000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	1000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	10000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	100000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	1000000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	10000000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	100000000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	1000000000000	uranium	tau	1.323128229978299e-12
4	500	0.05	1	10000000000000	uranium	tau	1.323128229978299e-12
1	500	0.05	0	10000	uranium	e	1155.159245071784
1	500	0.05	0	100000	uranium	e	1155.159245071784
1	500	0.05	0	1000000	uranium	e	1155.159245071784
1	500	0.05	0	10000000	uranium	e	1155.159245071784
1	500	0.05	0	100000000	uranium	e	1155.159245071784
1	500	0.05	0	1000000000	uranium	e	1155.159245071784
1	500	0.05	0	10000000000	uranium	e	1155.159245071784
1	500	0.05	0	100000000000	uranium	e	1155.159245071784
1	500	0.05	0	1000000000000	uranium	e	1155.159245071784
1	500	0.05	0	10000000000000	uranium	e	1155.159245071784
1	500	0.05	1	10000	uranium	e	5.743590956484445e-13
1	500	0.05	1	100000	uranium	e	5.743590956484445e-13
1	500	0.05	1	1000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	10000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	100000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	1000000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	10000000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	100000000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	1000000000000	uranium	e	5.743590956484445e-13
1	500	0.05	1	10000000000000	uranium	e	5.743590956484445e-13
2	500	0.05	0	10000	uranium	e	2404.914311043889
2	500	0.05	0	100000	uranium	e	2404.914311043889
2	500	0.05	0	1000000	uranium	e	2404.914311043889
2	500	0.05	0	10000000	uranium	e	2404.914311043889
2	500	0.05	0	100000000	uranium	e	2404.914311043889
2	500	0.05	0	1000000000	uranium	e	2404.914311043889
2	500	0.05	0	10000000000	uranium	e	2404.914311043889
2	500	0.05	0	100000000000	uranium	e	2404.914311043889
2	500	0.05	0	1000000000000	uranium	e	2404.914311043889
2	500	0.05	0	10000000000000	uranium	e	2404.914311043889
2	500	0.05	1	10000	uranium	e	2.391504746546583e-12
2	500	0.05	1	100000	uranium	e	2.391504746546583e-12
2	500	0.05	1	1000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	10000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	100000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	1000000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	10000000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	100000000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	1000000000000	uranium	e	2.391504746546583e-12
2	500	0.05	1	10000000000000	uranium	e	2.391504746546583e-12
3	500	0.05	0	10000	uranium	e	1142.336504212361
3	500	0.05	0	100000	uranium	e	1142.336504212361
3	500	0.05	0	1000000	uranium	e	1142.336504212361
3	500	0.05	0	10000000	uranium	e	1142.336504212361
3	500	0.05	0	100000000	uranium	e	1142.336504212361
3	500	0.05	0	1000000000	uranium	e	1142.336504212361
3	500	0.05	0	10000000000	uranium	e	1142.336504212361
3	500	0.05	0	100000000000	uranium	e	1142.336504212361
3	500	0.05	0	1000000000000	uranium	e	1142.336504212361
3	500	0.05	0	10000000000000	uranium	e	1142.336504212361
3	500	0.05	1	10000	uranium	e	1.135966948773101e-12
3	500	0.05	1	100000	uranium	e	1.135966948773101e-12
3	500	0.05	1	1000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	10000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	100000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	1000000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	10000000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	100000000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	1000000000000	uranium	e	1.135966948773101e-12
3	500	0.05	1	10000000000000	uranium	e	1.135966948773101e-12
4	500	0.05	0	10000	uranium	e	2158.333889582217
4	500	0.05	0	100000	uranium	e	2158.333889582217
4	500	0.05	0	1000000	uranium	e	2158.333889582217
4	500	0.05	0	10000000	uranium	e	2158.333889582217
4	500	0.05	0	100000000	uranium	e	2158.333889582217
4	500	0.05	0	1000000000	uranium	e	2158.333889582217
4	500	0.05	0	10000000000	uranium	e	2158.333889582217
4	500	0.05	0	100000000000	uranium	e	2158.333889582217
4	500	0.05	0	1000000000000	uranium	e	2158.333889582217
4	500	0.05	0	10000000000000	uranium	e	2158.333889582217
4	500	0.05	1	10000	uranium	e	2.146299233143038e-12
4	500	0.05	1	100000	uranium	e	2.146299233143038e-12
4	500	0.05	1	1000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	10000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	100000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	1000000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	10000000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	100000000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	1000000000000	uranium	e	2.146299233143038e-12
4	500	0.05	1	10000000000000	uranium	e	2.146299233143038e-12
1	500	0.05	0	10000	air	mu	9.978033148908179e-07
1	500	0.05	0	100000	air	mu	9.978033148908179e-07
1	500	0.05	0	1000000	air	mu	9.978033148908179e-07
1	500	0.05	0	10000000	air	mu	9.978033148908179e-07
1	500	0.05	0	100000000	air	mu	9.978033148908179e-07
1	500	0.05	0	1000000000	air	mu	9.978033148908179e-07
1	500	0.05	0	10000000000	air	mu	9.978033148908179e-07
1	500	0.05	0	100000000000	air	mu	9.978033148908179e-07
1	500	0.05	0	1000000000000	air	mu	9.978033148908179e-07
1	500	0.05	0	10000000000000	air	mu	9.978033148908179e-07
1	500	0.05	1	10000	air	mu	2.448479664986194e-13
1	500	0.05	1	100000	air	mu	2.448479664986194e-13
1	500	0.05	1	1000000	air	mu	2.448479664986194e-13
1	500	0.05	1	10000000	air	mu	2.448479664986194e-13
1	500	0.05	1	100000000	air	mu	2.448479664986194e-13
1	500	0.05	1	1000000000	air	mu	2.448479664986194e-13
1	500	0.05	1	10000000000	air	mu	2.448479664986194e-13
1	500	0.05	1	100000000000	air	mu	2.448479664986194e-13
1	500	0.05	1	1000000000000	air	mu	2.448479664986194e-13
1	500	0.05	1	10000000000000	air	mu	2.448479664986194e-13
2	500	0.05	0	10000	air	mu	9.925577758050306e-07
2	500	0.05	0	100000	air	mu	9.925577758050306e-07
2	500	0.05	0	1000000	air	mu	9.925577758050306e-07
2	500	0.05	0	10000000	air	mu	9.925577758050306e-07
2	500	0.05	0	100000000	air	mu	9.925577758050306e-07
2	500	0.05	0	1000000000	air	mu	9.925577758050306e-07
2	500	0.05	0	10000000000	air	mu	9.925577758050306e-07
2	500	0.05	0	100000000000	air	mu	9.925577758050306e-07
2	500	0.05	0	1000000000000	air	mu	9.925577758050306e-07
2	500	0.05	0	10000000000000	air	mu	9.925577758050306e-07
2	500	0.05	1	10000	air	mu	3.410839855107193e-13
2	500	0.05	1	100000	air	mu	3.410839855107193e-13
2	500	0.05	1	1000000	air	mu	3.410839855107193e-13
2	500	0.05	1	10000000	air	mu	3.410839855107193e-13
2	500	0.05	1	100000000	air	mu	3.410839855107193e-13
2	500	0.05	1	1000000000	air	mu	3.410839855107193e-13
2	500	0.05	1	10000000000	air	mu	3.410839855107193e-13
2	500	0.05	1	100000000000	air	mu	3.410839855107193e-13
2	500	0.05	1	1000000000000	air	mu	3.410839855107193e-13
2	500	0.05	1	10000000000000	air	mu	3.410839855107193e-13
3	500	0.05	0	10000	air	mu	9.503261456783399e-07
3	500	0.05	0	100000	air	mu	9.503261456783399e-07
3	500	0.05	0	1000000	air	mu	9.503261456783399e-07
3	500	0.05	0	10000000	air	mu	9.503261456783399e-07
3	500	0.05	0	100000000	air	mu	9.503261456783399e-07
3	500	0.05	0	1000000000	air	mu	9.503261456783399e-07
3	500	0.05	0	10000000000	air	mu	9.503261456783399e-07
3	500	0.05	0	100000000000	air	mu	9.503261456783399e-07
3	500	0.05	0	1000000000000	air	mu	9.503261456783399e-07
3	500	0.05	0	10000000000000	air	mu	9.503261456783399e-07
3	500	0.05	1	10000	air	mu	3.262783105851809e-13
3	500	0.05	1	100000	air	mu	3.262783105851809e-13
3	500	0.05	1	1000000	air	mu	3.262783105851809e-13
3	500	0.05	1	10000000	air	mu	3.262783105851809e-13
3	500	0.05	1	100000000	air	mu	3.262783105851809e-13
3	500	0.05	1	1000000000	air	mu	3.262783105851809e-13
3	500	0.05	1	10000000000	air	mu	3.262783105851809e-13
3	500	0.05	1	100000000000	air	mu	3.262783105851809e-13
3	500	0.05	1	1000000000000	air	mu	3.262783105851809e-13
3	500	0.05	1	10000000000000	air	mu	3.262783105851809e-13
4	500	0.05	0	10000	air	mu	5.221122554549696e-07
4	500	0.05	0	100000	air	mu	5.221122554549696e-07
4	500	0.05	0	1000000	air	mu	5.221122554549696e-07
4	500	0.05	0	10000000	air	mu	5.221122554549696e-07
4	500	0.05	0	100000000	air	mu	5.221122554549696e-07
4	500	0.05	0	1000000000	air	mu	5.221122554549696e-07
4	500	0.05	0	10000000000	air	mu	5.221122554549696e-07
4	500	0.05	0	100000000000	air	mu	5.221122554549696e-07
4	500	0.05	0	1000000000000	air	mu	5.221122554549696e-07
4	500	0.05	0	10000000000000	air	mu	5.221122554549696e-07
4	500	0.05	1	10000	air	mu	1.769766536923657e-13
4	500	0.05	1	100000	air	mu	1.769766536923657e-13
4	500	0.05	1	1000000	air	mu	1.769766536923657e-13
4	500	0.05	1	10000000	air	mu	1.769766536923657e-13
4	500	0.05	1	100000000	air	mu	1.769766536923657e-13
4	500	0.05	1	1000000000	air	mu	1.769766536923657e-13
4	500	0.05	1	10000000000	air	mu	1.769766536923657e-13
4	500	0.05	1	100000000000	air	mu	1.769766536923657e-13
4	500	0.05	1	1000000000000	air	mu	1.769766536923657e-13
4	500	0.05	1	10000000000000	air	mu	1.769766536923657e-13
1	500	0.05	0	10000	air	tau	4.619122872047042e-09
1	500	0.05	0	100000	air	tau	4.619122872047042e-09
1	500	0.05	0	1000000	air	tau	4.619122872047042e-09
1	500	0.05	0	10000000	air	tau	4.619122872047042e-09
1	500	0.05	0	100000000	air	tau	4.619122872047042e-09
1	500	0.05	0	1000000000	air	tau	4.619122872047042e-09
1	500	0.05	0	10000000000	air	tau	4.619122872047042e-09
1	500	0.05	0	100000000000	air	tau	4.619122872047042e-09
1	500	0.05	0	1000000000000	air	tau	4.619122872047042e-09
1	500	0.05	0	10000000000000	air	tau	4.619122872047042e-09
1	500	0.05	1	10000	air	tau	3.11660785897703e-13
1	500	0.05	1	100000	air	tau	3.11660785897703e-13
1	500	0.05	1	1000000	air	tau	3.11660785897703e-13
1	500	0.05	1	10000000	air	tau	3.11660785897703e-13
1	500	0.05	1	100000000	air	tau	3.11660785897703e-13
1	500	0.05	1	1000000000	air	tau	3.11660785897703e-13
1	500	0.05	1	10000000000	air	tau	3.11660785897703e-13
1	500	0.05	1	100000000000	air	tau	3.11660785897703e-13
1	500	0.05	1	1000000000000	air	tau	3.11660785897703e-13
1	500	0.05	1	10000000000000	air	tau	3.11660785897703e-13
2	500	0.05	0	10000	air	tau	3.661849345268354e-09
2	500	0.05	0	100000	air	tau	3.661849345268354e-09
2	500	0.05	0	1000000	air	tau	3.661849345268354e-09
2	500	0.05	0	10000000	air	tau	3.661849345268354e-09
2	500	0.05	0	100000000	air	tau	3.661849345268354e-09
2	500	0.05	0	1000000000	air	tau	3.661849345268354e-09
2	500	0.05	0	10000000000	air	tau	3.661849345268354e-09
2	500	0.05	0	100000000000	air	tau	3.661849345268354e-09
2	500	0.05	0	1000000000000	air	tau	3.661849345268354e-09
2	500	0.05	0	10000000000000	air	tau	3.661849345268354e-09
2	500	0.05	1	10000	air	tau	2.598779111166716e-13
2	500	0.05	1	100000	air	tau	2.598779111166716e-13
2	500	0.05	1	1000000	air	tau	2.598779111166716e-13
2	500	0.05	1	10000000	air	tau	2.598779111166716e-13
2	500	0.05	1	100000000	air	tau	2.598779111166716e-13
2	500	0.05	1	1000000000	air	tau	2.598779111166716e-13
2	500	0.05	1	10000000000	air	tau	2.598779111166716e-13
2	500	0.05	1	100000000000	air	tau	2.598779111166716e-13
2	500	0.05	1	1000000000000	air	tau	2.598779111166716e-13
2	500	0.05	1	10000000000000	air	tau	2.598779111166716e-13
3	500	0.05	0	10000	air	tau	4.320632235493356e-09
3	500	0.05	0	100000	air	tau	4.320632235493356e-09
3	500	0.05	0	1000000	air	tau	4.320632235493356e-09
3	500	0.05	0	10000000	air	tau	4.320632235493356e-09
3	500	0.05	0	100000000	air	tau	4.320632235493356e-09
3	500	0.05	0	1000000000	air	tau	4.320632235493356e-09
3	500	0.05	0	10000000000	air	tau	4.320632235493356e-09
3	500	0.05	0	100000000000	air	tau	4.320632235493356e-09
3	500	0.05	0	1000000000000	air	tau	4.320632235493356e-09
3	500	0.05	0	10000000000000	air	tau	4.320632235493356e-09
3	500	0.05	1	10000	air	tau	3.077062188035753e-13
3	500	0.05	1	100000	air	tau	3.077062188035753e-13
3	500	0.05	1	1000000	air	tau	3.077062188035753e-13
3	500	0.05	1	10000000	air	tau	3.077062188035753e-13
3	500	0.05	1	100000000	air	tau	3.077062188035753e-13
3	500	0.05	1	1000000000	air	tau	3.077062188035753e-13
3	500	0.05	1	10000000000	air	tau	3.077062188035753e-13
3	500	0.05	1	100000000000	air	tau	3.077062188035753e-13
3	500	0.05	1	1000000000000	air	tau	3.077062188035753e-13
3	500	0.05	1	10000000000000	air	tau	3.077062188035753e-13
4	500	0.05	0	10000	air	tau	1.845790206366204e-09
4	500	0.05	0	100000	air	tau	1.845790206366204e-09
4	500	0.05	0	1000000	air	tau	1.845790206366204e-09
4	500	0.05	0	10000000	air	tau	1.845790206366204e-09
4	500	0.05	0	100000000	air	tau	1.845790206366204e-09
4	500	0.05	0	1000000000	air	tau	1.845790206366204e-09
4	500	0.05	0	10000000000	air	tau	1.845790206366204e-09
4	500	0.05	0	100000000000	air	tau	1.845790206366204e-09
4	500	0.05	0	1000000000000	air	tau	1.845790206366204e-09
4	500	0.05	0	10000000000000	air	tau	1.845790206366204e-09
4	500	0.05	1	10000	air	tau	1.290834627001802e-13
4	500	0.05	1	100000	air	tau	1.290834627001802e-13
4	500	0.05	1	1000000	air	tau	1.290834627001802e-13
4	500	0.05	1	10000000	air	tau	1.290834627001802e-13
4	500	0.05	1	100000000	air	tau	1.290834627001802e-13
4	500	0.05	1	1000000000	air	tau	1.290834627001802e-13
4	500	0.05	1	10000000000	air	tau	1.290834627001802e-13
4	500	0.05	1	100000000000	air	tau	1.290834627001802e-13
4	500	0.05	1	1000000000000	air	tau	1.290834627001802e-13
4	500	0.05	1	10000000000000	air	tau	1.290834627001802e-13
1	500	0.05	0	10000	air	e	0.017721355197317
1	500	0.05	0	100000	air	e	0.017721355197317
1	500	0.05	0	1000000	air	e	0.017721355197317
1	500	0.05	0	10000000	air	e	0.017721355197317
1	500	0.05	0	100000000	air	e	0.017721355197317
1	500	0.05	0	1000000000	air	e	0.017721355197317
1	500	0.05	0	10000000000	air	e	0.017721355197317
1	500	0.05	0	100000000000	air	e	0.017721355197317
1	500	0.05	0	1000000000000	air	e	0.017721355197317
1	500	0.05	0	10000000000000	air	e	0.017721355197317
1	500	0.05	1	10000	air	e	1.072841306102305e-13
1	500	0.05	1	100000	air	e	1.072841306102305e-13
1	500	0.05	1	1000000	air	e	1.072841306102305e-13
1	500	0.05	1	10000000	air	e	1.072841306102305e-13
1	500	0.05	1	100000000	air	e	1.072841306102305e-13
1	500	0.05	1	1000000000	air	e	1.072841306102305e-13
1	500	0.05	1	10000000000	air	e	1.072841306102305e-13
1	500	0.05	1	100000000000	air	e	1.072841306102305e-13
1	500	0.05	1	1000000000000	air	e	1.072841306102305e-13
1	500	0.05	1	10000000000000	air	e	1.072841306102305e-13
2	500	0.05	0	10000	air	e	0.02233642228689659
2	500	0.05	0	100000	air	e	0.02233642228689659
2	500	0.05	0	1000000	air	e	0.02233642228689659
2	500	0.05	0	10000000	air	e	0.02233642228689659
2	500	0.05	0	100000000	air	e	0.02233642228689659
2	500	0.05	0	1000000000	air	e	0.02233642228689659
2	500	0.05	0	10000000000	air	e	0.02233642228689659
2	500	0.05	0	100000000000	air	e	0.02233642228689659
2	500	0.05	0	1000000000000	air	e	0.02233642228689659
2	500	0.05	0	10000000000000	air	e	0.02233642228689659
2	500	0.05	1	10000	air	e	2.704469967799621e-13
2	500	0.05	1	100000	air	e	2.704469967799621e-13
2	500	0.05	1	1000000	air	e	2.704469967799621e-13
2	500	0.05	1	10000000	air	e	2.704469967799621e-13
2	500	0.05	1	100000000	air	e	2.704469967799621e-13
2	500	0.05	1	1000000000	air	e	2.704469967799621e-13
2	500	0.05	1	10000000000	air	e	2.704469967799621e-13
2	500	0.05	1	100000000000	air	e	2.704469967799621e-13
2	500	0.05	1	1000000000000	air	e	2.704469967799621e-13
2	500	0.05	1	10000000000000	air	e	2.704469967799621e-13
3	500	0.05	0	10000	air	e	0.01867609111048692
3	500	0.05	0	100000	air	e	0.01867609111048692
3	500	0.05	0	1000000	air	e	0.01867609111048692
3	500	0.05	0	10000000	air	e	0.01867609111048692
3	500	0.05	0	100000000	air	e	0.01867609111048692
3	500	0.05	0	1000000000	air	e	0.01867609111048692
3	500	0.05	0	10000000000	air	e	0.01867609111048692
3	500	0.05	0	100000000000	air	e	0.01867609111048692
3	500	0.05	0	1000000000000	air	e	0.01867609111048692
3	500	0.05	0	10000000000000	air	e	0.01867609111048692
3	500	0.05	1	10000	air	e	2.261281008903195e-13
3	500	0.05	1	100000	air	e	2.261281008903195e-13
3	500	0.05	1	1000000	air	e	2.261281008903195e-13
3	500	0.05	1	10000000	air	e	2.261281008903195e-13
3	500	0.05	1	100000000	air	e	2.261281008903195e-13
3	500	0.05	1	1000000000	air	e	2.261281008903195e-13
3	500	0.05	1	10000000000	air	e	2.261281008903195e-13
