para	ecut	vcut	lpm	energy	medium	particle	e
3	2	1	500	-1	10000000000	uranium	e	5710.717707750357
3	2	1	500	-1	100000000000	uranium	e	1296042173.033321
3	2	1	500	-1	1000000000000	uranium	e	317625950.4615239
3	2	1	500	-1	10000000000000	uranium	e	98851.93035528374
3	2	2	500	-1	10000	uranium	e	1448.205710125578
3	2	2	500	-1	100000	uranium	e	5077.172108040301
3	2	2	500	-1	1000000	uranium	e	11129.51655197295
3	2	2	500	-1	10000000	uranium	e	663.6084841515745
3	2	2	500	-1	100000000	uranium	e	6468278.716213581
3	2	2	500	-1	1000000000	uranium	e	9420910.92241301
3	2	2	500	-1	10000000000	uranium	e	177824470.5211303
3	2	2	500	-1	100000000000	uranium	e	2168.695902930779
3	2	2	500	-1	1000000000000	uranium	e	44958015.67963827
3	2	2	500	-1	10000000000000	uranium	e	45152222886.46002
4	1	1	500	-1	10000	uranium	e	3772.698030069194
4	1	1	500	-1	100000	uranium	e	12663.86408298076
4	1	1	500	-1	1000000	uranium	e	1780.121594945439
4	1	1	500	-1	10000000	uranium	e	385537.8635654427
4	1	1	500	-1	100000000	uranium	e	42112624.84020004
4	1	1	500	-1	1000000000	uranium	e	632.9452274748978
4	1	1	500	-1	10000000000	uranium	e	212707.5841707417
4	1	1	500	-1	100000000000	uranium	e	144408526.3823461
4	1	1	500	-1	1000000000000	uranium	e	3391240997.365107
4	1	1	500	-1	10000000000000	uranium	e	3608.787081440359
4	1	2	500	-1	10000	uranium	e	2675.7068835591
4	1	2	500	-1	100000	uranium	e	1398.749542859825
4	1	2	500	-1	1000000	uranium	e	4198.886884777009
4	1	2	500	-1	10000000	uranium	e	68142.81469047416
4	1	2	500	-1	100000000	uranium	e	4426816.516660566
4	1	2	500	-1	1000000000	uranium	e	632.8296712511727
4	1	2	500	-1	10000000000	uranium	e	8839121.909853671
4	1	2	500	-1	100000000000	uranium	e	4082.822613405889
4	1	2	500	-1	1000000000000	uranium	e	315232041204.571
4	1	2	500	-1	10000000000000	uranium	e	11948.69845544678
1	1	1	500	-1	10000	air	mu	643.8105637234152
1	1	1	500	-1	100000	air	mu	1449.006692173683
1	1	1	500	-1	1000000	air	mu	2242.813917585963
1	1	1	500	-1	10000000	air	mu	3560.224350353608
1	1	1	500	-1	100000000	air	mu	904974.430356157
1	1	1	500	-1	1000000000	air	mu	126892.7916794291
1	1	1	500	-1	10000000000	air	mu	8807814.993987437
1	1	1	500	-1	100000000000	air	mu	12529643.420419
1	1	1	500	-1	1000000000000	air	mu	19450321468.76742
1	1	1	500	-1	10000000000000	air	mu	37080438500.67002
1	2	1	500	-1	10000	air	mu	1399.246607197181
1	2	1	500	-1	100000	air	mu	7454.725104257635
1	2	1	500	-1	1000000	air	mu	11227.83830754174
1	2	1	500	-1	10000000	air	mu	8907.697214540605
1	2	1	500	-1	100000000	air	mu	9669.428543497588
1	2	1	500	-1	1000000000	air	mu	1013324.886886363
1	2	1	500	-1	10000000000	air	mu	211685.4856297915
1	2	1	500	-1	100000000000	air	mu	160643.0018539038
1	2	1	500	-1	1000000000000	air	mu	19698.84295934754
1	2	1	500	-1	10000000000000	air	mu	547.6025122265858
1	3	1	500	-1	10000	air	mu	1687.756834505516
1	3	1	500	-1	100000	air	mu	37291.4361995577
1	3	1	500	-1	1000000	air	mu	23593.79153071066
1	3	1	500	-1	10000000	air	mu	1456.445082165429
1	3	1	500	-1	100000000	air	mu	6148.757260331249
1	3	1	500	-1	1000000000	air	mu	2931.605854429999
1	3	1	500	-1	10000000000	air	mu	1890710.999068416
1	3	1	500	-1	100000000000	air	mu	65357.58531927481
1	3	1	500	-1	1000000000000	air	mu	260978.0076116232
1	3	1	500	-1	10000000000000	air	mu	17119.56797661259
1	4	1	500	-1	10000	air	mu	531.4649703103177
1	4	1	500	-1	100000	air	mu	3908.578743400659
1	4	1	500	-1	1000000	air	mu	5645.25595388381
1	4	1	500	-1	10000000	air	mu	104386.7935577845
1	4	1	500	-1	100000000	air	mu	85633.49903638856
1	4	1	500	-1	1000000000	air	mu	270174355.8191638
1	4	1	500	-1	10000000000	air	mu	6748082.742952851
1	4	1	500	-1	100000000000	air	mu	2504910785.578976
1	4	1	500	-1	1000000000000	air	mu	6034.005926044329
1	4	1	500	-1	10000000000000	air	mu	52545106111.84045
2	1	1	500	-1	10000	air	mu	3931.666232582398
2	1	1	500	-1	100000	air	mu	639.270056069236
2	1	1	500	-1	1000000	air	mu	4320.704975242026
2	1	1	500	-1	10000000	air	mu	67285.97178558733
2	1	1	500	-1	100000000	air	mu	264924.1320738008
2	1	1	500	-1	1000000000	air	mu	1948.877041735267
2	1	1	500	-1	10000000000	air	mu	4935875560.099699
2	1	1	500	-1	100000000000	air	mu	252039468.9107342
2	1	1	500	-1	1000000000000	air	mu	31542396.64183133
2	1	1	500	-1	10000000000000	air	mu	517586838.2386385
2	2	1	500	-1	10000	air	mu	602.9185380306202
2	2	1	500	-1	100000	air	mu	776.202256416809
2	2	1	500	-1	1000000	air	mu	653067.2324007739
2	2	1	500	-1	10000000	air	mu	218694.1923517532
2	2	1	500	-1	100000000	air	mu	2221.131376369809
2	2	1	500	-1	1000000000	air	mu	8465.573255985235
2	2	1	500	-1	10000000000	air	mu	3269.728479482436
2	2	1	500	-1	100000000000	air	mu	96111.63880661357
2	2	1	500	-1	1000000000000	air	mu	3262172173.048621
2	2	1	500	-1	10000000000000	air	mu	424005700280.3351
2	3	1	500	-1	10000	air	mu	3622.775242152646
2	3	1	500	-1	100000	air	mu	578.6700236487831
2	3	1	500	-1	1000000	air	mu	2228.119134095299
2	3	1	500	-1	10000000	air	mu	57390.29175137152
2	3	1	500	-1	100000000	air	mu	616.3398201357786
2	3	1	500	-1	1000000000	air	mu	25280.89638828365
2	3	1	500	-1	10000000000	air	mu	22189762.47079554
2	3	1	500	-1	100000000000	air	mu	36882.9613997862
2	3	1	500	-1	1000000000000	air	mu	31871548168.42709
2	3	1	500	-1	10000000000000	air	mu	24694697614.74873
2	4	1	500	-1	10000	air	mu	978.6965111982609
2	4	1	500	-1	100000	air	mu	3649.836435194511
2	4	1	500	-1	1000000	air	mu	1335.292103763512
2	4	1	500	-1	10000000	air	mu	633.0599894500443
2	4	1	500	-1	100000000	air	mu	983.3558957583544
2	4	1	500	-1	1000000000	air	mu	1643903.586543297
2	4	1	500	-1	10000000000	air	mu	15288.84626411634
2	4	1	500	-1	100000000000	air	mu	48733.20511239739
2	4	1	500	-1	1000000000000	air	mu	5105.370661370896
2	4	1	500	-1	10000000000000	air	mu	1045044490.505019
3	1	1	500	-1	10000	air	mu	2416.053508597306
3	1	1	500	-1	100000	air	mu	15170.32586284731
3	1	1	500	-1	1000000	air	mu	5416.202902622124
3	1	1	500	-1	10000000	air	mu	13271.62936009426
3	1	1	500	-1	100000000	air	mu	1493.862010058494
3	1	1	500	-1	1000000000	air	mu	18045.8056008103
3	1	1	500	-1	10000000000	air	mu	188754503.0343279
3	1	1	500	-1	100000000000	air	mu	82656.40065267446
3	1	1	500	-1	1000000000000	air	mu	7562.159260793349
3	1	1	500	-1	10000000000000	air	mu	264707736813.1136
3	1	2	500	-1	10000	air	mu	1863.849931839606
3	1	2	500	-1	100000	air	mu	18874.0914201369
3	1	2	500	-1	1000000	air	mu	537421.2978140946
3	1	2	500	-1	10000000	air	mu	684.3223408672391
3	1	2	500	-1	100000000	air	mu	73454.49911730611
3	1	2	500	-1	1000000000	air	mu	17522052.5054225
3	1	2	500	-1	10000000000	air	mu	97841394.20952606
3	1	2	500	-1	100000000000	air	mu	52907646.3381575
3	1	2	500	-1	1000000000000	air	mu	76810.76036760259
3	1	2	500	-1	10000000000000	air	mu	201579.1339666968
3	2	1	500	-1	10000	air	mu	2444.611594574496
3	2	1	500	-1	100000	air	mu	1078.581671754211
3	2	1	500	-1	1000000	air	mu	101864.4656732482
3	2	1	500	-1	10000000	air	mu	110455.3353115458
3	2	1	500	-1	100000000	air	mu	3528362.961222094
3	2	1	500	-1	1000000000	air	mu	8610.69622956638
3	2	1	500	-1	10000000000	air	mu	17909.90797787181
3	2	1	500	-1	100000000000	air	mu	506127.0083556082
3	2	1	500	-1	1000000000000	air	mu	11130357268.42091
3	2	1	500	-1	10000000000000	air	mu	10302592903.42736
3	2	2	500	-1	10000	air	mu	761.7517755067097
3	2	2	500	-1	100000	air	mu	1024.241297643641
3	2	2	500	-1	1000000	air	mu	231070.0877638493
3	2	2	500	-1	10000000	air	mu	10198.04069602142
3	2	2	500	-1	100000000	air	mu	3232.673834661729
3	2	2	500	-1	1000000000	air	mu	41278693.27880532
3	2	2	500	-1	10000000000	air	mu	558.0022957295887
3	2	2	500	-1	100000000000	air	mu	18954907.17810697
3	2	2	500	-1	1000000000000	air	mu	4173.409044954177
3	2	2	500	-1	10000000000000	air	mu	1765255.471215771
4	1	1	500	-1	10000	air	mu	3150.65395573062
4	1	1	500	-1	100000	air	mu	503.7274616059193
4	1	1	500	-1	1000000	air	mu	1187.890397181672
4	1	1	500	-1	10000000	air	mu	2637.40001068695
4	1	1	500	-1	100000000	air	mu	2798.702885164615
4	1	1	500	-1	1000000000	air	mu	534694.1989111365
4	1	1	500	-1	10000000000	air	mu	144219007.9820678
4	1	1	500	-1	100000000000	air	mu	5385924.018389951
4	1	1	500	-1	1000000000000	air	mu	654.4452481896489
4	1	1	500	-1	10000000000000	air	mu	171904563301.4075
4	1	2	500	-1	10000	air	mu	2101.114874283473
4	1	2	500	-1	100000	air	mu	29671.79051273227
4	1	2	500	-1	1000000	air	mu	2246.753348240499
4	1	2	500	-1	10000000	air	mu	17727.79895822487
4	1	2	500	-1	100000000	air	mu	32888987.12769368
4	1	2	500	-1	1000000000	air	mu	1187420.633443686
4	1	2	500	-1	10000000000	air	mu	574.5463529689148
4	1	2	500	-1	100000000000	air	mu	1492.790519687567
4	1	2	500	-1	1000000000000	air	mu	627507.5419756245
4	1	2	500	-1	10000000000000	air	mu	3418878039.440836
1	1	1	500	-1	10000	air	tau	578.087148306677
1	1	1	500	-1	100000	air	tau	639.1377079389263
1	1	1	500	-1	1000000	air	tau	3936.87888981776
1	1	1	500	-1	10000000	air	tau	908.6364940540593
1	1	1	500	-1	100000000	air	tau	731.380806173585
1	1	1	500	-1	1000000000	air	tau	89006.59211029785
1	1	1	500	-1	10000000000	air	tau	4699.36010016443
1	1	1	500	-1	100000000000	air	tau	713.5385802140636
1	1	1	500	-1	1000000000000	air	tau	1668869.969375464
1	1	1	500	-1	10000000000000	air	tau	1860168385.830364
1	2	1	500	-1	10000	air	tau	973.024889914409
1	2	1	500	-1	100000	air	tau	948.4985639344663
1	2	1	500	-1	1000000	air	tau	3172.762223640621
1	2	1	500	-1	10000000	air	tau	572.8571833240584
1	2	1	500	-1	100000000	air	tau	200096.00660008
1	2	1	500	-1	1000000000	air	tau	2283.506267968196
1	2	1	500	-1	10000000000	air	tau	698321.8514522096
1	2	1	500	-1	100000000000	air	tau	57297.92460289862
1	2	1	500	-1	1000000000000	air	tau	553900523.1758366
1	2	1	500	-1	10000000000000	air	tau	42391310492.39936
1	3	1	500	-1	10000	air	tau	2154.613379452352
1	3	1	500	-1	100000	air	tau	723.6779997214707
1	3	1	500	-1	1000000	air	tau	1094.088097671462
1	3	1	500	-1	10000000	air	tau	2445.093380579812
1	3	1	500	-1	100000000	air	tau	5976.421699165879
1	3	1	500	-1	1000000000	air	tau	93286.76227218627
1	3	1	500	-1	10000000000	air	tau	10741649.88893088
1	3	1	500	-1	100000000000	air	tau	27834.728605595
1	3	1	500	-1	1000000000000	air	tau	3501.416145990901
1	3	1	500	-1	10000000000000	air	tau	123657577.295274
1	4	1	500	-1	10000	air	tau	656.9858083624258
1	4	1	500	-1	100000	air	tau	679.3167592839226
1	4	1	500	-1	1000000	air	tau	31532.83747194831
1	4	1	500	-1	10000000	air	tau	1158.641206055554
1	4	1	500	-1	100000000	air	tau	7025.228255969704
1	4	1	500	-1	1000000000	air	tau	969.2648913489024
1	4	1	500	-1	10000000000	air	tau	4588092.291812914
1	4	1	500	-1	100000000000	air	tau	780.6641496463487
1	4	1	500	-1	1000000000000	air	tau	7108205533.846581
1	4	1	500	-1	10000000000000	air	tau	164689.1412038506
2	1	1	500	-1	10000	air	tau	781.4236513208006
2	1	1	500	-1	100000	air	tau	1262.94563464637
2	1	1	500	-1	1000000	air	tau	20937.05792336883
2	1	1	500	-1	10000000	air	tau	6953.604375854597
2	1	1	500	-1	100000000	air	tau	4415.09741529812
2	1	1	500	-1	1000000000	air	tau	844.5409330686198
2	1	1	500	-1	10000000000	air	tau	1554556.535615442
2	1	1	500	-1	100000000000	air	tau	2943.603875203154
2	1	1	500	-1	1000000000000	air	tau	3074.159994381363
2	1	1	500	-1	10000000000000	air	tau	24667684.03759659
2	2	1	500	-1	10000	air	tau	893.0096171244778
2	2	1	500	-1	100000	air	tau	1122.650177792614
2	2	1	500	-1	1000000	air	tau	681.3209524667884
2	2	1	500	-1	10000000	air	tau	85369.67721058632
2	2	1	500	-1	100000000	air	tau	84536.9558683721
2	2	1	500	-1	1000000000	air	tau	4110365.638067415
2	2	1	500	-1	10000000000	air	tau	1195125.087505282
2	2	1	500	-1	100000000000	air	tau	123057.6534906796
2	2	1	500	-1	1000000000000	air	tau	4570206.750995425
2	2	1	500	-1	10000000000000	air	tau	9243151.784771178
2	3	1	500	-1	10000	air	tau	706.145756913093
2	3	1	500	-1	100000	air	tau	1278.325825513118
2	3	1	500	-1	1000000	air	tau	9063.267671666526
2	3	1	500	-1	10000000	air	tau	954.4340914557627
2	3	1	500	-1	100000000	air	tau	33730.15546000077
2	3	1	500	-1	1000000000	air	tau	592.2794877028749
2	3	1	500	-1	10000000000	air	tau	3205.641795224934
2	3	1	500	-1	100000000000	air	tau	7901938726.536469
2	3	1	500	-1	1000000000000	air	tau	350274.7993977555
2	3	1	500	-1	10000000000000	air	tau	2300832013547.598
2	4	1	500	-1	10000	air	tau	690.2513530152983
2	4	1	500	-1	100000	air	tau	803.4325844237748
2	4	1	500	-1	1000000	air	tau	19530.11418110172
2	4	1	500	-1	10000000	air	tau	8122.344239861576
2	4	1	500	-1	100000000	air	tau	515.9350367279582
2	4	1	500	-1	1000000000	air	tau	29609170.88364362
2	4	1	500	-1	10000000000	air	tau	269515757.1925897
2	4	1	500	-1	100000000000	air	tau	7266065.732281905
2	4	1	500	-1	1000000000000	air	tau	2810236.853813226
2	4	1	500	-1	10000000000000	air	tau	5098344854.070893
3	1	1	500	-1	10000	air	tau	547.3378878278287
3	1	1	500	-1	100000	air	tau	2873.327009293174
3	1	1	500	-1	1000000	air	tau	1171.124145165334
3	1	1	500	-1	10000000	air	tau	909.9234465513167
3	1	1	500	-1	100000000	air	tau	579.3204095212322
3	1	1	500	-1	1000000000	air	tau	409407.2416666359
3	1	1	500	-1	10000000000	air	tau	223539.4005560333
3	1	1	500	-1	100000000000	air	tau	3456.005498474385
3	1	1	500	-1	1000000000000	air	tau	52260.10640901531
3	1	1	500	-1	10000000000000	air	tau	72205034032.1389
3	1	2	500	-1	10000	air	tau	1462.506247687263
3	1	2	500	-1	100000	air	tau	3058.482009967034
3	1	2	500	-1	1000000	air	tau	1142.244962914572
3	1	2	500	-1	10000000	air	tau	2796.984905774174
3	1	2	500	-1	100000000	air	tau	13506.22102042449
3	1	2	500	-1	1000000000	air	tau	2334965.513298728
3	1	2	500	-1	10000000000	air	tau	124348.9411857121
3	1	2	500	-1	100000000000	air	tau	859.6762050139091
3	1	2	500	-1	1000000000000	air	tau	776404.9362686106
3	1	2	500	-1	10000000000000	air	tau	244757.5850125791
3	2	1	500	-1	10000	air	tau	740.9609197081363
3	2	1	500	-1	100000	air	tau	1677.798864259539
3	2	1	500	-1	1000000	air	tau	2627.112451377787
3	2	1	500	-1	10000000	air	tau	1080.996463687833
3	2	1	500	-1	100000000	air	tau	6444.171429279488
3	2	1	500	-1	1000000000	air	tau	49194.4406908934
3	2	1	500	-1	10000000000	air	tau	2722.523649863328
3	2	1	500	-1	100000000000	air	tau	2183.618808081864
3	2	1	500	-1	1000000000000	air	tau	1709883.253030821
3	2	1	500	-1	10000000000000	air	tau	61700.19116926588
3	2	2	500	-1	10000	air	tau	1222.809284628868
3	2	2	500	-1	100000	air	tau	3894.525966212293
3	2	2	500	-1	1000000	air	tau	737.9339169324552
3	2	2	500	-1	10000000	air	tau	724.8912885217729
3	2	2	500	-1	100000000	air	tau	20210.44910173948
3	2	2	500	-1	1000000000	air	tau	1545426.732151267
3	2	2	500	-1	10000000000	air	tau	26475.75378515098
3	2	2	500	-1	100000000000	air	tau	21890.58931148509
3	2	2	500	-1	1000000000000	air	tau	7433828.908539019
3	2	2	500	-1	10000000000000	air	tau	38253214.93290684
4	1	1	500	-1	10000	air	tau	673.6109759434785
4	1	1	500	-1	100000	air	tau	909.6300180847568
4	1	1	500	-1	1000000	air	tau	1403.659421135787
4	1	1	500	-1	10000000	air	tau	1148.804491918507
4	1	1	500	-1	100000000	air	tau	37053.39073288194
4	1	1	500	-1	1000000000	air	tau	95322.37586631117
4	1	1	500	-1	10000000000	air	tau	20310.59067962294
4	1	1	500	-1	100000000000	air	tau	22393.12246992363
4	1	1	500	-1	1000000000000	air	tau	10480898.75005698
4	1	1	500	-1	10000000000000	air	tau	174665584756.9955
4	1	2	500	-1	10000	air	tau	839.3475147621514
4	1	2	500	-1	100000	air	tau	723.1718622607719
4	1	2	500	-1	1000000	air	tau	1750.739297458317
4	1	2	500	-1	10000000	air	tau	1883.12768719097
4	1	2	500	-1	100000000	air	tau	261857.3286520432
4	1	2	500	-1	1000000000	air	tau	3335.629750865087
4	1	2	500	-1	10000000000	air	tau	16684.06602597342
4	1	2	500	-1	100000000000	air	tau	2293655.016784258
4	1	2	500	-1	1000000000000	air	tau	1221.57082676568
4	1	2	500	-1	10000000000000	air	tau	88234393.71479261
1	1	1	500	-1	10000	air	e	1530.663447250569
1	1	1	500	-1	100000	air	e	1395.98899203451
1	1	1	500	-1	1000000	air	e	646.4865479385877
1	1	1	500	-1	10000000	air	e	2944.100762417227
1	1	1	500	-1	100000000	air	e	105358.8385318552
1	1	1	500	-1	1000000000	air	e	32513986.34173817
1	1	1	500	-1	10000000000	air	e	7089.325520315656
1	1	1	500	-1	100000000000	air	e	3423782013.43214
1	1	1	500	-1	1000000000000	air	e	41585.46833185577
1	1	1	500	-1	10000000000000	air	e	44944.28512797743
1	2	1	500	-1	10000	air	e	927.9349858833182
1	2	1	500	-1	100000	air	e	7648.984449667017
1	2	1	500	-1	1000000	air	e	3973.020650347195
1	2	1	500	-1	10000000	air	e	10990.62552132116
1	2	1	500	-1	100000000	air	e	201466.5360211735
1	2	1	500	-1	1000000000	air	e	4890590.051203679
1	2	1	500	-1	10000000000	air	e	2389184.094243071
1	2	1	500	-1	100000000000	air	e	556926.7620517707
1	2	1	500	-1	1000000000000	air	e	3291.29908865744
1	2	1	500	-1	10000000000000	air	e	3553.373174021729
1	3	1	500	-1	10000	air	e	1854.350849470207
1	3	1	500	-1	100000	air	e	1364.428770718071
1	3	1	500	-1	1000000	air	e	674.2541807885417
1	3	1	500	-1	10000000	air	e	95889.20356265125
1	3	1	500	-1	100000000	air	e	3198.02600906044
1	3	1	500	-1	1000000000	air	e	50202787.36565748
1	3	1	500	-1	10000000000	air	e	739.7844256632733
1	3	1	500	-1	100000000000	air	e	1128.382532111846
1	3	1	500	-1	1000000000000	air	e	16441277400.39507
1	3	1	500	-1	10000000000000	air	e	13764173.7825279
1	4	1	500	-1	10000	air	e	897.4692876936326
1	4	1	500	-1	100000	air	e	1697.565465616675
1	4	1	500	-1	1000000	air	e	67103.60079048286
1	4	1	500	-1	10000000	air	e	38329.14756770982
1	4	1	500	-1	100000000	air	e	1184178.146848743
1	4	1	500	-1	1000000000	air	e	4308088.381581794
1	4	1	500	-1	10000000000	air	e	3689.30424373316
1	4	1	500	-1	100000000000	air	e	188045631.5713027
1	4	1	500	-1	1000000000000	air	e	257005.4125220905
1	4	1	500	-1	10000000000000	air	e	26757356.98411438
3	1	1	500	-1	10000	air	e	740.0780134727946
3	1	1	500	-1	100000	air	e	4343.883397870938
3	1	1	500	-1	1000000	air	e	2468.259781311936
3	1	1	500	-1	10000000	air	e	689.6129768617461
3	1	1	500	-1	100000000	air	e	857129.737574927
3	1	1	500	-1	1000000000	air	e	530.9251438538992
3	1	1	500	-1	10000000000	air	e	34980.84067550081
3	1	1	500	-1	100000000000	air	e	23266250.80470628
3	1	1	500	-1	1000000000000	air	e	3151416.967404797
3	1	1	500	-1	10000000000000	air	e	2349.768875453463
3	1	2	500	-1	10000	air	e	2184.844133573184
3	1	2	500	-1	100000	air	e	30090.35645691759
3	1	2	500	-1	1000000	air	e	5578.406859251378
3	1	2	500	-1	10000000	air	e	7409.769194619113
3	1	2	500	-1	100000000	air	e	3807091.071691625
3	1	2	500	-1	1000000000	air	e	7249072.209324052
3	1	2	500	-1	10000000000	air	e	42355614.90274904
3	1	2	500	-1	100000000000	air	e	1049168.919861401
3	1	2	500	-1	1000000000000	air	e	1742.441666463635
3	1	2	500	-1	10000000000000	air	e	12792492087.15849
3	2	1	500	-1	10000	air	e	7331.763271900915
3	2	1	500	-1	100000	air	e	4311.559879739251
3	2	1	500	-1	1000000	air	e	541.7685292182859
3	2	1	500	-1	10000000	air	e	2404.309151603713
3	2	1	500	-1	100000000	air	e	117978.3956283126
3	2	1	500	-1	1000000000	air	e	12245.02424155889
3	2	1	500	-1	10000000000	air	e	5730981.769152955
3	2	1	500	-1	100000000000	air	e	21015.75235191059
3	2	1	500	-1	1000000000000	air	e	12351.01809407988
3	2	1	500	-1	10000000000000	air	e	197505101.520759
3	2	2	500	-1	10000	air	e	688.8993047382676
3	2	2	500	-1	100000	air	e	506.0096022434558
3	2	2	500	-1	1000000	air	e	8815.112205796673
3	2	2	500	-1	10000000	air	e	6804.234672837286
3	2	2	500	-1	100000000	air	e	458585.4018378302
3	2	2	500	-1	1000000000	air	e	309000.212225933
3	2	2	500	-1	10000000000	air	e	12429938.92089145
3	2	2	500	-1	100000000000	air	e	982.1456249587806
3	2	2	500	-1	1000000000000	air	e	93991590582.78865
3	2	2	500	-1	10000000000000	air	e	305703694.2327062
4	1	1	500	-1	10000	air	e	1537.736604418223
4	1	1	500	-1	100000	air	e	14008.40791213308
4	1	1	500	-1	1000000	air	e	120800.2874845794
4	1	1	500	-1	10000000	air	e	86674.0719736646
4	1	1	500	-1	100000000	air	e	79901.96139129756
4	1	1	500	-1	1000000000	air	e	115532.7945331214
4	1	1	500	-1	10000000000	air	e	30268635.58936135
4	1	1	500	-1	100000000000	air	e	598.6933655903264
4	1	1	500	-1	1000000000000	air	e	15878819.37566452
4	1	1	500	-1	10000000000000	air	e	52323.44844973132
4	1	2	500	-1	10000	air	e	646.319898129085
4	1	2	500	-1	100000	air	e	1773.37652787788
4	1	2	500	-1	1000000	air	e	312314.0141427725
4	1	2	500	-1	10000000	air	e	4133.327522444428
4	1	2	500	-1	100000000	air	e	176647.3534890712
4	1	2	500	-1	1000000000	air	e	234500083.6446514
4	1	2	500	-1	10000000000	air	e	451522419.9198591
4	1	2	500	-1	100000000000	air	e	1766.762061966297
4	1	2	500	-1	1000000000000	air	e	3137.24295532881
4	1	2	500	-1	10000000000000	air	e	191651.9311864986
1	1	1	-1	0.05	10000	ice	mu	1209.621884379409
1	1	1	-1	0.05	100000	ice	mu	42586.18245654482
1	1	1	-1	0.05	1000000	ice	mu	57122.39702932593
1	1	1	-1	0.05	10000000	ice	mu	845194.9826470774
1	1	1	-1	0.05	100000000	ice	mu	13930420.71799278
1	1	1	-1	0.05	1000000000	ice	mu	390112815.0577849
1	1	1	-1	0.05	10000000000	ice	mu	2660396081.437326
1	1	1	-1	0.05	100000000000	ice	mu	9971583654.101547
1	1	1	-1	0.05	1000000000000	ice	mu	109546212745.5967
1	1	1	-1	0.05	10000000000000	ice	mu	900179223244.2504
1	2	1	-1	0.05	10000	ice	mu	698.261048336411
1	2	1	-1	0.05	100000	ice	mu	6387.485839164529
1	2	1	-1	0.05	1000000	ice	mu	519810.9378518988
1	2	1	-1	0.05	10000000	ice	mu	766230.7122504562
1	2	1	-1	0.05	100000000	ice	mu	10072772.59798145
1	2	1	-1	0.05	1000000000	ice	mu	299581289.5208512
1	2	1	-1	0.05	10000000000	ice	mu	633174033.4503059
