para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
4	1	1	500	-1	10000000000	ice	tau	0.003296237315001068
4	1	1	500	-1	100000000000	ice	tau	0.003786856114008683
4	1	1	500	-1	1000000000000	ice	tau	0.004277342217578754
4	1	1	500	-1	10000000000000	ice	tau	0.004767848288485318
4	1	2	500	-1	10000	ice	tau	0.0003221878037343805
4	1	2	500	-1	100000	ice	tau	0.0008446676312456722
4	1	2	500	-1	1000000	ice	tau	0.001274805180640677
4	1	2	500	-1	10000000	ice	tau	0.001695457994828804
4	1	2	500	-1	100000000	ice	tau	0.002115696176180849
4	1	2	500	-1	1000000000	ice	tau	0.002535977238872804
4	1	2	500	-1	10000000000	ice	tau	0.002956108475241005
4	1	2	500	-1	100000000000	ice	tau	0.003376242640457684
4	1	2	500	-1	1000000000000	ice	tau	0.003796431726408803
4	1	2	500	-1	10000000000000	ice	tau	0.004216678323590818
1	1	1	500	-1	10000	ice	e	0.001559834972144493
1	1	1	500	-1	100000	ice	e	0.001966228311523527
1	1	1	500	-1	1000000	ice	e	0.002332602516693049
1	1	1	500	-1	10000000	ice	e	0.002691990253148611
1	1	1	500	-1	100000000	ice	e	0.003047858111514389
1	1	1	500	-1	1000000000	ice	e	0.003408567074919443
1	1	1	500	-1	10000000000	ice	e	0.003769268253308283
1	1	1	500	-1	100000000000	ice	e	0.004129968560479118
1	1	1	500	-1	1000000000000	ice	e	0.004490668771256645
1	1	1	500	-1	10000000000000	ice	e	0.004851368971467705
1	2	1	500	-1	10000	ice	e	0.001687037484181611
1	2	1	500	-1	100000	ice	e	0.002132640924274782
1	2	1	500	-1	1000000	ice	e	0.002531988899291095
1	2	1	500	-1	10000000	ice	e	0.002925338898705186
1	2	1	500	-1	100000000	ice	e	0.003310195531126436
1	2	1	500	-1	1000000000	ice	e	0.003702988840866615
1	2	1	500	-1	10000000000	ice	e	0.004095773149845852
1	2	1	500	-1	100000000000	ice	e	0.004488556451538991
1	2	1	500	-1	1000000000000	ice	e	0.004881339641782675
1	2	1	500	-1	10000000000000	ice	e	0.005274122819809351
1	3	1	500	-1	10000	ice	e	0.001094682185213502
1	3	1	500	-1	100000	ice	e	0.001381900701578666
1	3	1	500	-1	1000000	ice	e	0.001640592895071962
1	3	1	500	-1	10000000	ice	e	0.001894577467481205
1	3	1	500	-1	100000000	ice	e	0.002146035295873792
1	3	1	500	-1	1000000000	ice	e	0.002400682942311626
1	3	1	500	-1	10000000000	ice	e	0.002655325023389945
1	3	1	500	-1	100000000000	ice	e	0.00290996648149324
1	3	1	500	-1	1000000000000	ice	e	0.003164607870655217
1	3	1	500	-1	10000000000000	ice	e	0.003419249252258692
1	4	1	500	-1	10000	ice	e	0.001596004354934579
1	4	1	500	-1	100000	ice	e	0.002011286489254557
1	4	1	500	-1	1000000	ice	e	0.002385797284711833
1	4	1	500	-1	10000000	ice	e	0.002753112462372659
1	4	1	500	-1	100000000	ice	e	0.003116914540312761
1	4	1	500	-1	1000000000	ice	e	0.003485655075239231
1	4	1	500	-1	10000000000	ice	e	0.003854387682017436
1	4	1	500	-1	100000000000	ice	e	0.004223119401589721
1	4	1	500	-1	1000000000000	ice	e	0.004591851023002433
1	4	1	500	-1	10000000000000	ice	e	0.004960582633655309
3	1	1	500	-1	10000	ice	e	0.001381965661082946
3	1	1	500	-1	100000	ice	e	0.001762466326460431
3	1	1	500	-1	1000000	ice	e	0.002107246136864052
3	1	1	500	-1	10000000	ice	e	0.00244755919660952
3	1	1	500	-1	100000000	ice	e	0.002787253922124979
3	1	1	500	-1	1000000000	ice	e	0.003126904948077666
3	1	1	500	-1	10000000000	ice	e	0.003466574735398044
3	1	1	500	-1	100000000000	ice	e	0.003806108330154471
3	1	1	500	-1	1000000000000	ice	e	0.004145835148628904
3	1	1	500	-1	10000000000000	ice	e	0.004485798804497391
3	1	2	500	-1	10000	ice	e	0.001272284659707772
3	1	2	500	-1	100000	ice	e	0.001601232979806148
3	1	2	500	-1	1000000	ice	e	0.001897087577280033
3	1	2	500	-1	10000000	ice	e	0.002188747831053442
3	1	2	500	-1	100000000	ice	e	0.002479943302980326
3	1	2	500	-1	1000000000	ice	e	0.002771111217991766
3	1	2	500	-1	10000000000	ice	e	0.00306225796386828
3	1	2	500	-1	100000000000	ice	e	0.003353300143468424
3	1	2	500	-1	1000000000000	ice	e	0.00364442881622502
3	1	2	500	-1	10000000000000	ice	e	0.003935392502917828
3	2	1	500	-1	10000	ice	e	0.001418707734390297
3	2	1	500	-1	100000	ice	e	0.001803168618168945
3	2	1	500	-1	1000000	ice	e	0.002150958537961282
3	2	1	500	-1	10000000	ice	e	0.002494180544530968
3	2	1	500	-1	100000000	ice	e	0.002836766634623363
3	2	1	500	-1	1000000000	ice	e	0.003179306567229933
3	2	1	500	-1	10000000000	ice	e	0.003521871895278483
3	2	1	500	-1	100000000000	ice	e	0.003864305794613551
3	2	1	500	-1	1000000000000	ice	e	0.004206943704364008
3	2	1	500	-1	10000000000000	ice	e	0.004549830378042501
3	2	2	500	-1	10000	ice	e	0.001308346571653511
3	2	2	500	-1	100000	ice	e	0.001640774174752232
3	2	2	500	-1	1000000	ice	e	0.001939173881168903
3	2	2	500	-1	10000000	ice	e	0.002233255470024361
3	2	2	500	-1	100000000	ice	e	0.002526866431659718
3	2	2	500	-1	1000000000	ice	e	0.002820471092782073
3	2	2	500	-1	10000000000	ice	e	0.003114038301488856
3	2	2	500	-1	100000000000	ice	e	0.003407490866040751
3	2	2	500	-1	1000000000000	ice	e	0.003701042782758476
3	2	2	500	-1	10000000000000	ice	e	0.003994435862316827
4	1	1	500	-1	10000	ice	e	0.002023388567537368
4	1	1	500	-1	100000	ice	e	0.00257247566526622
4	1	1	500	-1	1000000	ice	e	0.003070283005141894
4	1	1	500	-1	10000000	ice	e	0.003561722947949487
4	1	1	500	-1	100000000	ice	e	0.00405228618200915
4	1	1	500	-1	1000000000	ice	e	0.004542795984392644
4	1	1	500	-1	10000000000	ice	e	0.005033330613648333
4	1	1	500	-1	100000000000	ice	e	0.00552370279307058
4	1	1	500	-1	1000000000000	ice	e	0.006014343310648371
4	1	1	500	-1	10000000000000	ice	e	0.006505294113124987
4	1	2	500	-1	10000	ice	e	0.001861213279439907
4	1	2	500	-1	100000	ice	e	0.002335594972868913
4	1	2	500	-1	1000000	ice	e	0.002762485017255396
4	1	2	500	-1	10000000	ice	e	0.003183395522831139
4	1	2	500	-1	100000000	ice	e	0.003603648284470855
4	1	2	500	-1	1000000000	ice	e	0.004023870889529151
4	1	2	500	-1	10000000000	ice	e	0.004444075034436044
4	1	2	500	-1	100000000000	ice	e	0.004864119969191147
4	1	2	500	-1	1000000000000	ice	e	0.005284318652586907
4	1	2	500	-1	10000000000000	ice	e	0.005704287971638257
1	1	1	500	-1	10000	uranium	mu	0.01098084305163571
1	1	1	500	-1	100000	uranium	mu	0.01640381391533104
1	1	1	500	-1	1000000	uranium	mu	0.02154796782962432
1	1	1	500	-1	10000000	uranium	mu	0.0266504599810793
1	1	1	500	-1	100000000	uranium	mu	0.03174749248199645
1	1	1	500	-1	1000000000	uranium	mu	0.03684756105183532
1	1	1	500	-1	10000000000	uranium	mu	0.04179737310540805
1	1	1	500	-1	100000000000	uranium	mu	0.04689360308608878
1	1	1	500	-1	1000000000000	uranium	mu	0.05198983199504315
1	1	1	500	-1	10000000000000	uranium	mu	0.0570860607836707
1	2	1	500	-1	10000	uranium	mu	0.01174680023170001
1	2	1	500	-1	100000	uranium	mu	0.01759752843941939
1	2	1	500	-1	1000000	uranium	mu	0.0231299232264516
1	2	1	500	-1	10000000	uranium	mu	0.02861483920805257
1	2	1	500	-1	100000000	uranium	mu	0.0340935082170559
1	2	1	500	-1	1000000000	uranium	mu	0.03957169424277725
1	2	1	500	-1	10000000000	uranium	mu	0.04487905555533205
1	2	1	500	-1	100000000000	uranium	mu	0.05035684399956131
1	2	1	500	-1	1000000000000	uranium	mu	0.05583463122656557
1	2	1	500	-1	10000000000000	uranium	mu	0.0613124183169298
1	3	1	500	-1	10000	uranium	mu	0.008138133250418541
1	3	1	500	-1	100000	uranium	mu	0.01224227996439192
1	3	1	500	-1	1000000	uranium	mu	0.01613693257429933
1	3	1	500	-1	10000000	uranium	mu	0.02000007075225394
1	3	1	500	-1	100000000	uranium	mu	0.02385905933793765
1	3	1	500	-1	1000000000	uranium	mu	0.02771956086061859
1	3	1	500	-1	10000000000	uranium	mu	0.03148535841531244
1	3	1	500	-1	100000000000	uranium	mu	0.03534374285094063
1	3	1	500	-1	1000000000000	uranium	mu	0.03920212646869427
1	3	1	500	-1	10000000000000	uranium	mu	0.04306050999457461
1	4	1	500	-1	10000	uranium	mu	0.01120889814986854
1	4	1	500	-1	100000	uranium	mu	0.01673139289237351
1	4	1	500	-1	1000000	uranium	mu	0.02197040219382407
1	4	1	500	-1	10000000	uranium	mu	0.02716707942420971
1	4	1	500	-1	100000000	uranium	mu	0.03235821230961263
1	4	1	500	-1	1000000000	uranium	mu	0.03755263296071742
1	4	1	500	-1	10000000000	uranium	mu	0.04259182512057105
1	4	1	500	-1	100000000000	uranium	mu	0.04778214146556553
1	4	1	500	-1	1000000000000	uranium	mu	0.0529724567224416
1	4	1	500	-1	10000000000000	uranium	mu	0.05816277185715636
2	1	1	500	-1	10000	uranium	mu	0.01098084305163571
2	1	1	500	-1	100000	uranium	mu	0.01631941193843479
2	1	1	500	-1	1000000	uranium	mu	0.02162859177830533
2	1	1	500	-1	10000000	uranium	mu	0.02674505929252273
2	1	1	500	-1	100000000	uranium	mu	0.03188364635065855
2	1	1	500	-1	1000000000	uranium	mu	0.03700732049969825
2	1	1	500	-1	10000000000	uranium	mu	0.04179737310540805
2	1	1	500	-1	100000000000	uranium	mu	0.04689360308608878
2	1	1	500	-1	1000000000000	uranium	mu	0.05198983199504315
2	1	1	500	-1	10000000000000	uranium	mu	0.0570860607836707
2	2	1	500	-1	10000	uranium	mu	0.01174680023170001
2	2	1	500	-1	100000	uranium	mu	0.01751312646252315
2	2	1	500	-1	1000000	uranium	mu	0.02321054717513261
2	2	1	500	-1	10000000	uranium	mu	0.02870943851949601
2	2	1	500	-1	100000000	uranium	mu	0.034229662085718
2	2	1	500	-1	1000000000	uranium	mu	0.03973145369064019
2	2	1	500	-1	10000000000	uranium	mu	0.04487905555533205
2	2	1	500	-1	100000000000	uranium	mu	0.05035684399956131
2	2	1	500	-1	1000000000000	uranium	mu	0.05583463122656557
2	2	1	500	-1	10000000000000	uranium	mu	0.0613124183169298
2	3	1	500	-1	10000	uranium	mu	0.008138133250418541
2	3	1	500	-1	100000	uranium	mu	0.01215787798749568
2	3	1	500	-1	1000000	uranium	mu	0.01621755652298033
2	3	1	500	-1	10000000	uranium	mu	0.02009467006369738
2	3	1	500	-1	100000000	uranium	mu	0.02399521320659973
2	3	1	500	-1	1000000000	uranium	mu	0.02787932030848153
2	3	1	500	-1	10000000000	uranium	mu	0.03148535841531244
2	3	1	500	-1	100000000000	uranium	mu	0.03534374285094063
2	3	1	500	-1	1000000000000	uranium	mu	0.03920212646869427
2	3	1	500	-1	10000000000000	uranium	mu	0.04306050999457461
2	4	1	500	-1	10000	uranium	mu	0.01120889814986854
2	4	1	500	-1	100000	uranium	mu	0.01664699091547727
2	4	1	500	-1	1000000	uranium	mu	0.0220510261425051
2	4	1	500	-1	10000000	uranium	mu	0.02726167873565315
2	4	1	500	-1	100000000	uranium	mu	0.03249436617827473
2	4	1	500	-1	1000000000	uranium	mu	0.03771239240858035
2	4	1	500	-1	10000000000	uranium	mu	0.04259182512057105
2	4	1	500	-1	100000000000	uranium	mu	0.04778214146556553
2	4	1	500	-1	1000000000000	uranium	mu	0.0529724567224416
2	4	1	500	-1	10000000000000	uranium	mu	0.05816277185715636
3	1	1	500	-1	10000	uranium	mu	0.01067864867339337
3	1	1	500	-1	100000	uranium	mu	0.01617742166619048
3	1	1	500	-1	1000000	uranium	mu	0.02139851322787196
3	1	1	500	-1	10000000	uranium	mu	0.02657825443911389
3	1	1	500	-1	100000000	uranium	mu	0.03175085233541675
3	1	1	500	-1	1000000000	uranium	mu	0.0369253762688268
3	1	1	500	-1	10000000000	uranium	mu	0.04209980171734948
3	1	1	500	-1	100000000000	uranium	mu	0.04727147462390442
3	1	1	500	-1	1000000000000	uranium	mu	0.05244383473640191
3	1	1	500	-1	10000000000000	uranium	mu	0.05761357064056336
3	1	2	500	-1	10000	uranium	mu	0.01097111834877413
3	1	2	500	-1	100000	uranium	mu	0.01540679425309612
3	1	2	500	-1	1000000	uranium	mu	0.01948346483255146
3	1	2	500	-1	10000000	uranium	mu	0.02351884016683567
3	1	2	500	-1	100000000	uranium	mu	0.02755105595854681
3	1	2	500	-1	1000000000	uranium	mu	0.03157956954631667
3	1	2	500	-1	10000000000	uranium	mu	0.03560853393523759
3	1	2	500	-1	100000000000	uranium	mu	0.03963956802464022
3	1	2	500	-1	1000000000000	uranium	mu	0.04367155433151763
3	1	2	500	-1	10000000000000	uranium	mu	0.04769639838793214
3	2	1	500	-1	10000	uranium	mu	0.01125361905609057
3	2	1	500	-1	100000	uranium	mu	0.01681419028425755
3	2	1	500	-1	1000000	uranium	mu	0.02208129805823825
3	2	1	500	-1	10000000	uranium	mu	0.02730538956719747
3	2	1	500	-1	100000000	uranium	mu	0.03252197462822372
3	2	1	500	-1	1000000000	uranium	mu	0.03774063245131812
3	2	1	500	-1	10000000000	uranium	mu	0.04295900613710504
3	2	1	500	-1	100000000000	uranium	mu	0.04817455527703546
3	2	1	500	-1	1000000000000	uranium	mu	0.05339074725131202
3	2	1	500	-1	10000000000000	uranium	mu	0.05860460149624501
3	2	2	500	-1	10000	uranium	mu	0.01155636377015752
3	2	2	500	-1	100000	uranium	mu	0.0160440863319575
3	2	2	500	-1	1000000	uranium	mu	0.02015626198559986
3	2	2	500	-1	10000000	uranium	mu	0.02422517058018685
3	2	2	500	-1	100000000	uranium	mu	0.02829107102123118
3	2	2	500	-1	1000000000	uranium	mu	0.03235240268762955
3	2	2	500	-1	10000000000	uranium	mu	0.03641420493791989
3	2	2	500	-1	100000000000	uranium	mu	0.04047846107187159
3	2	2	500	-1	1000000000000	uranium	mu	0.04454384681217553
3	2	2	500	-1	10000000000000	uranium	mu	0.04860134603495359
4	1	1	500	-1	10000	uranium	mu	0.01531398615118781
4	1	1	500	-1	100000	uranium	mu	0.02291192306904729
4	1	1	500	-1	1000000	uranium	mu	0.03011898676649501
4	1	1	500	-1	10000000	uranium	mu	0.03726878930757001
4	1	1	500	-1	100000000	uranium	mu	0.0444088268380444
4	1	1	500	-1	1000000000	uranium	mu	0.0515513256384272
4	1	1	500	-1	10000000000	uranium	mu	0.05869344856805063
4	1	1	500	-1	100000000000	uranium	mu	0.06583214473812539
4	1	1	500	-1	1000000000000	uranium	mu	0.07297191637090526
4	1	1	500	-1	10000000000000	uranium	mu	0.08010844064274303
4	1	2	500	-1	10000	uranium	mu	0.01566059603462501
4	1	2	500	-1	100000	uranium	mu	0.02174486150738472
4	1	2	500	-1	1000000	uranium	mu	0.02734679601208759
4	1	2	500	-1	10000000	uranium	mu	0.03289175451399863
4	1	2	500	-1	100000000	uranium	mu	0.03843245557243714
4	1	2	500	-1	1000000000	uranium	mu	0.04396762241518372
4	1	2	500	-1	10000000000	uranium	mu	0.04950345773121227
4	1	2	500	-1	100000000000	uranium	mu	0.05504237188737496
4	1	2	500	-1	1000000000000	uranium	mu	0.06058259124819061
4	1	2	500	-1	10000000000000	uranium	mu	0.06611291876381824
1	1	1	500	-1	10000	uranium	tau	0.004973942774215247
1	1	1	500	-1	100000	uranium	tau	0.01017760195317951
1	1	1	500	-1	1000000	uranium	tau	0.01530306001144357
1	1	1	500	-1	10000000	uranium	tau	0.02040374874729156
1	1	1	500	-1	100000000	uranium	tau	0.02550057082721654
1	1	1	500	-1	1000000000	uranium	tau	0.03059687268650996
1	1	1	500	-1	10000000000	uranium	tau	0.03569320810194946
1	1	1	500	-1	100000000000	uranium	tau	0.0406466928876485
1	1	1	500	-1	1000000000000	uranium	tau	0.04574292177868677
1	1	1	500	-1	10000000000000	uranium	tau	0.0508391505655227
1	2	1	500	-1	10000	uranium	tau	0.005300676144492337
1	2	1	500	-1	100000	uranium	tau	0.01090630983823006
1	2	1	500	-1	1000000	uranium	tau	0.0164175721451273
1	2	1	500	-1	10000000	uranium	tau	0.02190044411072334
1	2	1	500	-1	100000000	uranium	tau	0.02737890664502373
1	2	1	500	-1	1000000000	uranium	tau	0.03285676946284064
1	2	1	500	-1	10000000000	uranium	tau	0.03833460041744827
1	2	1	500	-1	100000000000	uranium	tau	0.04364222315985944
1	2	1	500	-1	1000000000000	uranium	tau	0.04912001036654595
1	2	1	500	-1	10000000000000	uranium	tau	0.05459779745487841
1	3	1	500	-1	10000	uranium	tau	0.00359630370098814
1	3	1	500	-1	100000	uranium	tau	0.007528652167217834
1	3	1	500	-1	1000000	uranium	tau	0.0114088980590541
1	3	1	500	-1	10000000	uranium	tau	0.01527065245502822
1	3	1	500	-1	100000000	uranium	tau	0.01912948609475998
1	3	1	500	-1	1000000000	uranium	tau	0.02298792490064322
1	3	1	500	-1	10000000000	uranium	tau	0.02684635227235882
1	3	1	500	-1	100000000000	uranium	tau	0.03061417194755203
1	3	1	500	-1	1000000000000	uranium	tau	0.03447255555156867
1	3	1	500	-1	10000000000000	uranium	tau	0.03833093907607532
1	4	1	500	-1	10000	uranium	tau	0.005089884911519728
1	4	1	500	-1	100000	uranium	tau	0.01039015120416498
1	4	1	500	-1	1000000	uranium	tau	0.0156101938331731
1	4	1	500	-1	10000000	uranium	tau	0.02080504096244407
1	4	1	500	-1	100000000	uranium	tau	0.02599595877217357
1	4	1	500	-1	1000000000	uranium	tau	0.03118634827582303
1	4	1	500	-1	10000000000	uranium	tau	0.03637678418876021
1	4	1	500	-1	100000000000	uranium	tau	0.04141990109260697
1	4	1	500	-1	1000000000000	uranium	tau	0.04661021633130089
1	4	1	500	-1	10000000000000	uranium	tau	0.05180053146419739
2	1	1	500	-1	10000	uranium	tau	0.004973942774215247
2	1	1	500	-1	100000	uranium	tau	0.0100986732735591
2	1	1	500	-1	1000000	uranium	tau	0.01535958312119683
2	1	1	500	-1	10000000	uranium	tau	0.02048152904932939
2	1	1	500	-1	100000000	uranium	tau	0.02559654081293507
2	1	1	500	-1	1000000000	uranium	tau	0.0302470428656257
2	1	1	500	-1	10000000000	uranium	tau	0.03569320810194946
2	1	1	500	-1	100000000000	uranium	tau	0.0406466928876485
2	1	1	500	-1	1000000000000	uranium	tau	0.04574292177868677
2	1	1	500	-1	10000000000000	uranium	tau	0.0508391505655227
2	2	1	500	-1	10000	uranium	tau	0.005300676144492337
2	2	1	500	-1	100000	uranium	tau	0.01082738115860965
2	2	1	500	-1	1000000	uranium	tau	0.01647409525488056
2	2	1	500	-1	10000000	uranium	tau	0.02197822441276117
2	2	1	500	-1	100000000	uranium	tau	0.02747487663074225
2	2	1	500	-1	1000000000	uranium	tau	0.03250693964195638
2	2	1	500	-1	10000000000	uranium	tau	0.03833460041744827
2	2	1	500	-1	100000000000	uranium	tau	0.04364222315985944
2	2	1	500	-1	1000000000000	uranium	tau	0.04912001036654595
2	2	1	500	-1	10000000000000	uranium	tau	0.05459779745487841
2	3	1	500	-1	10000	uranium	tau	0.00359630370098814
2	3	1	500	-1	100000	uranium	tau	0.007449723487597429
2	3	1	500	-1	1000000	uranium	tau	0.01146542116880737
2	3	1	500	-1	10000000	uranium	tau	0.01534843275706605
2	3	1	500	-1	100000000	uranium	tau	0.0192254560804785
2	3	1	500	-1	1000000000	uranium	tau	0.02263809507975897
2	3	1	500	-1	10000000000	uranium	tau	0.02684635227235882
2	3	1	500	-1	100000000000	uranium	tau	0.03061417194755203
2	3	1	500	-1	1000000000000	uranium	tau	0.03447255555156867
2	3	1	500	-1	10000000000000	uranium	tau	0.03833093907607532
2	4	1	500	-1	10000	uranium	tau	0.005089884911519728
2	4	1	500	-1	100000	uranium	tau	0.01031122252454457
2	4	1	500	-1	1000000	uranium	tau	0.01566671694292635
2	4	1	500	-1	10000000	uranium	tau	0.0208828212644819
2	4	1	500	-1	100000000	uranium	tau	0.0260919287578921
2	4	1	500	-1	1000000000	uranium	tau	0.03083651845493878
2	4	1	500	-1	10000000000	uranium	tau	0.03637678418876021
2	4	1	500	-1	100000000000	uranium	tau	0.04141990109260697
2	4	1	500	-1	1000000000000	uranium	tau	0.04661021633130089
2	4	1	500	-1	10000000000000	uranium	tau	0.05180053146419739
3	1	1	500	-1	10000	uranium	tau	0.003896685754584951
3	1	1	500	-1	100000	uranium	tau	0.009854299155608648
3	1	1	500	-1	1000000	uranium	tau	0.01506542745255421
3	1	1	500	-1	10000000	uranium	tau	0.02024346692457402
3	1	1	500	-1	100000000	uranium	tau	0.02541691375214716
3	1	1	500	-1	1000000000	uranium	tau	0.03059007112001435
3	1	1	500	-1	10000000000	uranium	tau	0.03576256044179422
3	1	1	500	-1	100000000000	uranium	tau	0.04093882751741568
3	1	1	500	-1	1000000000000	uranium	tau	0.04611125515803573
3	1	1	500	-1	10000000000000	uranium	tau	0.05128304304352716
3	1	2	500	-1	10000	uranium	tau	0.003945332065125491
3	1	2	500	-1	100000	uranium	tau	0.01028255558763096
3	1	2	500	-1	1000000	uranium	tau	0.01454724350368261
3	1	2	500	-1	10000000	uranium	tau	0.01858401123528169
3	1	2	500	-1	100000000	uranium	tau	0.02261472525428466
3	1	2	500	-1	1000000000	uranium	tau	0.02664649385069005
3	1	2	500	-1	10000000000	uranium	tau	0.03067527122822162
3	1	2	500	-1	100000000000	uranium	tau	0.03470426040736887
3	1	2	500	-1	1000000000000	uranium	tau	0.03873530492319657
3	1	2	500	-1	10000000000000	uranium	tau	0.0427649364100845
3	2	1	500	-1	10000	uranium	tau	0.004347431277071136
3	2	1	500	-1	100000	uranium	tau	0.01043601091464047
3	2	1	500	-1	1000000	uranium	tau	0.01569417932990819
3	2	1	500	-1	10000000	uranium	tau	0.02091659597975361
3	2	1	500	-1	100000000	uranium	tau	0.02613417030665677
3	2	1	500	-1	1000000000	uranium	tau	0.03135138350199516
3	2	1	500	-1	10000000000	uranium	tau	0.03656792162249062
3	2	1	500	-1	100000000000	uranium	tau	0.04178822937541925
3	2	1	500	-1	1000000000000	uranium	tau	0.04700458233731094
3	2	1	500	-1	10000000000000	uranium	tau	0.05222010450652444
3	2	2	500	-1	10000	uranium	tau	0.004402516959962121
3	2	2	500	-1	100000	uranium	tau	0.01087606666944111
3	2	2	500	-1	1000000	uranium	tau	0.01517889618770696
3	2	2	500	-1	10000000	uranium	tau	0.01924941185219646
3	2	2	500	-1	100000000	uranium	tau	0.02331353288727049
3	2	2	500	-1	1000000000	uranium	tau	0.02737921873461778
3	2	2	500	-1	10000000000	uranium	tau	0.03144075661249692
3	2	2	500	-1	100000000000	uranium	tau	0.03550258652220776
3	2	2	500	-1	1000000000000	uranium	tau	0.03956681596407936
3	2	2	500	-1	10000000000000	uranium	tau	0.04362987222568354
4	1	1	500	-1	10000	uranium	tau	0.006044432585930084
4	1	1	500	-1	100000	uranium	tau	0.01415682228874918
4	1	1	500	-1	1000000	uranium	tau	0.02134850927531284
4	1	1	500	-1	10000000	uranium	tau	0.0284960022120813
4	1	1	500	-1	100000000	uranium	tau	0.03563719309728752
4	1	1	500	-1	1000000000	uranium	tau	0.04277786457507454
4	1	1	500	-1	10000000000	uranium	tau	0.04991775485293223
4	1	1	500	-1	100000000000	uranium	tau	0.05706230791560238
4	1	1	500	-1	1000000000000	uranium	tau	0.06420194752123926
4	1	1	500	-1	10000000000000	uranium	tau	0.07134092593247114
4	1	2	500	-1	10000	uranium	tau	0.006135758153579287
4	1	2	500	-1	100000	uranium	tau	0.01472687238504671
4	1	2	500	-1	1000000	uranium	tau	0.02054307582176555
4	1	2	500	-1	10000000	uranium	tau	0.02608959729128923
4	1	2	500	-1	100000000	uranium	tau	0.03162815790902049
4	1	2	500	-1	1000000000	uranium	tau	0.03716831905025545
4	1	2	500	-1	10000000000	uranium	tau	0.04270392736393473
4	1	2	500	-1	100000000000	uranium	tau	0.04823977980987544
4	1	2	500	-1	1000000000000	uranium	tau	0.05377860363180981
4	1	2	500	-1	10000000000000	uranium	tau	0.05931554444920999
1	1	1	500	-1	10000	uranium	e	0.02241132085956741
1	1	1	500	-1	100000	uranium	e	0.02816650767548118
1	1	1	500	-1	1000000	uranium	e	0.03334427305234264
1	1	1	500	-1	10000000	uranium	e	0.03840913794733908
1	1	1	500	-1	100000000	uranium	e	0.04340501214901252
1	1	1	500	-1	1000000000	uranium	e	0.04850136623820826
1	1	1	500	-1	10000000000	uranium	e	0.05359760900501789
1	1	1	500	-1	100000000000	uranium	e	0.05869383932412916
1	1	1	500	-1	1000000000000	uranium	e	0.0637900682669266
1	1	1	500	-1	10000000000000	uranium	e	0.06888629705893852
