para	ecut	vcut	lpm	energy	medium	particle	e_interpol
1	4	1	500	-1	1000000	uranium	e	214976.6312518886
1	4	1	500	-1	10000000	uranium	e	1046.253308107765
1	4	1	500	-1	100000000	uranium	e	33266.78563471061
1	4	1	500	-1	1000000000	uranium	e	22505.1533739362
1	4	1	500	-1	10000000000	uranium	e	32663301.69786231
1	4	1	500	-1	100000000000	uranium	e	41549.70123987987
1	4	1	500	-1	1000000000000	uranium	e	207698371814.2503
1	4	1	500	-1	10000000000000	uranium	e	7306982693.406306
3	1	1	500	-1	10000	uranium	e	909.5599364436185
3	1	1	500	-1	100000	uranium	e	1531.017966853677
3	1	1	500	-1	1000000	uranium	e	6412.456174132672
3	1	1	500	-1	10000000	uranium	e	1800.658282475506
3	1	1	500	-1	100000000	uranium	e	56481.27085023934
3	1	1	500	-1	1000000000	uranium	e	62790.31237079432
3	1	1	500	-1	10000000000	uranium	e	2538.492804709893
3	1	1	500	-1	100000000000	uranium	e	3240.306705005423
3	1	1	500	-1	1000000000000	uranium	e	20270176022.45004
3	1	1	500	-1	10000000000000	uranium	e	5749751027.1747
3	1	2	500	-1	10000	uranium	e	504.2261167272754
3	1	2	500	-1	100000	uranium	e	11212.03736860301
3	1	2	500	-1	1000000	uranium	e	460373.1736356419
3	1	2	500	-1	10000000	uranium	e	8520.372660048413
3	1	2	500	-1	100000000	uranium	e	14176.14420190904
3	1	2	500	-1	1000000000	uranium	e	513.3471696473348
3	1	2	500	-1	10000000000	uranium	e	10205615.17123559
3	1	2	500	-1	100000000000	uranium	e	47305995663.83141
3	1	2	500	-1	1000000000000	uranium	e	19858.82360972215
3	1	2	500	-1	10000000000000	uranium	e	12513659980.46141
3	2	1	500	-1	10000	uranium	e	1097.033764809125
3	2	1	500	-1	100000	uranium	e	692.3179182530041
3	2	1	500	-1	1000000	uranium	e	1720.560968984206
3	2	1	500	-1	10000000	uranium	e	41272.34011199089
3	2	1	500	-1	100000000	uranium	e	904262.4459269488
3	2	1	500	-1	1000000000	uranium	e	17260796.41798876
3	2	1	500	-1	10000000000	uranium	e	5711.524465454279
3	2	1	500	-1	100000000000	uranium	e	1296880015.824185
3	2	1	500	-1	1000000000000	uranium	e	317785805.3412215
3	2	1	500	-1	10000000000000	uranium	e	98872.63694382136
3	2	2	500	-1	10000	uranium	e	1448.207797201604
3	2	2	500	-1	100000	uranium	e	5077.762412477079
3	2	2	500	-1	1000000	uranium	e	11131.13626526584
3	2	2	500	-1	10000000	uranium	e	663.619521574926
3	2	2	500	-1	100000000	uranium	e	6471787.49609207
3	2	2	500	-1	1000000000	uranium	e	9425299.409790611
3	2	2	500	-1	10000000000	uranium	e	177897588.0888393
3	2	2	500	-1	100000000000	uranium	e	2168.796937507558
3	2	2	500	-1	1000000000000	uranium	e	44975565.76128619
3	2	2	500	-1	10000000000000	uranium	e	45171307121.64065
4	1	1	500	-1	10000	uranium	e	3772.779753762777
4	1	1	500	-1	100000	uranium	e	12665.49743897151
4	1	1	500	-1	1000000	uranium	e	1780.215389726113
4	1	1	500	-1	10000000	uranium	e	385674.8990776854
4	1	1	500	-1	100000000	uranium	e	42146883.00640363
4	1	1	500	-1	1000000000	uranium	e	632.9520290162834
4	1	1	500	-1	10000000000	uranium	e	212775.5951139761
4	1	1	500	-1	100000000000	uranium	e	144475990.4444619
4	1	1	500	-1	1000000000000	uranium	e	3392880762.06301
4	1	1	500	-1	10000000000000	uranium	e	3609.104596896193
4	1	2	500	-1	10000	uranium	e	2675.653503122858
4	1	2	500	-1	100000	uranium	e	1398.798534028178
4	1	2	500	-1	1000000	uranium	e	4199.350826379615
4	1	2	500	-1	10000000	uranium	e	68161.91304140128
4	1	2	500	-1	100000000	uranium	e	4428582.310962142
4	1	2	500	-1	1000000000	uranium	e	632.8341945494641
4	1	2	500	-1	10000000000	uranium	e	8841125.856275415
4	1	2	500	-1	100000000000	uranium	e	4083.111816601221
4	1	2	500	-1	1000000000000	uranium	e	315487371185.4489
4	1	2	500	-1	10000000000000	uranium	e	11949.83947059357
1	1	1	500	-1	10000	air	mu	643.8110585729482
1	1	1	500	-1	100000	air	mu	1449.035276135709
1	1	1	500	-1	1000000	air	mu	2243.136798445965
1	1	1	500	-1	10000000	air	mu	3561.866212824682
1	1	1	500	-1	100000000	air	mu	907813.7793333094
1	1	1	500	-1	1000000000	air	mu	127023.5480658997
1	1	1	500	-1	10000000000	air	mu	8785322.611382928
1	1	1	500	-1	100000000000	air	mu	12532469.4159849
1	1	1	500	-1	1000000000000	air	mu	19570543084.1304
1	1	1	500	-1	10000000000000	air	mu	36971868060.12942
1	2	1	500	-1	10000	air	mu	1399.107647322557
1	2	1	500	-1	100000	air	mu	7451.444064834179
1	2	1	500	-1	1000000	air	mu	11227.08579375448
1	2	1	500	-1	10000000	air	mu	8908.829652735089
1	2	1	500	-1	100000000	air	mu	9666.105297110338
1	2	1	500	-1	1000000000	air	mu	1014127.427986334
1	2	1	500	-1	10000000000	air	mu	211705.154217746
1	2	1	500	-1	100000000000	air	mu	162917.028729759
1	2	1	500	-1	1000000000000	air	mu	19702.86023269732
1	2	1	500	-1	10000000000000	air	mu	548.5048244195204
1	3	1	500	-1	10000	air	mu	1687.766158703708
1	3	1	500	-1	100000	air	mu	37303.73489692476
1	3	1	500	-1	1000000	air	mu	23598.65554732414
1	3	1	500	-1	10000000	air	mu	1456.516455006286
1	3	1	500	-1	100000000	air	mu	6149.656969911876
1	3	1	500	-1	1000000000	air	mu	2931.921161441976
1	3	1	500	-1	10000000000	air	mu	1891519.564199171
1	3	1	500	-1	100000000000	air	mu	65345.3432228339
1	3	1	500	-1	1000000000000	air	mu	261451.1491152973
1	3	1	500	-1	10000000000000	air	mu	17118.99388905943
1	4	1	500	-1	10000	air	mu	531.4650641767663
1	4	1	500	-1	100000	air	mu	3908.856032284774
1	4	1	500	-1	1000000	air	mu	5645.919448662161
1	4	1	500	-1	10000000	air	mu	104424.3566396316
1	4	1	500	-1	100000000	air	mu	85663.37109918408
1	4	1	500	-1	1000000000	air	mu	270756654.8585043
1	4	1	500	-1	10000000000	air	mu	6754926.740907293
1	4	1	500	-1	100000000000	air	mu	2507353900.727123
1	4	1	500	-1	1000000000000	air	mu	6038.157505580821
1	4	1	500	-1	10000000000000	air	mu	52514495320.65337
2	1	1	500	-1	10000	air	mu	3931.720208600942
2	1	1	500	-1	100000	air	mu	638.5481581349795
2	1	1	500	-1	1000000	air	mu	4321.6626446659
2	1	1	500	-1	10000000	air	mu	67381.41325949403
2	1	1	500	-1	100000000	air	mu	265551.2268670459
2	1	1	500	-1	1000000000	air	mu	1949.203266400654
2	1	1	500	-1	10000000000	air	mu	4641471801.250606
2	1	1	500	-1	100000000000	air	mu	247571881.4255604
2	1	1	500	-1	1000000000000	air	mu	33058738.93294716
2	1	1	500	-1	10000000000000	air	mu	461516121.2095552
2	2	1	500	-1	10000	air	mu	602.9125539922709
2	2	1	500	-1	100000	air	mu	774.4367919055945
2	2	1	500	-1	1000000	air	mu	651193.4236385811
2	2	1	500	-1	10000000	air	mu	218725.2244228384
2	2	1	500	-1	100000000	air	mu	2220.746381975005
2	2	1	500	-1	1000000000	air	mu	8466.096755469212
2	2	1	500	-1	10000000000	air	mu	3277.027188233957
2	2	1	500	-1	100000000000	air	mu	95190.06986373937
2	2	1	500	-1	1000000000000	air	mu	3449306795.249671
2	2	1	500	-1	10000000000000	air	mu	366797690951.2438
2	3	1	500	-1	10000	air	mu	3622.822457273984
2	3	1	500	-1	100000	air	mu	578.189757616399
2	3	1	500	-1	1000000	air	mu	2228.250196528497
2	3	1	500	-1	10000000	air	mu	57406.31264954427
2	3	1	500	-1	100000000	air	mu	616.3396895002746
2	3	1	500	-1	1000000000	air	mu	25285.97200934405
2	3	1	500	-1	10000000000	air	mu	22264997.64681839
2	3	1	500	-1	100000000000	air	mu	36389.95278219367
2	3	1	500	-1	1000000000000	air	mu	34332602274.47905
2	3	1	500	-1	10000000000000	air	mu	22799264784.00302
2	4	1	500	-1	10000	air	mu	978.6987770072876
2	4	1	500	-1	100000	air	mu	3560.683872316572
2	4	1	500	-1	1000000	air	mu	1335.342651914753
2	4	1	500	-1	10000000	air	mu	633.0660107362745
2	4	1	500	-1	100000000	air	mu	983.3531790120935
2	4	1	500	-1	1000000000	air	mu	1645067.704846086
2	4	1	500	-1	10000000000	air	mu	15341.11501417689
2	4	1	500	-1	100000000000	air	mu	47897.11991684915
2	4	1	500	-1	1000000000000	air	mu	5179.474266717507
2	4	1	500	-1	10000000000000	air	mu	952444486.296051
3	1	1	500	-1	10000	air	mu	2416.091099289856
3	1	1	500	-1	100000	air	mu	15171.58948806659
3	1	1	500	-1	1000000	air	mu	5416.540180546821
3	1	1	500	-1	10000000	air	mu	13273.12345259379
3	1	1	500	-1	100000000	air	mu	1493.914189957464
3	1	1	500	-1	1000000000	air	mu	18048.52308752147
3	1	1	500	-1	10000000000	air	mu	188905001.2985085
3	1	1	500	-1	100000000000	air	mu	82675.37089544811
3	1	1	500	-1	1000000000000	air	mu	7563.020869489079
3	1	1	500	-1	10000000000000	air	mu	265008851792.0217
3	1	2	500	-1	10000	air	mu	1863.845455819532
3	1	2	500	-1	100000	air	mu	18876.56194603709
3	1	2	500	-1	1000000	air	mu	537842.226381726
3	1	2	500	-1	10000000	air	mu	684.3272713078459
3	1	2	500	-1	100000000	air	mu	73462.21092896153
3	1	2	500	-1	1000000000	air	mu	17531198.54632881
3	1	2	500	-1	10000000000	air	mu	97900810.10751285
3	1	2	500	-1	100000000000	air	mu	52931055.06567571
3	1	2	500	-1	1000000000000	air	mu	76821.9682391735
3	1	2	500	-1	10000000000000	air	mu	201610.482780751
3	2	1	500	-1	10000	air	mu	2444.657587022009
3	2	1	500	-1	100000	air	mu	1078.60280335723
3	2	1	500	-1	1000000	air	mu	101915.1913839684
3	2	1	500	-1	10000000	air	mu	110509.0698524048
3	2	1	500	-1	100000000	air	mu	3531839.209668561
3	2	1	500	-1	1000000000	air	mu	8613.031881386869
3	2	1	500	-1	10000000000	air	mu	17916.53327953387
3	2	1	500	-1	100000000000	air	mu	506476.4185207537
3	2	1	500	-1	1000000000000	air	mu	11147599104.57087
3	2	1	500	-1	10000000000000	air	mu	10315635809.67669
3	2	2	500	-1	10000	air	mu	761.7517777197983
3	2	2	500	-1	100000	air	mu	1024.266549699253
3	2	2	500	-1	1000000	air	mu	231235.8652106027
3	2	2	500	-1	10000000	air	mu	10200.12317512027
3	2	2	500	-1	100000000	air	mu	3232.967078975597
3	2	2	500	-1	1000000000	air	mu	41328316.21042715
3	2	2	500	-1	10000000000	air	mu	558.0059339484746
3	2	2	500	-1	100000000000	air	mu	18969769.92105778
3	2	2	500	-1	1000000000000	air	mu	4174.000928839793
3	2	2	500	-1	10000000000000	air	mu	1766098.217979028
4	1	1	500	-1	10000	air	mu	3150.72157887854
4	1	1	500	-1	100000	air	mu	503.7275625140073
4	1	1	500	-1	1000000	air	mu	1187.922333481037
4	1	1	500	-1	10000000	air	mu	2637.606781971268
4	1	1	500	-1	100000000	air	mu	2798.982645514935
4	1	1	500	-1	1000000000	air	mu	534962.3236087868
4	1	1	500	-1	10000000000	air	mu	144352244.06241
4	1	1	500	-1	100000000000	air	mu	5389465.739027397
4	1	1	500	-1	1000000000000	air	mu	654.4571287837017
4	1	1	500	-1	10000000000000	air	mu	172108508476.2939
4	1	2	500	-1	10000	air	mu	2101.105669523075
4	1	2	500	-1	100000	air	mu	29679.38332020718
4	1	2	500	-1	1000000	air	mu	2246.881925459614
4	1	2	500	-1	10000000	air	mu	17731.31952675639
4	1	2	500	-1	100000000	air	mu	32932211.07927982
4	1	2	500	-1	1000000000	air	mu	1187975.626453564
4	1	2	500	-1	10000000000	air	mu	574.5499033234869
4	1	2	500	-1	100000000000	air	mu	1492.875733585827
4	1	2	500	-1	1000000000000	air	mu	627761.1361646183
4	1	2	500	-1	10000000000000	air	mu	3421488039.912538
1	1	1	500	-1	10000	air	tau	578.0871076856702
1	1	1	500	-1	100000	air	tau	639.1380852610932
1	1	1	500	-1	1000000	air	tau	3936.655873142332
1	1	1	500	-1	10000000	air	tau	908.5459795953807
1	1	1	500	-1	100000000	air	tau	731.3658773735135
1	1	1	500	-1	1000000000	air	tau	88987.1043202826
1	1	1	500	-1	10000000000	air	tau	4697.122939755245
1	1	1	500	-1	100000000000	air	tau	713.5648801747857
1	1	1	500	-1	1000000000000	air	tau	1666341.821736343
1	1	1	500	-1	10000000000000	air	tau	1851604122.254462
1	2	1	500	-1	10000	air	tau	972.9339774266772
1	2	1	500	-1	100000	air	tau	948.5071996500368
1	2	1	500	-1	1000000	air	tau	3173.12800963264
1	2	1	500	-1	10000000	air	tau	572.9786818520701
1	2	1	500	-1	100000000	air	tau	200154.0790214605
1	2	1	500	-1	1000000000	air	tau	2283.710072359833
1	2	1	500	-1	10000000000	air	tau	698071.6905956557
1	2	1	500	-1	100000000000	air	tau	57314.45635806522
1	2	1	500	-1	1000000000000	air	tau	549920284.8564217
1	2	1	500	-1	10000000000000	air	tau	42361005948.7662
1	3	1	500	-1	10000	air	tau	2154.611098564701
1	3	1	500	-1	100000	air	tau	723.6780038473413
1	3	1	500	-1	1000000	air	tau	1094.088044738594
1	3	1	500	-1	10000000	air	tau	2445.092991000124
1	3	1	500	-1	100000000	air	tau	5976.41929625968
1	3	1	500	-1	1000000000	air	tau	93286.63070044173
1	3	1	500	-1	10000000000	air	tau	10741574.92443381
1	3	1	500	-1	100000000000	air	tau	27836.05459396079
1	3	1	500	-1	1000000000000	air	tau	3500.915148473642
1	3	1	500	-1	10000000000000	air	tau	123418724.2910091
1	4	1	500	-1	10000	air	tau	656.9857669849187
1	4	1	500	-1	100000	air	tau	679.316764111109
1	4	1	500	-1	1000000	air	tau	31532.8193225974
1	4	1	500	-1	10000000	air	tau	1158.641111219748
1	4	1	500	-1	100000000	air	tau	7025.225066833901
1	4	1	500	-1	1000000000	air	tau	969.2647616070949
1	4	1	500	-1	10000000000	air	tau	4587884.714775376
1	4	1	500	-1	100000000000	air	tau	780.5537315276921
1	4	1	500	-1	1000000000000	air	tau	7095760203.085552
1	4	1	500	-1	10000000000000	air	tau	164505.8154721021
2	1	1	500	-1	10000	air	tau	781.4236930817781
2	1	1	500	-1	100000	air	tau	1263.745052155358
2	1	1	500	-1	1000000	air	tau	20933.80394162953
2	1	1	500	-1	10000000	air	tau	6949.60206556405
2	1	1	500	-1	100000000	air	tau	4414.090114659031
2	1	1	500	-1	1000000000	air	tau	844.5277354684122
2	1	1	500	-1	10000000000	air	tau	1574872.012859425
2	1	1	500	-1	100000000000	air	tau	2911.668098568685
2	1	1	500	-1	1000000000000	air	tau	3082.640884198005
2	1	1	500	-1	10000000000000	air	tau	20731665.14239659
2	2	1	500	-1	10000	air	tau	892.9824773819294
2	2	1	500	-1	100000	air	tau	1123.48315122927
2	2	1	500	-1	1000000	air	tau	681.3547430588873
2	2	1	500	-1	10000000	air	tau	85422.78316130691
2	2	1	500	-1	100000000	air	tau	84615.37098039893
2	2	1	500	-1	1000000000	air	tau	4111800.907842822
2	2	1	500	-1	10000000000	air	tau	1192257.646618046
2	2	1	500	-1	100000000000	air	tau	118215.7182084986
2	2	1	500	-1	1000000000000	air	tau	4571663.60803029
2	2	1	500	-1	10000000000000	air	tau	8794574.812912552
2	3	1	500	-1	10000	air	tau	706.1458049013418
2	3	1	500	-1	100000	air	tau	1278.994058108097
2	3	1	500	-1	1000000	air	tau	9063.2653594147
2	3	1	500	-1	10000000	air	tau	954.4340406156558
2	3	1	500	-1	100000000	air	tau	33725.39406090396
2	3	1	500	-1	1000000000	air	tau	592.279302189056
2	3	1	500	-1	10000000000	air	tau	3212.960668368601
2	3	1	500	-1	100000000000	air	tau	6919764719.331478
2	3	1	500	-1	1000000000000	air	tau	352530.8371209023
2	3	1	500	-1	10000000000000	air	tau	1105292123597.068
2	4	1	500	-1	10000	air	tau	690.2513200973119
2	4	1	500	-1	100000	air	tau	803.7539883946101
2	4	1	500	-1	1000000	air	tau	19530.1062958233
2	4	1	500	-1	10000000	air	tau	8122.34142233946
2	4	1	500	-1	100000000	air	tau	515.9344761877968
2	4	1	500	-1	1000000000	air	tau	29609154.29664682
2	4	1	500	-1	10000000000	air	tau	271036577.4834123
2	4	1	500	-1	100000000000	air	tau	6949946.393079284
2	4	1	500	-1	1000000000000	air	tau	2843482.240048754
2	4	1	500	-1	10000000000000	air	tau	4192570399.892506
3	1	1	500	-1	10000	air	tau	547.3373149752932
3	1	1	500	-1	100000	air	tau	2873.34527631285
3	1	1	500	-1	1000000	air	tau	1171.124487301168
3	1	1	500	-1	10000000	air	tau	909.9241322840458
3	1	1	500	-1	100000000	air	tau	579.3199252407303
3	1	1	500	-1	1000000000	air	tau	409375.8013202788
3	1	1	500	-1	10000000000	air	tau	223535.8734265283
3	1	1	500	-1	100000000000	air	tau	3456.246456998471
3	1	1	500	-1	1000000000000	air	tau	52294.17522138274
3	1	1	500	-1	10000000000000	air	tau	72967129078.46617
3	1	2	500	-1	10000	air	tau	1462.649185330307
3	1	2	500	-1	100000	air	tau	3058.464436221758
3	1	2	500	-1	1000000	air	tau	1142.246753867942
3	1	2	500	-1	10000000	air	tau	2797.02436021846
3	1	2	500	-1	100000000	air	tau	13505.80766297684
3	1	2	500	-1	1000000000	air	tau	2334945.24281013
3	1	2	500	-1	10000000000	air	tau	124346.1963091755
3	1	2	500	-1	100000000000	air	tau	859.6851890129576
3	1	2	500	-1	1000000000000	air	tau	776955.0010097781
3	1	2	500	-1	10000000000000	air	tau	245064.6726316716
3	2	1	500	-1	10000	air	tau	740.9574506284671
3	2	1	500	-1	100000	air	tau	1677.803622808106
3	2	1	500	-1	1000000	air	tau	2627.114834098131
3	2	1	500	-1	10000000	air	tau	1080.999136832172
3	2	1	500	-1	100000000	air	tau	6444.149044889103
3	2	1	500	-1	1000000000	air	tau	49194.38555034558
3	2	1	500	-1	10000000000	air	tau	2722.530449042164
3	2	1	500	-1	100000000000	air	tau	2183.636197270727
3	2	1	500	-1	1000000000000	air	tau	1710074.186062534
3	2	1	500	-1	10000000000000	air	tau	61709.78282271385
3	2	2	500	-1	10000	air	tau	1222.916940030452
3	2	2	500	-1	100000	air	tau	3894.513746572656
3	2	2	500	-1	1000000	air	tau	737.9348030824232
3	2	2	500	-1	10000000	air	tau	724.8917028263471
3	2	2	500	-1	100000000	air	tau	20209.97947160636
3	2	2	500	-1	1000000000	air	tau	1545572.035480429
3	2	2	500	-1	10000000000	air	tau	26475.66001830341
3	2	2	500	-1	100000000000	air	tau	21890.77827563398
3	2	2	500	-1	1000000000000	air	tau	7434515.880934319
3	2	2	500	-1	10000000000000	air	tau	38261676.34007355
4	1	1	500	-1	10000	air	tau	673.6090247438412
4	1	1	500	-1	100000	air	tau	909.6309269418878
4	1	1	500	-1	1000000	air	tau	1403.663012002991
4	1	1	500	-1	10000000	air	tau	1148.805009164349
4	1	1	500	-1	100000000	air	tau	37053.14013842511
4	1	1	500	-1	1000000000	air	tau	95321.67613151774
4	1	1	500	-1	10000000000	air	tau	20310.55612368563
4	1	1	500	-1	100000000000	air	tau	22393.03905089625
4	1	1	500	-1	1000000000000	air	tau	10480648.32841082
4	1	1	500	-1	10000000000000	air	tau	174640295159.4849
4	1	2	500	-1	10000	air	tau	839.3746388342433
4	1	2	500	-1	100000	air	tau	723.1730613577244
4	1	2	500	-1	1000000	air	tau	1750.7414582145
4	1	2	500	-1	10000000	air	tau	1883.136464681364
4	1	2	500	-1	100000000	air	tau	261860.6490448069
4	1	2	500	-1	1000000000	air	tau	3335.686448989295
4	1	2	500	-1	10000000000	air	tau	16683.83688917985
4	1	2	500	-1	100000000000	air	tau	2293613.009338114
4	1	2	500	-1	1000000000000	air	tau	1221.569146737466
4	1	2	500	-1	10000000000000	air	tau	88230330.12595943
1	1	1	500	-1	10000	air	e	1530.682196988283
1	1	1	500	-1	100000	air	e	1396.05448775233
1	1	1	500	-1	1000000	air	e	646.5014696727557
1	1	1	500	-1	10000000	air	e	2945.965068137342
1	1	1	500	-1	100000000	air	e	105447.1593037656
1	1	1	500	-1	1000000000	air	e	32470634.35353777
1	1	1	500	-1	10000000000	air	e	7090.844732056589
1	1	1	500	-1	100000000000	air	e	3443754706.887321
1	1	1	500	-1	1000000000000	air	e	41554.06581745658
1	1	1	500	-1	10000000000000	air	e	44964.64518448665
1	2	1	500	-1	10000	air	e	927.8536389982526
1	2	1	500	-1	100000	air	e	7645.473908910391
1	2	1	500	-1	1000000	air	e	3973.223254456007
1	2	1	500	-1	10000000	air	e	10988.43103636624
1	2	1	500	-1	100000000	air	e	201194.2612517106
1	2	1	500	-1	1000000000	air	e	4908552.393973432
1	2	1	500	-1	10000000000	air	e	2398560.365008582
1	2	1	500	-1	100000000000	air	e	557511.6189263629
1	2	1	500	-1	1000000000000	air	e	3284.451116629433
1	2	1	500	-1	10000000000000	air	e	3553.672232488148
1	3	1	500	-1	10000	air	e	1854.364101035448
1	3	1	500	-1	100000	air	e	1364.48341623387
1	3	1	500	-1	1000000	air	e	674.2633401785488
1	3	1	500	-1	10000000	air	e	95925.24567709283
1	3	1	500	-1	100000000	air	e	3197.830463988242
1	3	1	500	-1	1000000000	air	e	50133132.32927354
1	3	1	500	-1	10000000000	air	e	739.7631944241539
1	3	1	500	-1	100000000000	air	e	1128.513462768651
1	3	1	500	-1	1000000000000	air	e	16401901865.56362
1	3	1	500	-1	10000000000000	air	e	13767030.54298984
1	4	1	500	-1	10000	air	e	897.4719040258414
1	4	1	500	-1	100000	air	e	1697.650119517326
1	4	1	500	-1	1000000	air	e	67125.90569799766
1	4	1	500	-1	10000000	air	e	38340.72555612582
1	4	1	500	-1	100000000	air	e	1183105.083960689
1	4	1	500	-1	1000000000	air	e	4304096.794162564
1	4	1	500	-1	10000000000	air	e	3688.603831758886
1	4	1	500	-1	100000000000	air	e	188529212.251772
1	4	1	500	-1	1000000000000	air	e	256691.5142840209
1	4	1	500	-1	10000000000000	air	e	26762755.5002324
3	1	1	500	-1	10000	air	e	740.0801357317498
3	1	1	500	-1	100000	air	e	4344.307343533142
3	1	1	500	-1	1000000	air	e	2468.457846545307
3	1	1	500	-1	10000000	air	e	689.6233618700335
3	1	1	500	-1	100000000	air	e	857486.8581333538
3	1	1	500	-1	1000000000	air	e	530.9259361188667
3	1	1	500	-1	10000000000	air	e	34988.04898115166
3	1	1	500	-1	100000000000	air	e	23277235.3505987
3	1	1	500	-1	1000000000000	air	e	3152333.186750864
3	1	1	500	-1	10000000000000	air	e	2349.873894115744
3	1	2	500	-1	10000	air	e	2184.875258324239
3	1	2	500	-1	100000	air	e	30099.01782176301
3	1	2	500	-1	1000000	air	e	5579.122724991134
3	1	2	500	-1	10000000	air	e	7410.833392100176
3	1	2	500	-1	100000000	air	e	3808909.224670343
3	1	2	500	-1	1000000000	air	e	7252286.00276039
3	1	2	500	-1	10000000000	air	e	42372794.45279738
3	1	2	500	-1	100000000000	air	e	1049451.270347344
3	1	2	500	-1	1000000000000	air	e	1742.488030018073
3	1	2	500	-1	10000000000000	air	e	12797757339.48657
3	2	1	500	-1	10000	air	e	7331.998566790302
3	2	1	500	-1	100000	air	e	4311.970659241096
3	2	1	500	-1	1000000	air	e	541.7705556027942
3	2	1	500	-1	10000000	air	e	2404.518318256728
3	2	1	500	-1	100000000	air	e	118018.7953313899
3	2	1	500	-1	1000000000	air	e	12247.43431664471
3	2	1	500	-1	10000000000	air	e	5733770.384738146
3	2	1	500	-1	100000000000	air	e	21020.2644395179
3	2	1	500	-1	1000000000000	air	e	12353.02572785909
3	2	1	500	-1	10000000000000	air	e	197579521.384152
3	2	2	500	-1	10000	air	e	688.9007850364795
3	2	2	500	-1	100000	air	e	506.0097780549924
3	2	2	500	-1	1000000	air	e	8816.407491470838
3	2	2	500	-1	10000000	air	e	6805.326410471223
3	2	2	500	-1	100000000	air	e	458755.6650683526
3	2	2	500	-1	1000000000	air	e	309100.2571627242
3	2	2	500	-1	10000000000	air	e	12434641.31085214
3	2	2	500	-1	100000000000	air	e	982.1688456608761
3	2	2	500	-1	1000000000000	air	e	94057096432.37064
3	2	2	500	-1	10000000000000	air	e	305798510.5302004
4	1	1	500	-1	10000	air	e	1537.74103826377
4	1	1	500	-1	100000	air	e	14010.48574888398
