para	ecut	vcut	lpm	energy	medium	particle	dEdx
1	500	0.05	0	10000	uranium	mu	0.08934771807329643
1	500	0.05	0	100000	uranium	mu	0.1055322969486561
1	500	0.05	0	1000000	uranium	mu	0.1060375810767586
1	500	0.05	0	10000000	uranium	mu	0.1060641451267282
1	500	0.05	0	100000000	uranium	mu	0.1060665586246602
1	500	0.05	0	1000000000	uranium	mu	0.1060667975457611
1	500	0.05	0	10000000000	uranium	mu	0.10606682141344
1	500	0.05	0	100000000000	uranium	mu	0.1060668237999721
1	500	0.05	0	1000000000000	uranium	mu	0.1060668240386235
1	500	0.05	0	10000000000000	uranium	mu	0.1060668240624885
2	500	0.05	0	10000	uranium	mu	0.08424879902702288
2	500	0.05	0	100000	uranium	mu	0.1058328583105086
2	500	0.05	0	1000000	uranium	mu	0.1065198052840683
2	500	0.05	0	10000000	uranium	mu	0.106548463612769
2	500	0.05	0	100000000	uranium	mu	0.1065509079043673
2	500	0.05	0	1000000000	uranium	mu	0.1065511481142264
2	500	0.05	0	10000000000	uranium	mu	0.1065511720928735
2	500	0.05	0	100000000000	uranium	mu	0.1065511744903234
2	500	0.05	0	1000000000000	uranium	mu	0.1065511747300648
2	500	0.05	0	10000000000000	uranium	mu	0.1065511747540388
3	500	0.05	0	10000	uranium	mu	0.08821077340789132
3	500	0.05	0	100000	uranium	mu	0.1043822240810244
3	500	0.05	0	1000000	uranium	mu	0.1048879384216333
3	500	0.05	0	10000000	uranium	mu	0.1049142748892138
3	500	0.05	0	100000000	uranium	mu	0.1049166628259598
3	500	0.05	0	1000000000	uranium	mu	0.1049168991628954
3	500	0.05	0	10000000000	uranium	mu	0.1049169227718787
3	500	0.05	0	100000000000	uranium	mu	0.1049169251325383
3	500	0.05	0	1000000000000	uranium	mu	0.1049169253686025
3	500	0.05	0	10000000000000	uranium	mu	0.1049169253922088
4	500	0.05	0	10000	uranium	mu	0.0492478414421397
4	500	0.05	0	100000	uranium	mu	0.05035773066704977
4	500	0.05	0	1000000	uranium	mu	0.05047101447485935
4	500	0.05	0	10000000	uranium	mu	0.05048237021479416
4	500	0.05	0	100000000	uranium	mu	0.05048350606624515
4	500	0.05	0	1000000000	uranium	mu	0.05048361965449637
4	500	0.05	0	10000000000	uranium	mu	0.05048363101328392
4	500	0.05	0	100000000000	uranium	mu	0.05048363214916635
4	500	0.05	0	1000000000000	uranium	mu	0.05048363226275494
4	500	0.05	0	10000000000000	uranium	mu	0.0504836322741137
1	500	0.05	1	10000	uranium	mu	0.08934771807329643
1	500	0.05	1	100000	uranium	mu	0.1055322969486561
1	500	0.05	1	1000000	uranium	mu	0.1060375810767586
1	500	0.05	1	10000000	uranium	mu	0.1060641451267282
1	500	0.05	1	100000000	uranium	mu	0.1060665586246602
1	500	0.05	1	1000000000	uranium	mu	0.1060667975457611
1	500	0.05	1	10000000000	uranium	mu	0.10606682141344
1	500	0.05	1	100000000000	uranium	mu	0.1060668237999721
1	500	0.05	1	1000000000000	uranium	mu	0.1060668240386235
1	500	0.05	1	10000000000000	uranium	mu	0.1060668240624885
2	500	0.05	1	10000	uranium	mu	0.08424879902702288
2	500	0.05	1	100000	uranium	mu	0.1058328583105086
2	500	0.05	1	1000000	uranium	mu	0.1065198052840682
2	500	0.05	1	10000000	uranium	mu	0.106548463612769
2	500	0.05	1	100000000	uranium	mu	0.1065509079043673
2	500	0.05	1	1000000000	uranium	mu	0.1065511481142264
2	500	0.05	1	10000000000	uranium	mu	0.1065511720928735
2	500	0.05	1	100000000000	uranium	mu	0.1065511744903234
2	500	0.05	1	1000000000000	uranium	mu	0.1065511747300649
2	500	0.05	1	10000000000000	uranium	mu	0.1065511747540388
3	500	0.05	1	10000	uranium	mu	0.08821077340789132
3	500	0.05	1	100000	uranium	mu	0.1043822240810244
3	500	0.05	1	1000000	uranium	mu	0.1048879384216333
3	500	0.05	1	10000000	uranium	mu	0.1049142748892138
3	500	0.05	1	100000000	uranium	mu	0.1049166628259597
3	500	0.05	1	1000000000	uranium	mu	0.1049168991628954
3	500	0.05	1	10000000000	uranium	mu	0.1049169227718787
3	500	0.05	1	100000000000	uranium	mu	0.1049169251325384
3	500	0.05	1	1000000000000	uranium	mu	0.1049169253686026
3	500	0.05	1	10000000000000	uranium	mu	0.1049169253922088
4	500	0.05	1	10000	uranium	mu	0.04924784144213969
4	500	0.05	1	100000	uranium	mu	0.05035773066704977
4	500	0.05	1	1000000	uranium	mu	0.05047101447485936
4	500	0.05	1	10000000	uranium	mu	0.05048237021479415
4	500	0.05	1	100000000	uranium	mu	0.05048350606624515
4	500	0.05	1	1000000000	uranium	mu	0.05048361965449637
4	500	0.05	1	10000000000	uranium	mu	0.05048363101328393
4	500	0.05	1	100000000000	uranium	mu	0.05048363214916635
4	500	0.05	1	1000000000000	uranium	mu	0.05048363226275494
4	500	0.05	1	10000000000000	uranium	mu	0.0504836322741137
1	500	0.05	0	10000	uranium	tau	0
1	500	0.05	0	100000	uranium	tau	0.0004323943330925934
1	500	0.05	0	1000000	uranium	tau	0.0005196826970559229
1	500	0.05	0	10000000	uranium	tau	0.0005228608912872362
1	500	0.05	0	100000000	uranium	tau	0.0005229081770162489
1	500	0.05	0	1000000000	uranium	tau	0.000522909709809394
1	500	0.05	0	10000000000	uranium	tau	0.0005229098310266833
1	500	0.05	0	100000000000	uranium	tau	0.0005229098428278008
1	500	0.05	0	1000000000000	uranium	tau	0.0005229098440047021
1	500	0.05	0	10000000000000	uranium	tau	0.0005229098441223601
2	500	0.05	0	10000	uranium	tau	0
2	500	0.05	0	100000	uranium	tau	0.0002618234979441514
2	500	0.05	0	1000000	uranium	tau	0.0003745696480924813
2	500	0.05	0	10000000	uranium	tau	0.0003788926105948735
2	500	0.05	0	100000000	uranium	tau	0.0003789479791105664
2	500	0.05	0	1000000000	uranium	tau	0.0003789493012816334
2	500	0.05	0	10000000000	uranium	tau	0.000378949391240843
2	500	0.05	0	100000000000	uranium	tau	0.0003789493998141749
2	500	0.05	0	1000000000000	uranium	tau	0.0003789494006672791
2	500	0.05	0	10000000000000	uranium	tau	0.0003789494007525474
3	500	0.05	0	10000	uranium	tau	0
3	500	0.05	0	100000	uranium	tau	0.0004286507466144899
3	500	0.05	0	1000000	uranium	tau	0.0005144533158862453
3	500	0.05	0	10000000	uranium	tau	0.0005172133741431841
3	500	0.05	0	100000000	uranium	tau	0.0005172523738395704
3	500	0.05	0	1000000000	uranium	tau	0.0005172538113594032
3	500	0.05	0	10000000000	uranium	tau	0.0005172539304785299
3	500	0.05	0	100000000000	uranium	tau	0.0005172539421441336
3	500	0.05	0	1000000000000	uranium	tau	0.0005172539433082265
3	500	0.05	0	10000000000000	uranium	tau	0.0005172539434246113
4	500	0.05	0	10000	uranium	tau	0
4	500	0.05	0	100000	uranium	tau	0.0001780264798598197
4	500	0.05	0	1000000	uranium	tau	0.0001784269631393071
4	500	0.05	0	10000000	uranium	tau	0.0001784671084816189
4	500	0.05	0	100000000	uranium	tau	0.0001784711239920816
4	500	0.05	0	1000000000	uranium	tau	0.0001784715255514104
4	500	0.05	0	10000000000	uranium	tau	0.0001784715657074946
4	500	0.05	0	100000000000	uranium	tau	0.0001784715697231115
4	500	0.05	0	1000000000000	uranium	tau	0.0001784715701246718
4	500	0.05	0	10000000000000	uranium	tau	0.0001784715701648279
1	500	0.05	1	10000	uranium	tau	0
1	500	0.05	1	100000	uranium	tau	0.0004323943330925934
1	500	0.05	1	1000000	uranium	tau	0.0005196826970559229
1	500	0.05	1	10000000	uranium	tau	0.0005228608912872362
1	500	0.05	1	100000000	uranium	tau	0.0005229081770162489
1	500	0.05	1	1000000000	uranium	tau	0.000522909709809394
1	500	0.05	1	10000000000	uranium	tau	0.0005229098310266833
1	500	0.05	1	100000000000	uranium	tau	0.0005229098428278008
1	500	0.05	1	1000000000000	uranium	tau	0.0005229098440047021
1	500	0.05	1	10000000000000	uranium	tau	0.0005229098441223601
2	500	0.05	1	10000	uranium	tau	0
2	500	0.05	1	100000	uranium	tau	0.0002618234979441514
2	500	0.05	1	1000000	uranium	tau	0.0003745696480924813
2	500	0.05	1	10000000	uranium	tau	0.0003788926105948735
2	500	0.05	1	100000000	uranium	tau	0.0003789479791105664
2	500	0.05	1	1000000000	uranium	tau	0.0003789493012816334
2	500	0.05	1	10000000000	uranium	tau	0.000378949391240843
2	500	0.05	1	100000000000	uranium	tau	0.0003789493998141749
2	500	0.05	1	1000000000000	uranium	tau	0.0003789494006672792
2	500	0.05	1	10000000000000	uranium	tau	0.0003789494007525475
3	500	0.05	1	10000	uranium	tau	0
3	500	0.05	1	100000	uranium	tau	0.0004286507466144897
3	500	0.05	1	1000000	uranium	tau	0.0005144533158862453
3	500	0.05	1	10000000	uranium	tau	0.0005172133741431841
3	500	0.05	1	100000000	uranium	tau	0.0005172523738395704
3	500	0.05	1	1000000000	uranium	tau	0.0005172538113594032
3	500	0.05	1	10000000000	uranium	tau	0.0005172539304785299
3	500	0.05	1	100000000000	uranium	tau	0.0005172539421441336
3	500	0.05	1	1000000000000	uranium	tau	0.0005172539433082265
3	500	0.05	1	10000000000000	uranium	tau	0.0005172539434246113
4	500	0.05	1	10000	uranium	tau	0
4	500	0.05	1	100000	uranium	tau	0.0001780264798598197
4	500	0.05	1	1000000	uranium	tau	0.0001784269631393071
4	500	0.05	1	10000000	uranium	tau	0.0001784671084816189
4	500	0.05	1	100000000	uranium	tau	0.0001784711239920817
4	500	0.05	1	1000000000	uranium	tau	0.0001784715255514104
4	500	0.05	1	10000000000	uranium	tau	0.0001784715657074946
4	500	0.05	1	100000000000	uranium	tau	0.0001784715697231115
4	500	0.05	1	1000000000000	uranium	tau	0.0001784715701246718
4	500	0.05	1	10000000000000	uranium	tau	0.000178471570164828
1	500	0.05	0	10000	uranium	e	1132.621473857543
1	500	0.05	0	100000	uranium	e	1152.278355910198
1	500	0.05	0	1000000	uranium	e	1154.870527268365
1	500	0.05	0	10000000	uranium	e	1155.130367005919
1	500	0.05	0	100000000	uranium	e	1155.156357205407
1	500	0.05	0	1000000000	uranium	e	1155.158956287584
1	500	0.05	0	10000000000	uranium	e	1155.159216196422
1	500	0.05	0	100000000000	uranium	e	1155.159242187312
1	500	0.05	0	1000000000000	uranium	e	1155.159244786401
1	500	0.05	0	10000000000000	uranium	e	1155.15924504631
2	500	0.05	0	10000	uranium	e	2357.958597074838
2	500	0.05	0	100000	uranium	e	2398.916297307062
2	500	0.05	0	1000000	uranium	e	2404.313229180262
2	500	0.05	0	10000000	uranium	e	2404.854190059607
2	500	0.05	0	100000000	uranium	e	2404.908298823862
2	500	0.05	0	1000000000	uranium	e	2404.913709826992
2	500	0.05	0	10000000000	uranium	e	2404.914250928566
2	500	0.05	0	100000000000	uranium	e	2404.914305038736
2	500	0.05	0	1000000000000	uranium	e	2404.914310449753
2	500	0.05	0	10000000000000	uranium	e	2404.914310990854
3	500	0.05	0	10000	uranium	e	1120.043806211047
3	500	0.05	0	100000	uranium	e	1139.48754697162
3	500	0.05	0	1000000	uranium	e	1142.050990823552
3	500	0.05	0	10000000	uranium	e	1142.307946700145
3	500	0.05	0	100000000	uranium	e	1142.333648402436
3	500	0.05	0	1000000000	uranium	e	1142.336218633784
3	500	0.05	0	10000000000	uranium	e	1142.336475657527
3	500	0.05	0	100000000000	uranium	e	1142.336501359907
3	500	0.05	0	1000000000000	uranium	e	1142.336503930145
3	500	0.05	0	10000000000000	uranium	e	1142.336504187169
4	500	0.05	0	10000	uranium	e	2116.234871590655
4	500	0.05	0	100000	uranium	e	2152.95125376857
4	500	0.05	0	1000000	uranium	e	2157.794441683168
4	500	0.05	0	10000000	uranium	e	2158.279932955398
4	500	0.05	0	100000000	uranium	e	2158.328493806892
4	500	0.05	0	1000000000	uranium	e	2158.33335000923
4	500	0.05	0	10000000000	uranium	e	2158.333835630632
4	500	0.05	0	100000000000	uranium	e	2158.333884192783
4	500	0.05	0	1000000000000	uranium	e	2158.333889048997
4	500	0.05	0	10000000000000	uranium	e	2158.33388953462
1	500	0.05	1	10000	uranium	e	1132.621473857543
1	500	0.05	1	100000	uranium	e	1152.278355910198
1	500	0.05	1	1000000	uranium	e	1154.870527268365
1	500	0.05	1	10000000	uranium	e	1155.130367005919
1	500	0.05	1	100000000	uranium	e	1155.156357205407
1	500	0.05	1	1000000000	uranium	e	1155.158956287584
1	500	0.05	1	10000000000	uranium	e	1155.159216196422
1	500	0.05	1	100000000000	uranium	e	1155.159242187312
1	500	0.05	1	1000000000000	uranium	e	1155.159244786401
1	500	0.05	1	10000000000000	uranium	e	1155.15924504631
2	500	0.05	1	10000	uranium	e	2357.958597074836
2	500	0.05	1	100000	uranium	e	2398.916297307062
2	500	0.05	1	1000000	uranium	e	2404.313229180262
2	500	0.05	1	10000000	uranium	e	2404.854190059607
2	500	0.05	1	100000000	uranium	e	2404.908298823862
2	500	0.05	1	1000000000	uranium	e	2404.913709826992
2	500	0.05	1	10000000000	uranium	e	2404.914250928566
2	500	0.05	1	100000000000	uranium	e	2404.914305038735
2	500	0.05	1	1000000000000	uranium	e	2404.914310449753
2	500	0.05	1	10000000000000	uranium	e	2404.914310990854
3	500	0.05	1	10000	uranium	e	1120.043806211047
3	500	0.05	1	100000	uranium	e	1139.487546971621
3	500	0.05	1	1000000	uranium	e	1142.050990823552
3	500	0.05	1	10000000	uranium	e	1142.307946700145
3	500	0.05	1	100000000	uranium	e	1142.333648402437
3	500	0.05	1	1000000000	uranium	e	1142.336218633784
3	500	0.05	1	10000000000	uranium	e	1142.336475657527
3	500	0.05	1	100000000000	uranium	e	1142.336501359907
3	500	0.05	1	1000000000000	uranium	e	1142.336503930145
3	500	0.05	1	10000000000000	uranium	e	1142.33650418717
4	500	0.05	1	10000	uranium	e	2116.234871590645
4	500	0.05	1	100000	uranium	e	2152.95125376857
4	500	0.05	1	1000000	uranium	e	2157.794441683168
4	500	0.05	1	10000000	uranium	e	2158.279932955399
4	500	0.05	1	100000000	uranium	e	2158.328493806893
4	500	0.05	1	1000000000	uranium	e	2158.333350009229
4	500	0.05	1	10000000000	uranium	e	2158.333835630631
4	500	0.05	1	100000000000	uranium	e	2158.333884192783
4	500	0.05	1	1000000000000	uranium	e	2158.333889048998
4	500	0.05	1	10000000000000	uranium	e	2158.33388953462
1	500	0.05	0	10000	air	mu	7.812099995775197e-07
1	500	0.05	0	100000	air	mu	9.890443371081371e-07
1	500	0.05	0	1000000	air	mu	9.974879272601693e-07
1	500	0.05	0	10000000	air	mu	9.977777100532416e-07
1	500	0.05	0	100000000	air	mu	9.978008137807881e-07
1	500	0.05	0	1000000000	air	mu	9.97803065377383e-07
1	500	0.05	0	10000000000	air	mu	9.978032899479171e-07
1	500	0.05	0	100000000000	air	mu	9.978033123991589e-07
1	500	0.05	0	1000000000000	air	mu	9.978033146442308e-07
1	500	0.05	0	10000000000000	air	mu	9.97803314868736e-07
2	500	0.05	0	10000	air	mu	7.348738946785841e-07
2	500	0.05	0	100000	air	mu	9.809217936503726e-07
2	500	0.05	0	1000000	air	mu	9.922064852287107e-07
2	500	0.05	0	10000000	air	mu	9.925319270198444e-07
2	500	0.05	0	100000000	air	mu	9.925552840574807e-07
2	500	0.05	0	1000000000	air	mu	9.925575275654491e-07
2	500	0.05	0	10000000000	air	mu	9.925577509928779e-07
2	500	0.05	0	100000000000	air	mu	9.925577733264665e-07
2	500	0.05	0	1000000000000	air	mu	9.925577755597398e-07
2	500	0.05	0	10000000000000	air	mu	9.925577757830647e-07
3	500	0.05	0	10000	air	mu	7.816069548036831e-07
3	500	0.05	0	100000	air	mu	9.438684995346605e-07
3	500	0.05	0	1000000	air	mu	9.500465817917334e-07
3	500	0.05	0	10000000	air	mu	9.503019675673559e-07
3	500	0.05	0	100000000	air	mu	9.503237656594393e-07
3	500	0.05	0	1000000000	air	mu	9.503259080580167e-07
3	500	0.05	0	10000000000	air	mu	9.503261219224726e-07
3	500	0.05	0	100000000000	air	mu	9.503261433052402e-07
3	500	0.05	0	1000000000000	air	mu	9.503261454434857e-07
3	500	0.05	0	10000000000000	air	mu	9.503261456573087e-07
4	500	0.05	0	10000	air	mu	5.093337363579894e-07
4	500	0.05	0	100000	air	mu	5.208101776424707e-07
4	500	0.05	0	1000000	air	mu	5.219817597603696e-07
4	500	0.05	0	10000000	air	mu	5.220992029649653e-07
4	500	0.05	0	100000000	air	mu	5.221109501753356e-07
4	500	0.05	0	1000000000	air	mu	5.221121249287005e-07
4	500	0.05	0	10000000000	air	mu	5.221122424036504e-07
4	500	0.05	0	100000000000	air	mu	5.221122541511833e-07
4	500	0.05	0	1000000000000	air	mu	5.221122553259401e-07
4	500	0.05	0	10000000000000	air	mu	5.22112255443415e-07
1	500	0.05	1	10000	air	mu	7.812099995775197e-07
1	500	0.05	1	100000	air	mu	9.890443371081371e-07
1	500	0.05	1	1000000	air	mu	9.974879272601693e-07
1	500	0.05	1	10000000	air	mu	9.977777100532416e-07
1	500	0.05	1	100000000	air	mu	9.978008137807881e-07
1	500	0.05	1	1000000000	air	mu	9.97803065377383e-07
1	500	0.05	1	10000000000	air	mu	9.978032899479171e-07
1	500	0.05	1	100000000000	air	mu	9.978033123991589e-07
1	500	0.05	1	1000000000000	air	mu	9.978033146442308e-07
1	500	0.05	1	10000000000000	air	mu	9.97803314868736e-07
2	500	0.05	1	10000	air	mu	7.348738946785841e-07
2	500	0.05	1	100000	air	mu	9.809217936503726e-07
2	500	0.05	1	1000000	air	mu	9.922064852287107e-07
2	500	0.05	1	10000000	air	mu	9.925319270198444e-07
2	500	0.05	1	100000000	air	mu	9.925552840574807e-07
2	500	0.05	1	1000000000	air	mu	9.925575275654491e-07
2	500	0.05	1	10000000000	air	mu	9.925577509928779e-07
2	500	0.05	1	100000000000	air	mu	9.925577733264665e-07
2	500	0.05	1	1000000000000	air	mu	9.925577755597398e-07
2	500	0.05	1	10000000000000	air	mu	9.925577757830647e-07
3	500	0.05	1	10000	air	mu	7.816069548036831e-07
3	500	0.05	1	100000	air	mu	9.438684995346605e-07
3	500	0.05	1	1000000	air	mu	9.500465817917334e-07
3	500	0.05	1	10000000	air	mu	9.503019675673559e-07
3	500	0.05	1	100000000	air	mu	9.503237656594393e-07
3	500	0.05	1	1000000000	air	mu	9.503259080580167e-07
3	500	0.05	1	10000000000	air	mu	9.503261219224726e-07
3	500	0.05	1	100000000000	air	mu	9.503261433052402e-07
3	500	0.05	1	1000000000000	air	mu	9.503261454434857e-07
3	500	0.05	1	10000000000000	air	mu	9.503261456573087e-07
4	500	0.05	1	10000	air	mu	5.093337363579894e-07
4	500	0.05	1	100000	air	mu	5.208101776424707e-07
4	500	0.05	1	1000000	air	mu	5.219817597603696e-07
4	500	0.05	1	10000000	air	mu	5.220992029649653e-07
4	500	0.05	1	100000000	air	mu	5.221109501753356e-07
4	500	0.05	1	1000000000	air	mu	5.221121249287005e-07
4	500	0.05	1	10000000000	air	mu	5.221122424036504e-07
4	500	0.05	1	100000000000	air	mu	5.221122541511833e-07
4	500	0.05	1	1000000000000	air	mu	5.221122553259401e-07
4	500	0.05	1	10000000000000	air	mu	5.22112255443415e-07
1	500	0.05	0	10000	air	tau	1.578327505809193e-09
1	500	0.05	0	100000	air	tau	3.431505577844262e-09
1	500	0.05	0	1000000	air	tau	4.522759955846897e-09
1	500	0.05	0	10000000	air	tau	4.617646667180879e-09
1	500	0.05	0	100000000	air	tau	4.619097628115351e-09
1	500	0.05	0	1000000000	air	tau	4.619121580304949e-09
1	500	0.05	0	10000000000	air	tau	4.619122755212139e-09
1	500	0.05	0	100000000000	air	tau	4.619122860498627e-09
1	500	0.05	0	1000000000000	air	tau	4.619122870905195e-09
1	500	0.05	0	10000000000000	air	tau	4.619122871944632e-09
2	500	0.05	0	10000	air	tau	6.464261676729105e-10
2	500	0.05	0	100000	air	tau	2.440166416053431e-09
2	500	0.05	0	1000000	air	tau	3.579431695033386e-09
2	500	0.05	0	10000000	air	tau	3.66073031540596e-09
2	500	0.05	0	100000000	air	tau	3.661829837322915e-09
2	500	0.05	0	1000000000	air	tau	3.661848326266008e-09
2	500	0.05	0	10000000000	air	tau	3.661849252696852e-09
2	500	0.05	0	100000000000	air	tau	3.66184933611375e-09
2	500	0.05	0	1000000000000	air	tau	3.661849344363149e-09
2	500	0.05	0	10000000000000	air	tau	3.661849345187167e-09
3	500	0.05	0	10000	air	tau	1.878555359694974e-09
3	500	0.05	0	100000	air	tau	3.502091214099685e-09
3	500	0.05	0	1000000	air	tau	4.280593651843068e-09
3	500	0.05	0	10000000	air	tau	4.320104004977095e-09
3	500	0.05	0	100000000	air	tau	4.320617228592135e-09
3	500	0.05	0	1000000000	air	tau	4.320631113293372e-09
3	500	0.05	0	10000000000	air	tau	4.320632127069087e-09
3	500	0.05	0	100000000000	air	tau	4.320632224699812e-09
3	500	0.05	0	1000000000000	air	tau	4.320632234425381e-09
3	500	0.05	0	10000000000000	air	tau	4.320632235397564e-09
4	500	0.05	0	10000	air	tau	1.725673941739862e-09
4	500	0.05	0	100000	air	tau	1.841187070438893e-09
4	500	0.05	0	1000000	air	tau	1.845328871971597e-09
4	500	0.05	0	10000000	air	tau	1.845744062674954e-09
4	500	0.05	0	100000000	air	tau	1.845785591913753e-09
4	500	0.05	0	1000000000	air	tau	1.845789744924014e-09
4	500	0.05	0	10000000000	air	tau	1.845790160226611e-09
4	500	0.05	0	100000000000	air	tau	1.845790201756959e-09
4	500	0.05	0	1000000000000	air	tau	1.845790205909979e-09
4	500	0.05	0	10000000000000	air	tau	1.845790206325282e-09
1	500	0.05	1	10000	air	tau	1.578327505809193e-09
1	500	0.05	1	100000	air	tau	3.431505577844262e-09
1	500	0.05	1	1000000	air	tau	4.522759955846897e-09
1	500	0.05	1	10000000	air	tau	4.617646667180879e-09
1	500	0.05	1	100000000	air	tau	4.619097628115351e-09
1	500	0.05	1	1000000000	air	tau	4.619121580304949e-09
1	500	0.05	1	10000000000	air	tau	4.619122755212139e-09
1	500	0.05	1	100000000000	air	tau	4.619122860498627e-09
1	500	0.05	1	1000000000000	air	tau	4.619122870905195e-09
1	500	0.05	1	10000000000000	air	tau	4.619122871944632e-09
2	500	0.05	1	10000	air	tau	6.464261676729105e-10
2	500	0.05	1	100000	air	tau	2.440166416053432e-09
2	500	0.05	1	1000000	air	tau	3.579431695033386e-09
2	500	0.05	1	10000000	air	tau	3.66073031540596e-09
2	500	0.05	1	100000000	air	tau	3.661829837322914e-09
2	500	0.05	1	1000000000	air	tau	3.661848326266009e-09
2	500	0.05	1	10000000000	air	tau	3.661849252696853e-09
2	500	0.05	1	100000000000	air	tau	3.66184933611375e-09
2	500	0.05	1	1000000000000	air	tau	3.661849344363149e-09
2	500	0.05	1	10000000000000	air	tau	3.661849345187167e-09
3	500	0.05	1	10000	air	tau	1.878555359694974e-09
3	500	0.05	1	100000	air	tau	3.502091214099685e-09
3	500	0.05	1	1000000	air	tau	4.280593651843068e-09
3	500	0.05	1	10000000	air	tau	4.320104004977094e-09
3	500	0.05	1	100000000	air	tau	4.320617228592135e-09
3	500	0.05	1	1000000000	air	tau	4.320631113293372e-09
3	500	0.05	1	10000000000	air	tau	4.320632127069087e-09
3	500	0.05	1	100000000000	air	tau	4.320632224699812e-09
3	500	0.05	1	1000000000000	air	tau	4.320632234425381e-09
3	500	0.05	1	10000000000000	air	tau	4.320632235397564e-09
4	500	0.05	1	10000	air	tau	1.725673941739862e-09
4	500	0.05	1	100000	air	tau	1.841187070438893e-09
4	500	0.05	1	1000000	air	tau	1.845328871971596e-09
4	500	0.05	1	10000000	air	tau	1.845744062674954e-09
4	500	0.05	1	100000000	air	tau	1.845785591913752e-09
4	500	0.05	1	1000000000	air	tau	1.845789744924014e-09
4	500	0.05	1	10000000000	air	tau	1.845790160226611e-09
4	500	0.05	1	100000000000	air	tau	1.845790201756959e-09
4	500	0.05	1	1000000000000	air	tau	1.84579020590998e-09
4	500	0.05	1	10000000000000	air	tau	1.845790206325282e-09
1	500	0.05	0	10000	air	e	0.01737532865969817
1	500	0.05	0	100000	air	e	0.01767715680845684
1	500	0.05	0	1000000	air	e	0.0177169259379384
1	500	0.05	0	10000000	air	e	0.0177209121772256
1	500	0.05	0	100000000	air	e	0.01772131089441334
1	500	0.05	0	1000000000	air	e	0.01772135076706426
1	500	0.05	0	10000000000	air	e	0.01772135475433863
1	500	0.05	0	100000000000	air	e	0.01772135515306617
1	500	0.05	0	1000000000000	air	e	0.01772135519293892
1	500	0.05	0	10000000000000	air	e	0.01772135519692619
2	500	0.05	0	10000	air	e	0.02189972953781609
2	500	0.05	0	100000	air	e	0.02228070845400299
2	500	0.05	0	1000000	air	e	0.02233083949064507
2	500	0.05	0	10000000	air	e	0.02233586389320675
2	500	0.05	0	100000000	air	e	0.02233636644644623
2	500	0.05	0	1000000000	air	e	0.02233641670289946
2	500	0.05	0	10000000000	air	e	0.02233642172855602
2	500	0.05	0	100000000000	air	e	0.02233642223112178
2	500	0.05	0	1000000000000	air	e	0.02233642228137836
2	500	0.05	0	10000000000000	air	e	0.02233642228640401
3	500	0.05	0	10000	air	e	0.0183116612733081
3	500	0.05	0	100000	air	e	0.01862951374429551
3	500	0.05	0	1000000	air	e	0.01867142324733997
3	500	0.05	0	10000000	air	e	0.01867562422296111
3	500	0.05	0	100000000	air	e	0.01867604442077178
3	500	0.05	0	1000000000	air	e	0.01867608644155487
3	500	0.05	0	10000000000	air	e	0.01867609064364315
3	500	0.05	0	100000000000	air	e	0.01867609106385208
3	500	0.05	0	1000000000000	air	e	0.01867609110587298
3	500	0.05	0	10000000000000	air	e	0.01867609111007506
4	500	0.05	0	10000	air	e	0.02188664829269847
4	500	0.05	0	100000	air	e	0.02226627193236917
4	500	0.05	0	1000000	air	e	0.02231636022358866
4	500	0.05	0	10000000	air	e	0.02232138126591105
4	500	0.05	0	100000000	air	e	0.02232188349226974
4	500	0.05	0	1000000000	air	e	0.02232193371612633
4	500	0.05	0	10000000000	air	e	0.02232193873852413
4	500	0.05	0	100000000000	air	e	0.02232193924076404
4	500	0.05	0	1000000000000	air	e	0.02232193929098803
4	500	0.05	0	10000000000000	air	e	0.02232193929601043
1	500	0.05	1	10000	air	e	0.01737532865969817
1	500	0.05	1	100000	air	e	0.01767715680845684
1	500	0.05	1	1000000	air	e	0.0177169259379384
1	500	0.05	1	10000000	air	e	0.0177209121772256
1	500	0.05	1	100000000	air	e	0.01772131089441334
1	500	0.05	1	1000000000	air	e	0.01772135076706426
1	500	0.05	1	10000000000	air	e	0.01772135475433863
1	500	0.05	1	100000000000	air	e	0.01772135515306617
1	500	0.05	1	1000000000000	air	e	0.01772135519293892
1	500	0.05	1	10000000000000	air	e	0.01772135519692619
2	500	0.05	1	10000	air	e	0.02189972953781605
2	500	0.05	1	100000	air	e	0.02228070845400299
2	500	0.05	1	1000000	air	e	0.02233083949064507
2	500	0.05	1	10000000	air	e	0.02233586389320675
2	500	0.05	1	100000000	air	e	0.02233636644644623
2	500	0.05	1	1000000000	air	e	0.02233641670289946
2	500	0.05	1	10000000000	air	e	0.02233642172855602
2	500	0.05	1	100000000000	air	e	0.02233642223112178
2	500	0.05	1	1000000000000	air	e	0.02233642228137836
2	500	0.05	1	10000000000000	air	e	0.02233642228640401
3	500	0.05	1	10000	air	e	0.01831166127330812
3	500	0.05	1	100000	air	e	0.01862951374429551
3	500	0.05	1	1000000	air	e	0.01867142324733997
3	500	0.05	1	10000000	air	e	0.01867562422296111
3	500	0.05	1	100000000	air	e	0.01867604442077177
3	500	0.05	1	1000000000	air	e	0.01867608644155487
3	500	0.05	1	10000000000	air	e	0.01867609064364316
3	500	0.05	1	100000000000	air	e	0.01867609106385208
3	500	0.05	1	1000000000000	air	e	0.01867609110587298
3	500	0.05	1	10000000000000	air	e	0.01867609111007506
