para	ecut	vcut	lpm	energy	medium	particle	dEdx
3	500	0.05	1	100000000	ice	e	0.07224108014383007
3	500	0.05	1	1000000000	ice	e	0.001453243155733972
3	500	0.05	1	10000000000	ice	e	1.47093406209251e-05
3	500	0.05	1	100000000000	ice	e	1.470937900095789e-07
3	500	0.05	1	1000000000000	ice	e	1.470937918798908e-09
3	500	0.05	1	10000000000000	ice	e	1.470937919430323e-11
4	500	0.05	1	10000	ice	e	16.81577845076444
4	500	0.05	1	100000	ice	e	16.99708354533744
4	500	0.05	1	1000000	ice	e	9.021349272788804
4	500	0.05	1	10000000	ice	e	1.215312868300991
4	500	0.05	1	100000000	ice	e	0.08693716203166364
4	500	0.05	1	1000000000	ice	e	0.001752823046415018
4	500	0.05	1	10000000000	ice	e	1.775382038259241e-05
4	500	0.05	1	100000000000	ice	e	1.775386670636897e-07
4	500	0.05	1	1000000000000	ice	e	1.775386693211112e-09
4	500	0.05	1	10000000000000	ice	e	1.775386693973214e-11
1	500	0.05	0	10000	uranium	mu	0.08935530719804599
1	500	0.05	0	100000	uranium	mu	0.1055323123499817
1	500	0.05	0	1000000	uranium	mu	0.1060375810295631
1	500	0.05	0	10000000	uranium	mu	0.1060641451279037
1	500	0.05	0	100000000	uranium	mu	0.1060665586254133
1	500	0.05	0	1000000000	uranium	mu	0.1060667975457074
1	500	0.05	0	10000000000	uranium	mu	0.1060668214134423
1	500	0.05	0	100000000000	uranium	mu	0.1060668237999728
1	500	0.05	0	1000000000000	uranium	mu	0.1060668240386235
1	500	0.05	0	10000000000000	uranium	mu	0.1060668240624885
2	500	0.05	0	10000	uranium	mu	0.08425572818815372
2	500	0.05	0	100000	uranium	mu	0.1058328891317029
2	500	0.05	0	1000000	uranium	mu	0.1065198052315305
2	500	0.05	0	10000000	uranium	mu	0.1065484636139414
2	500	0.05	0	100000000	uranium	mu	0.1065509079051247
2	500	0.05	0	1000000000	uranium	mu	0.1065511481141725
2	500	0.05	0	10000000000	uranium	mu	0.1065511720928759
2	500	0.05	0	100000000000	uranium	mu	0.1065511744903242
2	500	0.05	0	1000000000000	uranium	mu	0.1065511747300648
2	500	0.05	0	10000000000000	uranium	mu	0.1065511747540388
3	500	0.05	0	10000	uranium	mu	0.08821826868070404
3	500	0.05	0	100000	uranium	mu	0.104382239788563
3	500	0.05	0	1000000	uranium	mu	0.1048879383752084
3	500	0.05	0	10000000	uranium	mu	0.1049142748903765
3	500	0.05	0	100000000	uranium	mu	0.1049166628267047
3	500	0.05	0	1000000000	uranium	mu	0.1049168991628422
3	500	0.05	0	10000000000	uranium	mu	0.104916922771881
3	500	0.05	0	100000000000	uranium	mu	0.1049169251325391
3	500	0.05	0	1000000000000	uranium	mu	0.1049169253686025
3	500	0.05	0	10000000000000	uranium	mu	0.1049169253922088
4	500	0.05	0	10000	uranium	mu	0.04925232153890971
4	500	0.05	0	100000	uranium	mu	0.05035773099539156
4	500	0.05	0	1000000	uranium	mu	0.05047101444531401
4	500	0.05	0	10000000	uranium	mu	0.05048237021534899
4	500	0.05	0	100000000	uranium	mu	0.05048350606660289
4	500	0.05	0	1000000000	uranium	mu	0.05048361965447081
4	500	0.05	0	10000000000	uranium	mu	0.05048363101328502
4	500	0.05	0	100000000000	uranium	mu	0.05048363214916671
4	500	0.05	0	1000000000000	uranium	mu	0.05048363226275489
4	500	0.05	0	10000000000000	uranium	mu	0.05048363227411372
1	500	0.05	1	10000	uranium	mu	0.08935529719219415
1	500	0.05	1	100000	uranium	mu	0.1055313050611138
1	500	0.05	1	1000000	uranium	mu	0.1059414583649402
1	500	0.05	1	10000000	uranium	mu	0.103580483998676
1	500	0.05	1	100000000	uranium	mu	0.08375178581698138
1	500	0.05	1	1000000000	uranium	mu	0.01280736716448974
1	500	0.05	1	10000000000	uranium	mu	0.0001618003520082957
1	500	0.05	1	100000000000	uranium	mu	1.622413254099505e-06
1	500	0.05	1	1000000000000	uranium	mu	1.622457484015202e-08
1	500	0.05	1	10000000000000	uranium	mu	1.622457926819966e-10
2	500	0.05	1	10000	uranium	mu	0.08425571817420861
2	500	0.05	1	100000	uranium	mu	0.10583187729831
2	500	0.05	1	1000000	uranium	mu	0.1064232436814225
2	500	0.05	1	10000000	uranium	mu	0.1040534609639819
2	500	0.05	1	100000000	uranium	mu	0.0841425704455066
2	500	0.05	1	1000000000	uranium	mu	0.01399095799299517
2	500	0.05	1	10000000000	uranium	mu	0.0002037918756607723
2	500	0.05	1	100000000000	uranium	mu	2.31460049559696e-06
2	500	0.05	1	1000000000000	uranium	mu	2.584913181499531e-08
2	500	0.05	1	10000000000000	uranium	mu	2.854516650399741e-10
3	500	0.05	1	10000	uranium	mu	0.08821825878463802
3	500	0.05	1	100000	uranium	mu	0.1043812434217044
3	500	0.05	1	1000000	uranium	mu	0.104792857803674
3	500	0.05	1	10000000	uranium	mu	0.102457539793623
3	500	0.05	1	100000000	uranium	mu	0.08285201758420663
3	500	0.05	1	1000000000	uranium	mu	0.01377636895457875
3	500	0.05	1	10000000000	uranium	mu	0.0002006661781402358
3	500	0.05	1	100000000000	uranium	mu	2.279099860418119e-06
3	500	0.05	1	1000000000000	uranium	mu	2.545266572937935e-08
3	500	0.05	1	10000000000000	uranium	mu	2.810734946209079e-10
4	500	0.05	1	10000	uranium	mu	0.04925231674511588
4	500	0.05	1	100000	uranium	mu	0.05035725152874598
4	500	0.05	1	1000000	uranium	mu	0.05042526380523347
4	500	0.05	1	10000000	uranium	mu	0.04930024527863205
4	500	0.05	1	100000000	uranium	mu	0.0398665018636206
4	500	0.05	1	1000000000	uranium	mu	0.006628874624396965
4	500	0.05	1	10000000000	uranium	mu	9.655598950519511e-05
4	500	0.05	1	100000000000	uranium	mu	1.096650886777482e-06
4	500	0.05	1	1000000000000	uranium	mu	1.224724239939788e-08
4	500	0.05	1	10000000000000	uranium	mu	1.352461568178562e-10
1	500	0.05	0	10000	uranium	tau	4.833452773231464e-05
1	500	0.05	0	100000	uranium	tau	0.0004323939913674479
1	500	0.05	0	1000000	uranium	tau	0.0005196827173477442
1	500	0.05	0	10000000	uranium	tau	0.0005228608928741453
1	500	0.05	0	100000000	uranium	tau	0.0005229081770131284
1	500	0.05	0	1000000000	uranium	tau	0.0005229097098093872
1	500	0.05	0	10000000000	uranium	tau	0.000522909831026701
1	500	0.05	0	100000000000	uranium	tau	0.0005229098428277986
1	500	0.05	0	1000000000000	uranium	tau	0.000522909844004702
1	500	0.05	0	10000000000000	uranium	tau	0.0005229098441223602
2	500	0.05	0	10000	uranium	tau	1.947762637553831e-05
2	500	0.05	0	100000	uranium	tau	0.0002618231022381365
2	500	0.05	0	1000000	uranium	tau	0.0003745696998373592
2	500	0.05	0	10000000	uranium	tau	0.0003788926128176017
2	500	0.05	0	100000000	uranium	tau	0.0003789479791027923
2	500	0.05	0	1000000000	uranium	tau	0.0003789493012816287
2	500	0.05	0	10000000000	uranium	tau	0.0003789493912408558
2	500	0.05	0	100000000000	uranium	tau	0.0003789493998141734
2	500	0.05	0	1000000000000	uranium	tau	0.0003789494006672792
2	500	0.05	0	10000000000000	uranium	tau	0.0003789494007525474
3	500	0.05	0	10000	uranium	tau	4.805054411302418e-05
3	500	0.05	0	100000	uranium	tau	0.0004286504154623876
3	500	0.05	0	1000000	uranium	tau	0.0005144533514691036
3	500	0.05	0	10000000	uranium	tau	0.0005172133753067893
3	500	0.05	0	100000000	uranium	tau	0.0005172523738376179
3	500	0.05	0	1000000000	uranium	tau	0.0005172538113593965
3	500	0.05	0	10000000000	uranium	tau	0.0005172539304785478
3	500	0.05	0	100000000000	uranium	tau	0.0005172539421441313
3	500	0.05	0	1000000000000	uranium	tau	0.0005172539433082264
3	500	0.05	0	10000000000000	uranium	tau	0.0005172539434246113
4	500	0.05	0	10000	uranium	tau	2.854249881269181e-05
4	500	0.05	0	100000	uranium	tau	0.0001780264793920939
4	500	0.05	0	1000000	uranium	tau	0.0001784269631582297
4	500	0.05	0	10000000	uranium	tau	0.0001784671084888504
4	500	0.05	0	100000000	uranium	tau	0.0001784711239914524
4	500	0.05	0	1000000000	uranium	tau	0.000178471525551408
4	500	0.05	0	10000000000	uranium	tau	0.0001784715657075005
4	500	0.05	0	100000000000	uranium	tau	0.0001784715697231108
4	500	0.05	0	1000000000000	uranium	tau	0.0001784715701246718
4	500	0.05	0	10000000000000	uranium	tau	0.000178471570164828
1	500	0.05	1	10000	uranium	tau	4.833452674158325e-05
1	500	0.05	1	100000	uranium	tau	0.0004323939740274248
1	500	0.05	1	1000000	uranium	tau	0.0005196809613093759
1	500	0.05	1	10000000	uranium	tau	0.000522688203889699
1	500	0.05	1	100000000	uranium	tau	0.0005155570702430216
1	500	0.05	1	1000000000	uranium	tau	0.0004548356407449856
1	500	0.05	1	10000000000	uranium	tau	0.00013259190609486
1	500	0.05	1	100000000000	uranium	tau	2.245111113054523e-06
1	500	0.05	1	1000000000000	uranium	tau	2.262394960719458e-08
1	500	0.05	1	10000000000000	uranium	tau	2.262569400933376e-10
2	500	0.05	1	10000	uranium	tau	1.947762572158717e-05
2	500	0.05	1	100000	uranium	tau	0.0002618230898195572
2	500	0.05	1	1000000	uranium	tau	0.0003745684274595808
2	500	0.05	1	10000000	uranium	tau	0.0003787674664338166
2	500	0.05	1	100000000	uranium	tau	0.0003736206794668639
2	500	0.05	1	1000000000	uranium	tau	0.0003296164613537082
2	500	0.05	1	10000000000	uranium	tau	9.608850686426451e-05
2	500	0.05	1	100000000000	uranium	tau	1.653694379148531e-06
2	500	0.05	1	1000000000000	uranium	tau	1.861105992441986e-08
2	500	0.05	1	10000000000000	uranium	tau	2.055501803213664e-10
3	500	0.05	1	10000	uranium	tau	4.805054313123463e-05
3	500	0.05	1	100000	uranium	tau	0.0004286503982921486
3	500	0.05	1	1000000	uranium	tau	0.0005144516143570101
3	500	0.05	1	10000000	uranium	tau	0.000517042554083056
3	500	0.05	1	100000000	uranium	tau	0.0005099807780949018
3	500	0.05	1	1000000000	uranium	tau	0.0004499160454329816
3	500	0.05	1	10000000000	uranium	tau	0.0001311577719866229
3	500	0.05	1	100000000000	uranium	tau	2.257240510569298e-06
3	500	0.05	1	1000000000000	uranium	tau	2.540350800951441e-08
3	500	0.05	1	10000000000000	uranium	tau	2.805694932667129e-10
4	500	0.05	1	10000	uranium	tau	2.854249843933421e-05
4	500	0.05	1	100000	uranium	tau	0.0001780264733968466
4	500	0.05	1	1000000	uranium	tau	0.0001784263636959575
4	500	0.05	1	10000000	uranium	tau	0.0001784081688103024
4	500	0.05	1	100000000	uranium	tau	0.0001759621568524563
4	500	0.05	1	1000000000	uranium	tau	0.0001552375280390113
4	500	0.05	1	10000000000	uranium	tau	4.525423886102489e-05
4	500	0.05	1	100000000000	uranium	tau	7.788307141635113e-07
4	500	0.05	1	1000000000000	uranium	tau	8.765141416101446e-09
4	500	0.05	1	10000000000000	uranium	tau	9.680675931078426e-11
1	500	0.05	0	10000	uranium	e	1126.979025190624
1	500	0.05	0	100000	uranium	e	1152.278334791548
1	500	0.05	0	1000000	uranium	e	1154.870525142231
1	500	0.05	0	10000000	uranium	e	1155.130366792845
1	500	0.05	0	100000000	uranium	e	1155.156357184064
1	500	0.05	0	1000000000	uranium	e	1155.158956285447
1	500	0.05	0	10000000000	uranium	e	1155.159216196208
1	500	0.05	0	100000000000	uranium	e	1155.159242187291
1	500	0.05	0	1000000000000	uranium	e	1155.159244786399
1	500	0.05	0	10000000000000	uranium	e	1155.15924504631
2	500	0.05	0	10000	uranium	e	2346.21424187535
2	500	0.05	0	100000	uranium	e	2398.916253334577
2	500	0.05	0	1000000	uranium	e	2404.313224753838
2	500	0.05	0	10000000	uranium	e	2404.854189616007
2	500	0.05	0	100000000	uranium	e	2404.908298779427
2	500	0.05	0	1000000000	uranium	e	2404.913709822541
2	500	0.05	0	10000000000	uranium	e	2404.914250928121
2	500	0.05	0	100000000000	uranium	e	2404.914305038691
2	500	0.05	0	1000000000000	uranium	e	2404.914310449748
2	500	0.05	0	10000000000000	uranium	e	2404.914310990854
3	500	0.05	0	10000	uranium	e	1114.464378841748
3	500	0.05	0	100000	uranium	e	1139.487526086537
3	500	0.05	0	1000000	uranium	e	1142.050988721012
3	500	0.05	0	10000000	uranium	e	1142.307946489435
3	500	0.05	0	100000000	uranium	e	1142.33364838133
3	500	0.05	0	1000000000	uranium	e	1142.33621863167
3	500	0.05	0	10000000000	uranium	e	1142.336475657315
3	500	0.05	0	100000000000	uranium	e	1142.336501359886
3	500	0.05	0	1000000000000	uranium	e	1142.336503930143
3	500	0.05	0	10000000000000	uranium	e	1142.336504187169
4	500	0.05	0	10000	uranium	e	2105.691487064278
4	500	0.05	0	100000	uranium	e	2152.951214311759
4	500	0.05	0	1000000	uranium	e	2157.794437710652
4	500	0.05	0	10000000	uranium	e	2158.279932557282
4	500	0.05	0	100000000	uranium	e	2158.328493767014
4	500	0.05	0	1000000000	uranium	e	2158.333350005236
4	500	0.05	0	10000000000	uranium	e	2158.333835630231
4	500	0.05	0	100000000000	uranium	e	2158.333884192743
4	500	0.05	0	1000000000000	uranium	e	2158.333889048994
4	500	0.05	0	10000000000000	uranium	e	2158.33388953462
1	500	0.05	1	10000	uranium	e	1095.693413008705
1	500	0.05	1	100000	uranium	e	533.2917344541936
1	500	0.05	1	1000000	uranium	e	71.9635029933047
1	500	0.05	1	10000000	uranium	e	6.439748337332698
1	500	0.05	1	100000000	uranium	e	0.3076378318824657
1	500	0.05	1	1000000000	uranium	e	0.004130137543648529
1	500	0.05	1	10000000000	uranium	e	4.133021156752343e-05
1	500	0.05	1	100000000000	uranium	e	4.133021845353794e-07
1	500	0.05	1	1000000000000	uranium	e	4.133021861966423e-09
1	500	0.05	1	10000000000000	uranium	e	4.133021863387673e-11
2	500	0.05	1	10000	uranium	e	2379.10960378589
2	500	0.05	1	100000	uranium	e	1549.113977251579
2	500	0.05	1	1000000	uranium	e	215.7920174174934
2	500	0.05	1	10000000	uranium	e	19.77491936492356
2	500	0.05	1	100000000	uranium	e	1.094886685559255
2	500	0.05	1	1000000000	uranium	e	0.01716620212626799
2	500	0.05	1	10000000000	uranium	e	0.0001720898605000611
2	500	0.05	1	100000000000	uranium	e	1.720899248471082e-06
2	500	0.05	1	1000000000000	uranium	e	1.720899255423892e-08
2	500	0.05	1	10000000000000	uranium	e	1.720899256015673e-10
3	500	0.05	1	10000	uranium	e	1130.089672815192
3	500	0.05	1	100000	uranium	e	735.8306436746691
3	500	0.05	1	1000000	uranium	e	102.5014063848702
3	500	0.05	1	10000000	uranium	e	9.393104841602984
3	500	0.05	1	100000000	uranium	e	0.5200721801799745
3	500	0.05	1	1000000000	uranium	e	0.008153961759665342
3	500	0.05	1	10000000000	uranium	e	8.174284162694433e-05
3	500	0.05	1	100000000000	uranium	e	8.174287219185076e-07
3	500	0.05	1	1000000000000	uranium	e	8.174287252210987e-09
3	500	0.05	1	10000000000000	uranium	e	8.17428725502195e-11
4	500	0.05	1	10000	uranium	e	2135.214146992997
4	500	0.05	1	100000	uranium	e	1390.280673767021
4	500	0.05	1	1000000	uranium	e	193.6664533818147
4	500	0.05	1	10000000	uranium	e	17.74735941070453
4	500	0.05	1	100000000	uranium	e	0.9826258789527231
4	500	0.05	1	1000000000	uranium	e	0.01540611889346707
4	500	0.05	1	10000000000	uranium	e	0.0001544451610043163
4	500	0.05	1	100000000000	uranium	e	1.544452187537388e-06
4	500	0.05	1	1000000000000	uranium	e	1.544452193777313e-08
4	500	0.05	1	10000000000000	uranium	e	1.544452194308417e-10
1	500	0.05	0	10000	air	mu	7.812774396063222e-07
1	500	0.05	0	100000	air	mu	9.890448304007817e-07
1	500	0.05	0	1000000	air	mu	9.974879263570792e-07
1	500	0.05	0	10000000	air	mu	9.977777100640218e-07
1	500	0.05	0	100000000	air	mu	9.978008137878892e-07
1	500	0.05	0	1000000000	air	mu	9.978030653768778e-07
1	500	0.05	0	10000000000	air	mu	9.978032899479387e-07
1	500	0.05	0	100000000000	air	mu	9.978033123991663e-07
1	500	0.05	0	1000000000000	air	mu	9.978033146442306e-07
1	500	0.05	0	10000000000000	air	mu	9.978033148687362e-07
2	500	0.05	0	10000	air	mu	7.349380818524464e-07
2	500	0.05	0	100000	air	mu	9.809223398969933e-07
2	500	0.05	0	1000000	air	mu	9.922064828529184e-07
2	500	0.05	0	10000000	air	mu	9.925319270300158e-07
2	500	0.05	0	100000000	air	mu	9.925552840645558e-07
2	500	0.05	0	1000000000	air	mu	9.925575275649458e-07
2	500	0.05	0	10000000000	air	mu	9.925577509928995e-07
2	500	0.05	0	100000000000	air	mu	9.925577733264741e-07
2	500	0.05	0	1000000000000	air	mu	9.925577755597396e-07
2	500	0.05	0	10000000000000	air	mu	9.925577757830651e-07
3	500	0.05	0	10000	air	mu	7.816757690757082e-07
3	500	0.05	0	100000	air	mu	9.438687882475126e-07
3	500	0.05	0	1000000	air	mu	9.500465813257735e-07
3	500	0.05	0	10000000	air	mu	9.503019675778161e-07
3	500	0.05	0	100000000	air	mu	9.503237656661946e-07
3	500	0.05	0	1000000000	air	mu	9.503259080575352e-07
3	500	0.05	0	10000000000	air	mu	9.503261219224932e-07
3	500	0.05	0	100000000000	air	mu	9.503261433052473e-07
3	500	0.05	0	1000000000000	air	mu	9.503261454434854e-07
3	500	0.05	0	10000000000000	air	mu	9.503261456573086e-07
4	500	0.05	0	10000	air	mu	5.093800710959408e-07
4	500	0.05	0	100000	air	mu	5.208101810380856e-07
4	500	0.05	0	1000000	air	mu	5.219817594548064e-07
4	500	0.05	0	10000000	air	mu	5.220992029707035e-07
4	500	0.05	0	100000000	air	mu	5.221109501790355e-07
4	500	0.05	0	1000000000	air	mu	5.221121249284361e-07
4	500	0.05	0	10000000000	air	mu	5.221122424036618e-07
4	500	0.05	0	100000000000	air	mu	5.221122541511872e-07
4	500	0.05	0	1000000000000	air	mu	5.221122553259398e-07
4	500	0.05	0	10000000000000	air	mu	5.221122554434151e-07
1	500	0.05	1	10000	air	mu	7.812774395986497e-07
1	500	0.05	1	100000	air	mu	9.89044829622237e-07
1	500	0.05	1	1000000	air	mu	9.974878484826378e-07
1	500	0.05	1	10000000	air	mu	9.977699256508094e-07
1	500	0.05	1	100000000	air	mu	9.97051979375337e-07
1	500	0.05	1	1000000000	air	mu	9.765299955825905e-07
1	500	0.05	1	10000000000	air	mu	8.058739107642617e-07
1	500	0.05	1	100000000000	air	mu	1.409528511639974e-07
1	500	0.05	1	1000000000000	air	mu	1.852179740000075e-09
1	500	0.05	1	10000000000000	air	mu	1.858322879579001e-11
2	500	0.05	1	10000	air	mu	7.349380818448571e-07
2	500	0.05	1	100000	air	mu	9.809223391226233e-07
2	500	0.05	1	1000000	air	mu	9.922064053879577e-07
2	500	0.05	1	10000000	air	mu	9.925241835402314e-07
2	500	0.05	1	100000000	air	mu	9.918103863399331e-07
2	500	0.05	1	1000000000	air	mu	9.713962921547244e-07
2	500	0.05	1	10000000000	air	mu	8.016375078741489e-07
2	500	0.05	1	100000000000	air	mu	1.408543339652137e-07
2	500	0.05	1	1000000000000	air	mu	2.094869912792195e-09
2	500	0.05	1	10000000000000	air	mu	2.353267963898076e-11
3	500	0.05	1	10000	air	mu	7.816757690683712e-07
3	500	0.05	1	100000	air	mu	9.438687875059649e-07
3	500	0.05	1	1000000	air	mu	9.500465071566808e-07
3	500	0.05	1	10000000	air	mu	9.502945535601011e-07
3	500	0.05	1	100000000	air	mu	9.49610562061376e-07
3	500	0.05	1	1000000000	air	mu	9.300650469011502e-07
3	500	0.05	1	10000000000	air	mu	7.675292075301372e-07
3	500	0.05	1	100000000000	air	mu	1.348612315105636e-07
3	500	0.05	1	1000000000000	air	mu	2.005739831111605e-09
3	500	0.05	1	10000000000000	air	mu	2.253146512388682e-11
4	500	0.05	1	10000	air	mu	5.093800710918689e-07
4	500	0.05	1	100000	air	mu	5.208101806306234e-07
4	500	0.05	1	1000000	air	mu	5.219817187060135e-07
4	500	0.05	1	10000000	air	mu	5.220951296853582e-07
4	500	0.05	1	100000000	air	mu	5.217191138137474e-07
4	500	0.05	1	1000000000	air	mu	5.109807423352493e-07
4	500	0.05	1	10000000000	air	mu	4.216830269184861e-07
4	500	0.05	1	100000000000	air	mu	7.409318760214769e-08
4	500	0.05	1	1000000000000	air	mu	1.101956496694208e-09
4	500	0.05	1	10000000000000	air	mu	1.237879099152685e-11
1	500	0.05	0	10000	air	tau	1.633217827333642e-09
1	500	0.05	0	100000	air	tau	3.431504290106624e-09
1	500	0.05	0	1000000	air	tau	4.52276026191112e-09
1	500	0.05	0	10000000	air	tau	4.617646734321448e-09
1	500	0.05	0	100000000	air	tau	4.619097627716775e-09
1	500	0.05	0	1000000000	air	tau	4.619121580304904e-09
1	500	0.05	0	10000000000	air	tau	4.619122755212293e-09
1	500	0.05	0	100000000000	air	tau	4.619122860498606e-09
1	500	0.05	0	1000000000000	air	tau	4.619122870905194e-09
1	500	0.05	0	10000000000000	air	tau	4.619122871944632e-09
2	500	0.05	0	10000	air	tau	6.585728995601418e-10
2	500	0.05	0	100000	air	tau	2.440165496806763e-09
2	500	0.05	0	1000000	air	tau	3.57943240626113e-09
2	500	0.05	0	10000000	air	tau	3.660730365801238e-09
2	500	0.05	0	100000000	air	tau	3.661829837027773e-09
2	500	0.05	0	1000000000	air	tau	3.661848326265973e-09
2	500	0.05	0	10000000000	air	tau	3.661849252696976e-09
2	500	0.05	0	100000000000	air	tau	3.661849336113736e-09
2	500	0.05	0	1000000000000	air	tau	3.661849344363149e-09
2	500	0.05	0	10000000000000	air	tau	3.661849345187168e-09
3	500	0.05	0	10000	air	tau	1.94669400447741e-09
3	500	0.05	0	100000	air	tau	3.50208997459299e-09
3	500	0.05	0	1000000	air	tau	4.280594201740865e-09
3	500	0.05	0	10000000	air	tau	4.320104024253098e-09
3	500	0.05	0	100000000	air	tau	4.320617228538812e-09
3	500	0.05	0	1000000000	air	tau	4.320631113293318e-09
3	500	0.05	0	10000000000	air	tau	4.320632127069234e-09
3	500	0.05	0	100000000000	air	tau	4.320632224699795e-09
3	500	0.05	0	1000000000000	air	tau	4.320632234425382e-09
3	500	0.05	0	10000000000000	air	tau	4.320632235397565e-09
4	500	0.05	0	10000	air	tau	1.800778925841668e-09
4	500	0.05	0	100000	air	tau	1.841187065601794e-09
4	500	0.05	0	1000000	air	tau	1.845328872167297e-09
4	500	0.05	0	10000000	air	tau	1.845744062749742e-09
4	500	0.05	0	100000000	air	tau	1.845785591907246e-09
4	500	0.05	0	1000000000	air	tau	1.845789744923989e-09
4	500	0.05	0	10000000000	air	tau	1.845790160226673e-09
4	500	0.05	0	100000000000	air	tau	1.845790201756951e-09
4	500	0.05	0	1000000000000	air	tau	1.84579020590998e-09
4	500	0.05	0	10000000000000	air	tau	1.845790206325282e-09
1	500	0.05	1	10000	air	tau	1.633217827333555e-09
1	500	0.05	1	100000	air	tau	3.431504290094339e-09
1	500	0.05	1	1000000	air	tau	4.522760260637677e-09
1	500	0.05	1	10000000	air	tau	4.617646606874618e-09
1	500	0.05	1	100000000	air	tau	4.61908488470703e-09
1	500	0.05	1	1000000000	air	tau	4.61786492112096e-09
1	500	0.05	1	10000000000	air	tau	4.560649766603089e-09
1	500	0.05	1	100000000000	air	tau	4.071167215805524e-09
1	500	0.05	1	1000000000000	air	tau	1.316580523656723e-09
1	500	0.05	1	10000000000000	air	tau	2.410683330769026e-11
2	500	0.05	1	10000	air	tau	6.585728995600825e-10
2	500	0.05	1	100000	air	tau	2.440165496797083e-09
2	500	0.05	1	1000000	air	tau	3.579432405251578e-09
2	500	0.05	1	10000000	air	tau	3.660730264766627e-09
2	500	0.05	1	100000000	air	tau	3.661819734897265e-09
2	500	0.05	1	1000000000	air	tau	3.660852098900387e-09
2	500	0.05	1	10000000000	air	tau	3.615494288565062e-09
2	500	0.05	1	100000000000	air	tau	3.227452790635761e-09
2	500	0.05	1	1000000000000	air	tau	1.043730522459318e-09
2	500	0.05	1	10000000000000	air	tau	1.911114128520777e-11
3	500	0.05	1	10000	air	tau	1.94669400447732e-09
3	500	0.05	1	100000	air	tau	3.50208997458129e-09
3	500	0.05	1	1000000	air	tau	4.280594200549088e-09
3	500	0.05	1	10000000	air	tau	4.320103905041256e-09
3	500	0.05	1	100000000	air	tau	4.320605308989693e-09
3	500	0.05	1	1000000000	air	tau	4.319455660218604e-09
3	500	0.05	1	10000000000	air	tau	4.265937699903867e-09
3	500	0.05	1	100000000000	air	tau	3.80808581975137e-09
3	500	0.05	1	1000000000000	air	tau	1.231502258915485e-09
3	500	0.05	1	10000000000000	air	tau	2.254932014186452e-11
4	500	0.05	1	10000	air	tau	1.800778925841618e-09
4	500	0.05	1	100000	air	tau	1.841187065596702e-09
4	500	0.05	1	1000000	air	tau	1.84532887165802e-09
4	500	0.05	1	10000000	air	tau	1.845744011821851e-09
4	500	0.05	1	100000000	air	tau	1.845780499831256e-09
4	500	0.05	1	1000000000	air	tau	1.845287586986045e-09
4	500	0.05	1	10000000000	air	tau	1.822424496938831e-09
4	500	0.05	1	100000000000	air	tau	1.626828465835396e-09
4	500	0.05	1	1000000000000	air	tau	5.261023583425947e-10
4	500	0.05	1	10000000000000	air	tau	9.633153661159715e-12
1	500	0.05	0	10000	air	e	0.0172887883219106
1	500	0.05	0	100000	air	e	0.01767715648442867
1	500	0.05	0	1000000	air	e	0.0177169259053209
1	500	0.05	0	10000000	air	e	0.0177209121739568
1	500	0.05	0	100000000	air	e	0.01772131089408591
1	500	0.05	0	1000000000	air	e	0.01772135076703147
1	500	0.05	0	10000000000	air	e	0.01772135475433536
1	500	0.05	0	100000000000	air	e	0.01772135515306584
1	500	0.05	0	1000000000000	air	e	0.01772135519293889
1	500	0.05	0	10000000000000	air	e	0.01772135519692619
2	500	0.05	0	10000	air	e	0.02179069345258333
2	500	0.05	0	100000	air	e	0.02228070804549848
2	500	0.05	0	1000000	air	e	0.02233083944953241
2	500	0.05	0	10000000	air	e	0.02233586388908667
2	500	0.05	0	100000000	air	e	0.02233636644603352
2	500	0.05	0	1000000000	air	e	0.02233641670285811
2	500	0.05	0	10000000000	air	e	0.02233642172855188
2	500	0.05	0	100000000000	air	e	0.02233642223112138
2	500	0.05	0	1000000000000	air	e	0.02233642228137832
2	500	0.05	0	10000000000000	air	e	0.02233642228640402
3	500	0.05	0	10000	air	e	0.01822044046406701
3	500	0.05	0	100000	air	e	0.01862951340285045
3	500	0.05	0	1000000	air	e	0.01867142321296554
3	500	0.05	0	10000000	air	e	0.0186756242195162
3	500	0.05	0	100000000	air	e	0.0186760444204267
3	500	0.05	0	1000000000	air	e	0.0186760864415203
3	500	0.05	0	10000000000	air	e	0.01867609064363969
3	500	0.05	0	100000000000	air	e	0.01867609106385172
3	500	0.05	0	1000000000000	air	e	0.01867609110587293
3	500	0.05	0	10000000000000	air	e	0.01867609111007505
4	500	0.05	0	10000	air	e	0.02177759841309328
4	500	0.05	0	100000	air	e	0.02226627152431645
4	500	0.05	0	1000000	air	e	0.02231636018250422
4	500	0.05	0	10000000	air	e	0.02232138126179365
4	500	0.05	0	100000000	air	e	0.0223218834918573
4	500	0.05	0	1000000000	air	e	0.02232193371608502
4	500	0.05	0	10000000000	air	e	0.02232193873852001
4	500	0.05	0	100000000000	air	e	0.02232193924076362
4	500	0.05	0	1000000000000	air	e	0.02232193929098799
4	500	0.05	0	10000000000000	air	e	0.02232193929601042
1	500	0.05	1	10000	air	e	0.01728878241038818
1	500	0.05	1	100000	air	e	0.01767653806639898
1	500	0.05	1	1000000	air	e	0.0176164418287265
1	500	0.05	1	10000000	air	e	0.01336699824678915
1	500	0.05	1	100000000	air	e	0.002595356021781497
1	500	0.05	1	1000000000	air	e	0.0002200546189994753
