para	ecut	vcut	lpm	energy	medium	particle	e_interpol
4	500	0.05	0	10000000000	uranium	e	5828882997.262486
4	500	0.05	0	100000000000	uranium	e	53935806060.07372
4	500	0.05	0	1000000000000	uranium	e	499523398964.9731
4	500	0.05	0	10000000000000	uranium	e	4630961033491.674
4	500	0.05	1	10000	uranium	e	9265.759433411833
4	500	0.05	1	100000	uranium	e	86112.47540460616
4	500	0.05	1	1000000	uranium	e	881579.6234905011
4	500	0.05	1	10000000	uranium	e	9425977.533919763
4	500	0.05	1	100000000	uranium	e	97000243.88008426
4	500	0.05	1	1000000000	uranium	e	968070695.4925354
4	500	0.05	1	10000000000	uranium	e	9649815275.06728
4	500	0.05	1	100000000000	uranium	e	96070097570.47018
4	500	0.05	1	1000000000000	uranium	e	956361273022.7739
4	500	0.05	1	10000000000000	uranium	e	9520190909084.492
1	500	0.05	0	10000	air	mu	7707.772477829746
1	500	0.05	0	100000	air	mu	73348.40753153535
1	500	0.05	0	1000000	air	mu	731678.1775534393
1	500	0.05	0	10000000	air	mu	7218784.814161875
1	500	0.05	0	100000000	air	mu	68411718.36458191
1	500	0.05	0	1000000000	air	mu	635157749.2798246
1	500	0.05	0	10000000000	air	mu	5879639144.340592
1	500	0.05	0	100000000000	air	mu	54438391405.31217
1	500	0.05	0	1000000000000	air	mu	504395283055.7037
1	500	0.05	0	10000000000000	air	mu	4677575697229.4
1	500	0.05	1	10000	air	mu	7707.772477829767
1	500	0.05	1	100000	air	mu	73348.40753153998
1	500	0.05	1	1000000	air	mu	731678.1775561492
1	500	0.05	1	10000000	air	mu	7218784.816419594
1	500	0.05	1	100000000	air	mu	68411720.436791
1	500	0.05	1	1000000000	air	mu	635159667.1901925
1	500	0.05	1	10000000000	air	mu	5881387893.979221
1	500	0.05	1	100000000000	air	mu	55375462947.72088
1	500	0.05	1	1000000000000	air	mu	550109101586.1934
1	500	0.05	1	10000000000000	air	mu	5583658082859.688
2	500	0.05	0	10000	air	mu	7134.588716518315
2	500	0.05	0	100000	air	mu	71078.02727052843
2	500	0.05	0	1000000	air	mu	714827.2696196361
2	500	0.05	0	10000000	air	mu	7156970.405699716
2	500	0.05	0	100000000	air	mu	68333489.22255141
2	500	0.05	0	1000000000	air	mu	634895847.379905
2	500	0.05	0	10000000000	air	mu	5877530604.511041
2	500	0.05	0	100000000000	air	mu	54418085633.22937
2	500	0.05	0	1000000000000	air	mu	504198707788.3843
2	500	0.05	0	10000000000000	air	mu	4675692926943.966
2	500	0.05	1	10000	air	mu	7134.588716518309
2	500	0.05	1	100000	air	mu	71078.02727053304
2	500	0.05	1	1000000	air	mu	714827.2696224537
2	500	0.05	1	10000000	air	mu	7156970.40796583
2	500	0.05	1	100000000	air	mu	68333491.29617397
2	500	0.05	1	1000000000	air	mu	634897765.558292
2	500	0.05	1	10000000000	air	mu	5879279347.562729
2	500	0.05	1	100000000000	air	mu	55355082812.89804
2	500	0.05	1	1000000000000	air	mu	548891338774.1456
2	500	0.05	1	10000000000000	air	mu	5549074337353.09
3	500	0.05	0	10000	air	mu	8145.279825245906
3	500	0.05	0	100000	air	mu	73893.62195139191
3	500	0.05	0	1000000	air	mu	734628.2244887368
3	500	0.05	0	10000000	air	mu	7227278.041564615
3	500	0.05	0	100000000	air	mu	68428204.28507829
3	500	0.05	0	1000000000	air	mu	635175154.3724016
3	500	0.05	0	10000000000	air	mu	5879655116.960666
3	500	0.05	0	100000000000	air	mu	54438405823.66425
3	500	0.05	0	1000000000000	air	mu	504395296027.9202
3	500	0.05	0	10000000000000	air	mu	4677575708888.7
3	500	0.05	1	10000	air	mu	8145.279825245895
3	500	0.05	1	100000	air	mu	73893.62195139617
3	500	0.05	1	1000000	air	mu	734628.2244914387
3	500	0.05	1	10000000	air	mu	7227278.043820407
3	500	0.05	1	100000000	air	mu	68428206.35727583
3	500	0.05	1	1000000000	air	mu	635177072.2985835
3	500	0.05	1	10000000000	air	mu	5881403863.337528
3	500	0.05	1	100000000000	air	mu	55375435157.32731
3	500	0.05	1	1000000000000	air	mu	548906083275.9781
3	500	0.05	1	10000000000000	air	mu	5549348554690.216
4	500	0.05	0	10000	air	mu	8950.618117911772
4	500	0.05	0	100000	air	mu	85879.32633944319
4	500	0.05	0	1000000	air	mu	798215.6871615346
4	500	0.05	0	10000000	air	mu	7387322.126296028
4	500	0.05	0	100000000	air	mu	68304360.34434727
4	500	0.05	0	1000000000	air	mu	631482053.5119376
4	500	0.05	0	10000000000	air	mu	5840126427.667564
4	500	0.05	0	100000000000	air	mu	54046507388.39603
4	500	0.05	0	1000000000000	air	mu	500594716278.2753
4	500	0.05	0	10000000000000	air	mu	4641200328147.1
4	500	0.05	1	10000	air	mu	8950.618117911792
4	500	0.05	1	100000	air	mu	85879.3263394463
4	500	0.05	1	1000000	air	mu	798215.6871639345
4	500	0.05	1	10000000	air	mu	7387322.128540136
4	500	0.05	1	100000000	air	mu	68304362.42675881
4	500	0.05	1	1000000000	air	mu	631483975.6883173
4	500	0.05	1	10000000000	air	mu	5841874806.441123
4	500	0.05	1	100000000000	air	mu	54981164776.01131
4	500	0.05	1	1000000000000	air	mu	545312853959.9119
4	500	0.05	1	10000000000000	air	mu	5474236257664.062
1	500	0.05	0	10000	air	tau	3769.536428602417
1	500	0.05	0	100000	air	tau	58835.82318205071
1	500	0.05	0	1000000	air	tau	580740.4405084582
1	500	0.05	0	10000000	air	tau	5831549.976492194
1	500	0.05	0	100000000	air	tau	59831815.87374868
1	500	0.05	0	1000000000	air	tau	603562687.4703076
1	500	0.05	0	10000000000	air	tau	5818756612.415772
1	500	0.05	0	100000000000	air	tau	54363390872.60374
1	500	0.05	0	1000000000000	air	tau	504323745092.3149
1	500	0.05	0	10000000000000	air	tau	4677511022875.489
1	500	0.05	1	10000	air	tau	3769.536428602417
1	500	0.05	1	100000	air	tau	58835.82318205076
1	500	0.05	1	1000000	air	tau	580740.4405084819
1	500	0.05	1	10000000	air	tau	5831549.976502429
1	500	0.05	1	100000000	air	tau	59831815.88158128
1	500	0.05	1	1000000000	air	tau	603562694.2402326
1	500	0.05	1	10000000000	air	tau	5818762824.704033
1	500	0.05	1	100000000000	air	tau	54369091563.62949
1	500	0.05	1	1000000000000	air	tau	508389129104.8221
1	500	0.05	1	10000000000000	air	tau	5004931543367.627
2	500	0.05	0	10000	air	tau	884.2028620224834
2	500	0.05	0	100000	air	tau	26016.05029944212
2	500	0.05	0	1000000	air	tau	374433.8773425912
2	500	0.05	0	10000000	air	tau	4801231.630246195
2	500	0.05	0	100000000	air	tau	54764820.47944207
2	500	0.05	0	1000000000	air	tau	586421862.8771155
2	500	0.05	0	10000000000	air	tau	5805636158.501972
2	500	0.05	0	100000000000	air	tau	54355312435.20012
2	500	0.05	0	1000000000000	air	tau	504225670666.8955
2	500	0.05	0	10000000000000	air	tau	4676531804845.024
2	500	0.05	1	10000	air	tau	884.2028620224837
2	500	0.05	1	100000	air	tau	26016.05029944222
2	500	0.05	1	1000000	air	tau	374433.8773426055
2	500	0.05	1	10000000	air	tau	4801231.630256123
2	500	0.05	1	100000000	air	tau	54764820.48729973
2	500	0.05	1	1000000000	air	tau	586421869.563992
2	500	0.05	1	10000000000	air	tau	5805642364.580949
2	500	0.05	1	100000000000	air	tau	54361013491.13739
2	500	0.05	1	1000000000000	air	tau	508290729753.7341
2	500	0.05	1	10000000000000	air	tau	5003914184365.757
3	500	0.05	0	10000	air	tau	4915.602526992511
3	500	0.05	0	100000	air	tau	65356.49115665037
3	500	0.05	0	1000000	air	tau	586746.1469063896
3	500	0.05	0	10000000	air	tau	5947498.376198589
3	500	0.05	0	100000000	air	tau	60623983.96604224
3	500	0.05	0	1000000000	air	tau	608081637.7719167
3	500	0.05	0	10000000000	air	tau	5837978238.756657
3	500	0.05	0	100000000000	air	tau	54397755456.89458
3	500	0.05	0	1000000000000	air	tau	504358453386.1682
3	500	0.05	0	10000000000000	air	tau	4677542573521.892
3	500	0.05	1	10000	air	tau	4915.602526992511
3	500	0.05	1	100000	air	tau	65356.49115665082
3	500	0.05	1	1000000	air	tau	586746.1469064069
3	500	0.05	1	10000000	air	tau	5947498.37620853
3	500	0.05	1	100000000	air	tau	60623983.97382616
3	500	0.05	1	1000000000	air	tau	608081644.5208577
3	500	0.05	1	10000000000	air	tau	5837984454.340105
3	500	0.05	1	100000000000	air	tau	54403458204.977
3	500	0.05	1	1000000000000	air	tau	508424035947.7096
3	500	0.05	1	10000000000000	air	tau	5004964751197.152
4	500	0.05	0	10000	air	tau	5238.746382927503
4	500	0.05	0	100000	air	tau	81025.30448796856
4	500	0.05	0	1000000	air	tau	793584.5244697955
4	500	0.05	0	10000000	air	tau	7382981.395199505
4	500	0.05	0	100000000	air	tau	68300331.00380129
4	500	0.05	0	1000000000	air	tau	631478338.3547686
4	500	0.05	0	10000000000	air	tau	5840123018.537076
4	500	0.05	0	100000000000	air	tau	54046504270.28536
4	500	0.05	0	1000000000000	air	tau	500594713430.8049
4	500	0.05	0	10000000000000	air	tau	4641200325550.863
4	500	0.05	1	10000	air	tau	5238.746382927503
4	500	0.05	1	100000	air	tau	81025.30448796849
4	500	0.05	1	1000000	air	tau	793584.5244698195
4	500	0.05	1	10000000	air	tau	7382981.395207295
4	500	0.05	1	100000000	air	tau	68300331.01116893
4	500	0.05	1	1000000000	air	tau	631478345.1476521
4	500	0.05	1	10000000000	air	tau	5840129253.260183
4	500	0.05	1	100000000000	air	tau	54052197365.81501
4	500	0.05	1	1000000000000	air	tau	504645445980.2349
4	500	0.05	1	10000000000000	air	tau	4967157361476.963
1	500	0.05	0	10000	air	e	9255.763349573259
1	500	0.05	0	100000	air	e	86369.48055750901
1	500	0.05	0	1000000	air	e	801345.2131222726
1	500	0.05	0	10000000	air	e	7421698.269229213
1	500	0.05	0	100000000	air	e	68680300.51579148
1	500	0.05	0	1000000000	air	e	635413966.0297856
1	500	0.05	0	10000000000	air	e	5879871995.067241
1	500	0.05	0	100000000000	air	e	54438601424.44801
1	500	0.05	0	1000000000000	air	e	504395472001.6866
1	500	0.05	0	10000000000000	air	e	4677575867081.809
1	500	0.05	1	10000	air	e	9255.774792800597
1	500	0.05	1	100000	air	e	86369.48066906181
1	500	0.05	1	1000000	air	e	801345.8469556595
1	500	0.05	1	10000000	air	e	7440607.106113663
1	500	0.05	1	100000000	air	e	73791466.59713539
1	500	0.05	1	1000000000	air	e	785480668.4997725
1	500	0.05	1	10000000000	air	e	8450772809.634536
1	500	0.05	1	100000000000	air	e	90456691570.3651
1	500	0.05	1	1000000000000	air	e	949468222834.7832
1	500	0.05	1	10000000000000	air	e	9540646580737.521
2	500	0.05	0	10000	air	e	9251.601707236092
2	500	0.05	0	100000	air	e	86170.65309626388
2	500	0.05	0	1000000	air	e	798508.0917392807
2	500	0.05	0	10000000	air	e	7387795.974151663
2	500	0.05	0	100000000	air	e	68306985.64848274
2	500	0.05	0	1000000000	air	e	631507203.8537196
2	500	0.05	0	10000000000	air	e	5840378202.075875
2	500	0.05	0	100000000000	air	e	54048985582.99975
2	500	0.05	0	1000000000000	air	e	500618706318.0566
2	500	0.05	0	10000000000000	air	e	4641429684820.219
2	500	0.05	1	10000	air	e	9251.611651615998
2	500	0.05	1	100000	air	e	86170.65321251207
2	500	0.05	1	1000000	air	e	798509.0392392733
2	500	0.05	1	10000000	air	e	7373915.474767995
2	500	0.05	1	100000000	air	e	72189086.27613747
2	500	0.05	1	1000000000	air	e	764940197.3673317
2	500	0.05	1	10000000000	air	e	8243896123.947024
2	500	0.05	1	100000000000	air	e	88331407817.26042
2	500	0.05	1	1000000000000	air	e	945933466874.1375
2	500	0.05	1	10000000000000	air	e	9496733767411.234
3	500	0.05	0	10000	air	e	9263.313116921903
3	500	0.05	0	100000	air	e	86378.39267980863
3	500	0.05	0	1000000	air	e	801353.7420000817
3	500	0.05	0	10000000	air	e	7421706.198165102
3	500	0.05	0	100000000	air	e	68680307.79382946
3	500	0.05	0	1000000000	air	e	635413972.6543281
3	500	0.05	0	10000000000	air	e	5879872001.06211
3	500	0.05	0	100000000000	air	e	54438601429.85464
3	500	0.05	0	1000000000000	air	e	504395472006.5429
3	500	0.05	0	10000000000000	air	e	4677575867086.112
3	500	0.05	1	10000	air	e	9263.318452344265
3	500	0.05	1	100000	air	e	86378.39279194389
3	500	0.05	1	1000000	air	e	801354.4347302751
3	500	0.05	1	10000000	air	e	7415566.780496421
3	500	0.05	1	100000000	air	e	72491951.09627967
3	500	0.05	1	1000000000	air	e	767350957.8198879
3	500	0.05	1	10000000000	air	e	8284552390.711454
3	500	0.05	1	100000000000	air	e	88979734962.23697
3	500	0.05	1	1000000000000	air	e	944628353906.1993
3	500	0.05	1	10000000000000	air	e	9501202869011.039
4	500	0.05	0	10000	air	e	9269.182361012643
4	500	0.05	0	100000	air	e	86187.63921534711
4	500	0.05	0	1000000	air	e	798507.4479745768
4	500	0.05	0	10000000	air	e	7387595.254528006
4	500	0.05	0	100000000	air	e	68304613.84123531
4	500	0.05	0	1000000000	air	e	631482287.2403096
4	500	0.05	0	10000000000	air	e	5840126642.19388
4	500	0.05	0	100000000000	air	e	54046507585.13896
4	500	0.05	0	1000000000000	air	e	500594716459.8713
4	500	0.05	0	10000000000000	air	e	4641200328339.442
4	500	0.05	1	10000	air	e	9269.182378724336
4	500	0.05	1	100000	air	e	86187.6393315422
4	500	0.05	1	1000000	air	e	798508.3944059701
4	500	0.05	1	10000000	air	e	7373581.137042889
4	500	0.05	1	100000000	air	e	72186135.22696318
4	500	0.05	1	1000000000	air	e	764920152.3008171
4	500	0.05	1	10000000000	air	e	8243660660.874156
4	500	0.05	1	100000000000	air	e	88330728778.94139
4	500	0.05	1	1000000000000	air	e	945918950782.2567
4	500	0.05	1	10000000000000	air	e	9496736474064.473
