para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
3	2	1	500	-1	1000000	ice	e	0.002150954277477343
3	2	1	500	-1	10000000	ice	e	0.002494182887840543
3	2	1	500	-1	100000000	ice	e	0.002836765543525413
3	2	1	500	-1	1000000000	ice	e	0.003179308746985172
3	2	1	500	-1	10000000000	ice	e	0.00352187230608172
3	2	1	500	-1	100000000000	ice	e	0.003864308507464274
3	2	1	500	-1	1000000000000	ice	e	0.004206943623789447
3	2	1	500	-1	10000000000000	ice	e	0.004549830367056668
3	2	2	500	-1	10000	ice	e	0.001308348502819956
3	2	2	500	-1	100000	ice	e	0.001640772682921625
3	2	2	500	-1	1000000	ice	e	0.001939167324916822
3	2	2	500	-1	10000000	ice	e	0.002233252575669691
3	2	2	500	-1	100000000	ice	e	0.002526881524627503
3	2	2	500	-1	1000000000	ice	e	0.002820474283790251
3	2	2	500	-1	10000000000	ice	e	0.00311403735254829
3	2	2	500	-1	100000000000	ice	e	0.003407487978579195
3	2	2	500	-1	1000000000000	ice	e	0.003701042559050776
3	2	2	500	-1	10000000000000	ice	e	0.003994435609003665
4	1	1	500	-1	10000	ice	e	0.002023384347569921
4	1	1	500	-1	100000	ice	e	0.002572474299520995
4	1	1	500	-1	1000000	ice	e	0.00307027797336044
4	1	1	500	-1	10000000	ice	e	0.003561725925479175
4	1	1	500	-1	100000000	ice	e	0.00405228455233282
4	1	1	500	-1	1000000000	ice	e	0.004542798663451506
4	1	1	500	-1	10000000000	ice	e	0.005033331162543417
4	1	1	500	-1	100000000000	ice	e	0.00552370632429842
4	1	1	500	-1	1000000000000	ice	e	0.006014343186419822
4	1	1	500	-1	10000000000000	ice	e	0.006505294072141136
4	1	2	500	-1	10000	ice	e	0.001861216243373831
4	1	2	500	-1	100000	ice	e	0.002335592628775297
4	1	2	500	-1	1000000	ice	e	0.002762475905818704
4	1	2	500	-1	10000000	ice	e	0.003183392664834471
4	1	2	500	-1	100000000	ice	e	0.003603666800275698
4	1	2	500	-1	1000000000	ice	e	0.004023874888312088
4	1	2	500	-1	10000000000	ice	e	0.004444073403953774
4	1	2	500	-1	100000000000	ice	e	0.004864115614868565
4	1	2	500	-1	1000000000000	ice	e	0.00528431849788088
4	1	2	500	-1	10000000000000	ice	e	0.005704287743076559
1	1	1	500	-1	10000	uranium	mu	0.01098084305382131
1	1	1	500	-1	100000	uranium	mu	0.01640381403579946
1	1	1	500	-1	1000000	uranium	mu	0.02154796781780807
1	1	1	500	-1	10000000	uranium	mu	0.02665045987417224
1	1	1	500	-1	100000000	uranium	mu	0.03174743740504032
1	1	1	500	-1	1000000000	uranium	mu	0.03685764629901837
1	1	1	500	-1	10000000000	uranium	mu	0.0417973731054094
1	1	1	500	-1	100000000000	uranium	mu	0.0468936030860894
1	1	1	500	-1	1000000000000	uranium	mu	0.05198983199504326
1	1	1	500	-1	10000000000000	uranium	mu	0.05708606078367072
1	2	1	500	-1	10000	uranium	mu	0.01174680023424992
1	2	1	500	-1	100000	uranium	mu	0.01759752857734684
1	2	1	500	-1	1000000	uranium	mu	0.0231299232147223
1	2	1	500	-1	10000000	uranium	mu	0.02861483924846213
1	2	1	500	-1	100000000	uranium	mu	0.03409276332654394
1	2	1	500	-1	1000000000	uranium	mu	0.03957170659496765
1	2	1	500	-1	10000000000	uranium	mu	0.04487905555533362
1	2	1	500	-1	100000000000	uranium	mu	0.05035684399956199
1	2	1	500	-1	1000000000000	uranium	mu	0.05583463122656563
1	2	1	500	-1	10000000000000	uranium	mu	0.06131241831692982
1	3	1	500	-1	10000	uranium	mu	0.008138133252134852
1	3	1	500	-1	100000	uranium	mu	0.01224228005512778
1	3	1	500	-1	1000000	uranium	mu	0.01613693256497477
1	3	1	500	-1	10000000	uranium	mu	0.02000007069174599
1	3	1	500	-1	100000000	uranium	mu	0.02385902551461936
1	3	1	500	-1	1000000000	uranium	mu	0.02772486191144944
1	3	1	500	-1	10000000000	uranium	mu	0.03148535841531348
1	3	1	500	-1	100000000000	uranium	mu	0.03534374285094111
1	3	1	500	-1	1000000000000	uranium	mu	0.03920212646869433
1	3	1	500	-1	10000000000000	uranium	mu	0.04306050999457462
1	4	1	500	-1	10000	uranium	mu	0.0112088981520771
1	4	1	500	-1	100000	uranium	mu	0.0167313930148066
1	4	1	500	-1	1000000	uranium	mu	0.02197040218190148
1	4	1	500	-1	10000000	uranium	mu	0.02716707931066405
1	4	1	500	-1	100000000	uranium	mu	0.03235815491707259
1	4	1	500	-1	1000000000	uranium	mu	0.03756355325565111
1	4	1	500	-1	10000000000	uranium	mu	0.04259182512057243
1	4	1	500	-1	100000000000	uranium	mu	0.04778214146556618
1	4	1	500	-1	1000000000000	uranium	mu	0.05297245672244174
1	4	1	500	-1	10000000000000	uranium	mu	0.05816277185715638
2	1	1	500	-1	10000	uranium	mu	0.01098084305382131
2	1	1	500	-1	100000	uranium	mu	0.01640436010781613
2	1	1	500	-1	1000000	uranium	mu	0.02162859154785917
2	1	1	500	-1	10000000	uranium	mu	0.02674505947316607
2	1	1	500	-1	100000000	uranium	mu	0.03188304354309565
2	1	1	500	-1	1000000000	uranium	mu	0.03701003841642216
2	1	1	500	-1	10000000000	uranium	mu	0.0417973731054094
2	1	1	500	-1	100000000000	uranium	mu	0.0468936030860894
2	1	1	500	-1	1000000000000	uranium	mu	0.05198983199504326
2	1	1	500	-1	10000000000000	uranium	mu	0.05708606078367072
2	2	1	500	-1	10000	uranium	mu	0.01174680023424992
2	2	1	500	-1	100000	uranium	mu	0.01759801584401871
2	2	1	500	-1	1000000	uranium	mu	0.02321054698598924
2	2	1	500	-1	10000000	uranium	mu	0.02870943884886814
2	2	1	500	-1	100000000	uranium	mu	0.03422907516980657
2	2	1	500	-1	1000000000	uranium	mu	0.03973367318302481
2	2	1	500	-1	10000000000	uranium	mu	0.04487905555533362
2	2	1	500	-1	100000000000	uranium	mu	0.05035684399956199
2	2	1	500	-1	1000000000000	uranium	mu	0.05583463122656563
2	2	1	500	-1	10000000000000	uranium	mu	0.06131241831692982
2	3	1	500	-1	10000	uranium	mu	0.008138133252134852
2	3	1	500	-1	100000	uranium	mu	0.01224293397397667
2	3	1	500	-1	1000000	uranium	mu	0.01621755620471209
2	3	1	500	-1	10000000	uranium	mu	0.0200946702931213
2	3	1	500	-1	100000000	uranium	mu	0.02399462014682973
2	3	1	500	-1	1000000000	uranium	mu	0.02788155508839819
2	3	1	500	-1	10000000000	uranium	mu	0.03148535841531348
2	3	1	500	-1	100000000000	uranium	mu	0.03534374285094111
2	3	1	500	-1	1000000000000	uranium	mu	0.03920212646869433
2	3	1	500	-1	10000000000000	uranium	mu	0.04306050999457462
2	4	1	500	-1	10000	uranium	mu	0.0112088981520771
2	4	1	500	-1	100000	uranium	mu	0.01673193177687857
2	4	1	500	-1	1000000	uranium	mu	0.02205102591713433
2	4	1	500	-1	10000000	uranium	mu	0.02726167890943457
2	4	1	500	-1	100000000	uranium	mu	0.0324937621099622
2	4	1	500	-1	1000000000	uranium	mu	0.03771518221391666
2	4	1	500	-1	10000000000	uranium	mu	0.04259182512057243
2	4	1	500	-1	100000000000	uranium	mu	0.04778214146556618
2	4	1	500	-1	1000000000000	uranium	mu	0.05297245672244174
2	4	1	500	-1	10000000000000	uranium	mu	0.05816277185715638
3	1	1	500	-1	10000	uranium	mu	0.01067864884797315
3	1	1	500	-1	100000	uranium	mu	0.01617742234587395
3	1	1	500	-1	1000000	uranium	mu	0.02139872173596798
3	1	1	500	-1	10000000	uranium	mu	0.026578221942552
3	1	1	500	-1	100000000	uranium	mu	0.03175104872131159
3	1	1	500	-1	1000000000	uranium	mu	0.03692532374095881
3	1	1	500	-1	10000000000	uranium	mu	0.04209980822220752
3	1	1	500	-1	100000000000	uranium	mu	0.04727152881617053
3	1	1	500	-1	1000000000000	uranium	mu	0.05244386448386103
3	1	1	500	-1	10000000000000	uranium	mu	0.05761355561239356
3	1	2	500	-1	10000	uranium	mu	0.01097111879021917
3	1	2	500	-1	100000	uranium	mu	0.01540684191827138
3	1	2	500	-1	1000000	uranium	mu	0.01948298987104122
3	1	2	500	-1	10000000	uranium	mu	0.02351888385284136
3	1	2	500	-1	100000000	uranium	mu	0.02755088899431691
3	1	2	500	-1	1000000000	uranium	mu	0.03157963666073783
3	1	2	500	-1	10000000000	uranium	mu	0.03560848604477454
3	1	2	500	-1	100000000000	uranium	mu	0.03963966346853256
3	1	2	500	-1	1000000000000	uranium	mu	0.04367157314355746
3	1	2	500	-1	10000000000000	uranium	mu	0.04769639549636717
3	2	1	500	-1	10000	uranium	mu	0.01125361924410601
3	2	1	500	-1	100000	uranium	mu	0.01681418879117373
3	2	1	500	-1	1000000	uranium	mu	0.02208139479105154
3	2	1	500	-1	10000000	uranium	mu	0.02730535569194211
3	2	1	500	-1	100000000	uranium	mu	0.03252217542630659
3	2	1	500	-1	1000000000	uranium	mu	0.03774057685817476
3	2	1	500	-1	10000000000	uranium	mu	0.04295901358440322
3	2	1	500	-1	100000000000	uranium	mu	0.04817461384312336
3	2	1	500	-1	1000000000000	uranium	mu	0.0533907792767985
3	2	1	500	-1	10000000000000	uranium	mu	0.05860458557291951
3	2	2	500	-1	10000	uranium	mu	0.01155636432522172
3	2	2	500	-1	100000	uranium	mu	0.01604412419774723
3	2	2	500	-1	1000000	uranium	mu	0.02015500694031907
3	2	2	500	-1	10000000	uranium	mu	0.02422521709458201
3	2	2	500	-1	100000000	uranium	mu	0.02829090258248427
3	2	2	500	-1	1000000000	uranium	mu	0.03235246529655249
3	2	2	500	-1	10000000000	uranium	mu	0.03641415893713337
3	2	2	500	-1	100000000000	uranium	mu	0.04047859904815496
3	2	2	500	-1	1000000000000	uranium	mu	0.04454387010226566
3	2	2	500	-1	10000000000000	uranium	mu	0.04860134203486889
4	1	1	500	-1	10000	uranium	mu	0.01531398638923645
4	1	1	500	-1	100000	uranium	mu	0.02291192845466044
4	1	1	500	-1	1000000	uranium	mu	0.03011763803470769
4	1	1	500	-1	10000000	uranium	mu	0.03726874394776578
4	1	1	500	-1	100000000	uranium	mu	0.04440909093211225
4	1	1	500	-1	1000000000	uranium	mu	0.0515512568477031
4	1	1	500	-1	10000000000	uranium	mu	0.0586934583644867
4	1	1	500	-1	100000000000	uranium	mu	0.0658322170709278
4	1	1	500	-1	1000000000000	uranium	mu	0.07297196009584758
4	1	1	500	-1	10000000000000	uranium	mu	0.0801084245458478
4	1	2	500	-1	10000	uranium	mu	0.015660596611685
4	1	2	500	-1	100000	uranium	mu	0.02174494368048649
4	1	2	500	-1	1000000	uranium	mu	0.02734412656137246
4	1	2	500	-1	10000000	uranium	mu	0.03289181467686769
4	1	2	500	-1	100000000	uranium	mu	0.03843222204124475
4	1	2	500	-1	1000000000	uranium	mu	0.04396772147446785
4	1	2	500	-1	10000000000	uranium	mu	0.04950339630698493
4	1	2	500	-1	100000000000	uranium	mu	0.05504251688902217
4	1	2	500	-1	1000000000000	uranium	mu	0.06058262884509748
4	1	2	500	-1	10000000000000	uranium	mu	0.06611291407500786
1	1	1	500	-1	10000	uranium	tau	0.004973940053701099
1	1	1	500	-1	100000	uranium	tau	0.01017760186550009
1	1	1	500	-1	1000000	uranium	tau	0.01530306001313639
1	1	1	500	-1	10000000	uranium	tau	0.02040374874933994
1	1	1	500	-1	100000000	uranium	tau	0.02550057072568882
1	1	1	500	-1	1000000000	uranium	tau	0.03059685398212279
1	1	1	500	-1	10000000000	uranium	tau	0.03569292093348379
1	1	1	500	-1	100000000000	uranium	tau	0.04064669288764832
1	1	1	500	-1	1000000000000	uranium	tau	0.04574292177868687
1	1	1	500	-1	10000000000000	uranium	tau	0.0508391505655227
1	2	1	500	-1	10000	uranium	tau	0.005300673168136871
1	2	1	500	-1	100000	uranium	tau	0.01090630974796933
1	2	1	500	-1	1000000	uranium	tau	0.01641757214706037
1	2	1	500	-1	10000000	uranium	tau	0.02190044411438754
1	2	1	500	-1	100000000	uranium	tau	0.02737890659662263
1	2	1	500	-1	1000000000	uranium	tau	0.03285676819653428
1	2	1	500	-1	10000000000	uranium	tau	0.03833511130558324
1	2	1	500	-1	100000000000	uranium	tau	0.04364222315985921
1	2	1	500	-1	1000000000000	uranium	tau	0.04912001036654604
1	2	1	500	-1	10000000000000	uranium	tau	0.05459779745487842
1	3	1	500	-1	10000	uranium	tau	0.003596301503762033
1	3	1	500	-1	100000	uranium	tau	0.007528652085464049
1	3	1	500	-1	1000000	uranium	tau	0.01140889806034425
1	3	1	500	-1	10000000	uranium	tau	0.01527065245648319
1	3	1	500	-1	100000000	uranium	tau	0.01912948603625358
1	3	1	500	-1	1000000000	uranium	tau	0.02298791441094804
1	3	1	500	-1	10000000000	uranium	tau	0.02684627887280107
1	3	1	500	-1	100000000000	uranium	tau	0.0306141719475519
1	3	1	500	-1	1000000000000	uranium	tau	0.03447255555156876
1	3	1	500	-1	10000000000000	uranium	tau	0.03833093907607533
1	4	1	500	-1	10000	uranium	tau	0.005089882160416231
1	4	1	500	-1	100000	uranium	tau	0.01039015111647706
1	4	1	500	-1	1000000	uranium	tau	0.01561019383489203
1	4	1	500	-1	10000000	uranium	tau	0.02080504096452386
1	4	1	500	-1	100000000	uranium	tau	0.0259959586648347
1	4	1	500	-1	1000000000	uranium	tau	0.03118632837570553
1	4	1	500	-1	10000000000	uranium	tau	0.03637644104069531
1	4	1	500	-1	100000000000	uranium	tau	0.04141990109260681
1	4	1	500	-1	1000000000000	uranium	tau	0.04661021633130102
1	4	1	500	-1	10000000000000	uranium	tau	0.05180053146419739
2	1	1	500	-1	10000	uranium	tau	0.004973940053701099
2	1	1	500	-1	100000	uranium	tau	0.01007794391418083
2	1	1	500	-1	1000000	uranium	tau	0.01535958321824526
2	1	1	500	-1	10000000	uranium	tau	0.02048152994516299
2	1	1	500	-1	100000000	uranium	tau	0.02559633290939764
2	1	1	500	-1	1000000000	uranium	tau	0.03024705427885699
2	1	1	500	-1	10000000000	uranium	tau	0.03569292093348379
2	1	1	500	-1	100000000000	uranium	tau	0.04064669288764832
2	1	1	500	-1	1000000000000	uranium	tau	0.04574292177868687
2	1	1	500	-1	10000000000000	uranium	tau	0.0508391505655227
2	2	1	500	-1	10000	uranium	tau	0.005300673168136871
2	2	1	500	-1	100000	uranium	tau	0.01080678367442125
2	2	1	500	-1	1000000	uranium	tau	0.01647409535202904
2	2	1	500	-1	10000000	uranium	tau	0.02197822527618864
2	2	1	500	-1	100000000	uranium	tau	0.02747466877998495
2	2	1	500	-1	1000000000	uranium	tau	0.0325069742493391
2	2	1	500	-1	10000000000	uranium	tau	0.03833511130558324
2	2	1	500	-1	100000000000	uranium	tau	0.04364222315985921
2	2	1	500	-1	1000000000000	uranium	tau	0.04912001036654604
2	2	1	500	-1	10000000000000	uranium	tau	0.05459779745487842
2	3	1	500	-1	10000	uranium	tau	0.003596301503762033
2	3	1	500	-1	100000	uranium	tau	0.007428590779126372
2	3	1	500	-1	1000000	uranium	tau	0.0114654212657881
2	3	1	500	-1	10000000	uranium	tau	0.01534843371823623
2	3	1	500	-1	100000000	uranium	tau	0.01922524817684357
2	3	1	500	-1	1000000000	uranium	tau	0.02263806559038121
2	3	1	500	-1	10000000000	uranium	tau	0.02684627887280107
2	3	1	500	-1	100000000000	uranium	tau	0.0306141719475519
2	3	1	500	-1	1000000000000	uranium	tau	0.03447255555156876
2	3	1	500	-1	10000000000000	uranium	tau	0.03833093907607533
2	4	1	500	-1	10000	uranium	tau	0.005089882160416231
2	4	1	500	-1	100000	uranium	tau	0.01029051735562599
2	4	1	500	-1	1000000	uranium	tau	0.01566671703998184
2	4	1	500	-1	10000000	uranium	tau	0.02088282215619255
2	4	1	500	-1	100000000	uranium	tau	0.02609172085125376
2	4	1	500	-1	1000000000	uranium	tau	0.03083653038188286
2	4	1	500	-1	10000000000	uranium	tau	0.03637644104069531
2	4	1	500	-1	100000000000	uranium	tau	0.04141990109260681
2	4	1	500	-1	1000000000000	uranium	tau	0.04661021633130102
2	4	1	500	-1	10000000000000	uranium	tau	0.05180053146419739
3	1	1	500	-1	10000	uranium	tau	0.003896682459578735
3	1	1	500	-1	100000	uranium	tau	0.009854307593718206
3	1	1	500	-1	1000000	uranium	tau	0.0150654589734146
3	1	1	500	-1	10000000	uranium	tau	0.02024343244342955
3	1	1	500	-1	100000000	uranium	tau	0.0254169971238862
3	1	1	500	-1	1000000000	uranium	tau	0.03059008445785912
3	1	1	500	-1	10000000000	uranium	tau	0.03576260827705029
3	1	1	500	-1	100000000000	uranium	tau	0.0409388789302001
3	1	1	500	-1	1000000000000	uranium	tau	0.04611122739611199
3	1	1	500	-1	10000000000000	uranium	tau	0.05128303533190984
3	1	2	500	-1	10000	uranium	tau	0.003945352972909948
3	1	2	500	-1	100000	uranium	tau	0.01028244755721579
3	1	2	500	-1	1000000	uranium	tau	0.01454724625326299
3	1	2	500	-1	10000000	uranium	tau	0.01858377373998906
3	1	2	500	-1	100000000	uranium	tau	0.02261463847259897
3	1	2	500	-1	1000000000	uranium	tau	0.02664651340316943
3	1	2	500	-1	10000000000	uranium	tau	0.03067519625367565
3	1	2	500	-1	100000000000	uranium	tau	0.03470436354243409
3	1	2	500	-1	1000000000000	uranium	tau	0.03873524938762463
3	1	2	500	-1	10000000000000	uranium	tau	0.04276496822123796
3	2	1	500	-1	10000	uranium	tau	0.004347427852925996
3	2	1	500	-1	100000	uranium	tau	0.01043602066720795
3	2	1	500	-1	1000000	uranium	tau	0.01569421203864305
3	2	1	500	-1	10000000	uranium	tau	0.02091657800886136
3	2	1	500	-1	100000000	uranium	tau	0.02613424732268096
3	2	1	500	-1	1000000000	uranium	tau	0.031351407464936
3	2	1	500	-1	10000000000	uranium	tau	0.03656797068235691
3	2	1	500	-1	100000000000	uranium	tau	0.0417882804586699
3	2	1	500	-1	1000000000000	uranium	tau	0.04700455238809646
3	2	1	500	-1	10000000000000	uranium	tau	0.05222009638205934
3	2	2	500	-1	10000	uranium	tau	0.004402550095363757
3	2	2	500	-1	100000	uranium	tau	0.01087599966694646
3	2	2	500	-1	1000000	uranium	tau	0.01517891588426611
3	2	2	500	-1	10000000	uranium	tau	0.01924911634258376
3	2	2	500	-1	100000000	uranium	tau	0.02331340919381708
3	2	2	500	-1	1000000000	uranium	tau	0.02737926380153265
3	2	2	500	-1	10000000000	uranium	tau	0.03144066193684576
3	2	2	500	-1	100000000000	uranium	tau	0.03550273088844504
3	2	2	500	-1	1000000000000	uranium	tau	0.0395667564128087
3	2	2	500	-1	10000000000000	uranium	tau	0.04362991120298994
4	1	1	500	-1	10000	uranium	tau	0.006044437548276347
4	1	1	500	-1	100000	uranium	tau	0.01415683699813333
4	1	1	500	-1	1000000	uranium	tau	0.02134854879683757
4	1	1	500	-1	10000000	uranium	tau	0.02849597113164936
4	1	1	500	-1	100000000	uranium	tau	0.03563729134202629
4	1	1	500	-1	1000000000	uranium	tau	0.04277788553042065
4	1	1	500	-1	10000000000	uranium	tau	0.04991782552853457
4	1	1	500	-1	100000000000	uranium	tau	0.05706237267512507
4	1	1	500	-1	1000000000000	uranium	tau	0.06420191070507622
4	1	1	500	-1	10000000000000	uranium	tau	0.07134091724388505
4	1	2	500	-1	10000	uranium	tau	0.006135806446111531
4	1	2	500	-1	100000	uranium	tau	0.01472683727930806
4	1	2	500	-1	1000000	uranium	tau	0.02054308580862111
4	1	2	500	-1	10000000	uranium	tau	0.02608922379506347
4	1	2	500	-1	100000000	uranium	tau	0.03162791987074989
4	1	2	500	-1	1000000000	uranium	tau	0.03716834091386201
4	1	2	500	-1	10000000000	uranium	tau	0.04270381284248442
4	1	2	500	-1	100000000000	uranium	tau	0.04823994294983004
4	1	2	500	-1	1000000000000	uranium	tau	0.05377852006930844
4	1	2	500	-1	10000000000000	uranium	tau	0.05931559199690849
1	1	1	500	-1	10000	uranium	e	0.02241131210048261
1	1	1	500	-1	100000	uranium	e	0.02816650770109679
1	1	1	500	-1	1000000	uranium	e	0.03334455197229257
1	1	1	500	-1	10000000	uranium	e	0.03840762626207339
1	1	1	500	-1	100000000	uranium	e	0.04340501214788119
1	1	1	500	-1	1000000000	uranium	e	0.04850136623807824
1	1	1	500	-1	10000000000	uranium	e	0.05359760900500324
1	1	1	500	-1	100000000000	uranium	e	0.05869383932412764
1	1	1	500	-1	1000000000000	uranium	e	0.06379006826692661
1	1	1	500	-1	10000000000000	uranium	e	0.06888629705893849
1	2	1	500	-1	10000	uranium	e	0.02401135431856462
1	2	1	500	-1	100000	uranium	e	0.03023868236793292
1	2	1	500	-1	1000000	uranium	e	0.03580947866165469
1	2	1	500	-1	10000000	uranium	e	0.04128178898325599
1	2	1	500	-1	100000000	uranium	e	0.0466070511941636
1	2	1	500	-1	1000000000	uranium	e	0.05208498058648565
1	2	1	500	-1	10000000000	uranium	e	0.05756278354929062
1	2	1	500	-1	100000000000	uranium	e	0.06304057237733166
1	2	1	500	-1	1000000000000	uranium	e	0.06851835964271738
1	2	1	500	-1	10000000000000	uranium	e	0.07399614673691966
1	3	1	500	-1	10000	uranium	e	0.01678866530832318
1	3	1	500	-1	100000	uranium	e	0.02114752004957342
1	3	1	500	-1	1000000	uranium	e	0.02506814127834418
1	3	1	500	-1	10000000	uranium	e	0.02890925801296874
1	3	1	500	-1	100000000	uranium	e	0.03270251011721972
1	3	1	500	-1	1000000000	uranium	e	0.03656098928786509
1	3	1	500	-1	10000000000	uranium	e	0.04041938348860628
1	3	1	500	-1	100000000000	uranium	e	0.04427776818373234
1	3	1	500	-1	1000000000000	uranium	e	0.04813615182743593
1	3	1	500	-1	10000000000000	uranium	e	0.05199453535591118
1	4	1	500	-1	10000	uranium	e	0.02285171546034467
1	4	1	500	-1	100000	uranium	e	0.02871138447937615
1	4	1	500	-1	1000000	uranium	e	0.03398479069103472
1	4	1	500	-1	10000000	uranium	e	0.03913963479096577
1	4	1	500	-1	100000000	uranium	e	0.04422914476881539
1	4	1	500	-1	1000000000	uranium	e	0.04941958711881426
1	4	1	500	-1	10000000000	uranium	e	0.05460991644469808
1	4	1	500	-1	100000000000	uranium	e	0.05980023313316218
1	4	1	500	-1	1000000000000	uranium	e	0.06499054842438545
1	4	1	500	-1	10000000000000	uranium	e	0.07018086356253478
3	1	1	500	-1	10000	uranium	e	0.02229295357823446
3	1	1	500	-1	100000	uranium	e	0.02812515880593864
3	1	1	500	-1	1000000	uranium	e	0.0333799345141312
3	1	1	500	-1	10000000	uranium	e	0.03856443967485888
3	1	1	500	-1	100000000	uranium	e	0.04373713360090589
3	1	1	500	-1	1000000000	uranium	e	0.04890931516168557
3	1	1	500	-1	10000000000	uranium	e	0.05408257678088295
3	1	1	500	-1	100000000000	uranium	e	0.0592516569587994
3	1	1	500	-1	1000000000000	uranium	e	0.06442803410164862
3	1	1	500	-1	10000000000000	uranium	e	0.06961339549480602
3	1	2	500	-1	10000	uranium	e	0.02008791826012305
3	1	2	500	-1	100000	uranium	e	0.02471448984335768
3	1	2	500	-1	1000000	uranium	e	0.02881723942881223
3	1	2	500	-1	10000000	uranium	e	0.03286797895502172
3	1	2	500	-1	100000000	uranium	e	0.03688556809303666
3	1	2	500	-1	1000000000	uranium	e	0.0409150226750532
3	1	2	500	-1	10000000000	uranium	e	0.04494423488886439
3	1	2	500	-1	100000000000	uranium	e	0.04897239040866338
3	1	2	500	-1	1000000000000	uranium	e	0.05300376727340711
3	1	2	500	-1	10000000000000	uranium	e	0.0570278779576295
3	2	1	500	-1	10000	uranium	e	0.02296793647492714
3	2	1	500	-1	100000	uranium	e	0.02886392081562254
3	2	1	500	-1	1000000	uranium	e	0.0341647847695578
3	2	1	500	-1	10000000	uranium	e	0.03939371078085425
3	2	1	500	-1	100000000	uranium	e	0.04461029607793111
3	2	1	500	-1	1000000000	uranium	e	0.04982624395283241
3	2	1	500	-1	10000000000	uranium	e	0.05504350552996871
3	2	1	500	-1	100000000000	uranium	e	0.06025666906448075
3	2	1	500	-1	1000000000000	uranium	e	0.06547741072756122
3	2	1	500	-1	10000000000000	uranium	e	0.07070745319407025
3	2	2	500	-1	10000	uranium	e	0.02074984277395291
3	2	2	500	-1	100000	uranium	e	0.02542917420777771
3	2	2	500	-1	1000000	uranium	e	0.02956738197762558
3	2	2	500	-1	10000000	uranium	e	0.03363400652095439
3	2	2	500	-1	100000000	uranium	e	0.0377017849883513
3	2	2	500	-1	1000000000	uranium	e	0.04176461545902633
3	2	2	500	-1	10000000000	uranium	e	0.04582545275776215
3	2	2	500	-1	100000000000	uranium	e	0.04988760915357361
3	2	2	500	-1	1000000000000	uranium	e	0.05395205068669563
3	2	2	500	-1	10000000000000	uranium	e	0.0580092075709383
