para	ecut	vcut	lpm	energy	medium	particle	dNdx
3	1	1	500	-1	100000000	uranium	tau	0.000229258497858504
3	1	1	500	-1	1000000000	uranium	tau	0.0003366619720661232
3	1	1	500	-1	10000000000	uranium	tau	0.0004708292597978555
3	1	1	500	-1	100000000000	uranium	tau	0.000635979681119633
3	1	1	500	-1	1000000000000	uranium	tau	0.0008381566572061803
3	1	1	500	-1	10000000000000	uranium	tau	0.001086682588773193
3	1	2	500	-1	10000	uranium	tau	5.872164731737938e-06
3	1	2	500	-1	100000	uranium	tau	3.910593617026993e-05
3	1	2	500	-1	1000000	uranium	tau	8.657355955821027e-05
3	1	2	500	-1	10000000	uranium	tau	0.0001531450196972042
3	1	2	500	-1	100000000	uranium	tau	0.0002410625298958497
3	1	2	500	-1	1000000000	uranium	tau	0.0003511601023193919
3	1	2	500	-1	10000000000	uranium	tau	0.0004843271586171392
3	1	2	500	-1	100000000000	uranium	tau	0.0006417792089962
3	1	2	500	-1	1000000000000	uranium	tau	0.0008256186440594484
3	1	2	500	-1	10000000000000	uranium	tau	0.001039631112061145
3	2	1	500	-1	10000	uranium	tau	7.017927949694553e-06
3	2	1	500	-1	100000	uranium	tau	4.119990847864143e-05
3	2	1	500	-1	1000000	uranium	tau	8.886358205104407e-05
3	2	1	500	-1	10000000	uranium	tau	0.000155546534762677
3	2	1	500	-1	100000000	uranium	tau	0.0002469356718171996
3	2	1	500	-1	1000000000	uranium	tau	0.000369191295155938
3	2	1	500	-1	10000000000	uranium	tau	0.0005301206567798977
3	2	1	500	-1	100000000000	uranium	tau	0.0007399663414211098
3	2	1	500	-1	1000000000000	uranium	tau	0.001012572467720879
3	2	1	500	-1	10000000000000	uranium	tau	0.00136694512971909
3	2	2	500	-1	10000	uranium	tau	7.07931078574278e-06
3	2	2	500	-1	100000	uranium	tau	4.3277528171246e-05
3	2	2	500	-1	1000000	uranium	tau	9.343048666419644e-05
3	2	2	500	-1	10000000	uranium	tau	0.0001639137983317315
3	2	2	500	-1	100000000	uranium	tau	0.0002593267639949645
3	2	2	500	-1	1000000000	uranium	tau	0.000383280529859324
3	2	2	500	-1	10000000000	uranium	tau	0.0005397929242691834
3	2	2	500	-1	100000000000	uranium	tau	0.000733680324880497
3	2	2	500	-1	1000000000000	uranium	tau	0.0009712330818191195
3	2	2	500	-1	10000000000000	uranium	tau	0.001261004082066691
4	1	1	500	-1	10000	uranium	tau	8.506687879006207e-06
4	1	1	500	-1	100000	uranium	tau	4.446199684218445e-05
4	1	1	500	-1	1000000	uranium	tau	9.286206339164292e-05
4	1	1	500	-1	10000000	uranium	tau	0.0001594367881506926
4	1	1	500	-1	100000000	uranium	tau	0.0002502431526580382
4	1	1	500	-1	1000000000	uranium	tau	0.0003723774215620143
4	1	1	500	-1	10000000000	uranium	tau	0.0005351138367589842
4	1	1	500	-1	100000000000	uranium	tau	0.000750880801356466
4	1	1	500	-1	1000000000000	uranium	tau	0.001036710109275691
4	1	1	500	-1	10000000000000	uranium	tau	0.001416273128297182
4	1	2	500	-1	10000	uranium	tau	8.572986055956364e-06
4	1	2	500	-1	100000	uranium	tau	4.677897464692491e-05
4	1	2	500	-1	1000000	uranium	tau	9.730807536408712e-05
4	1	2	500	-1	10000000	uranium	tau	0.0001672668265002051
4	1	2	500	-1	100000000	uranium	tau	0.0002616657163480556
4	1	2	500	-1	1000000000	uranium	tau	0.0003850636913295545
4	1	2	500	-1	10000000000	uranium	tau	0.0005427469955651944
4	1	2	500	-1	100000000000	uranium	tau	0.000741149679337203
4	1	2	500	-1	1000000000000	uranium	tau	0.0009886394710358535
4	1	2	500	-1	10000000000000	uranium	tau	0.00129649944013667
1	1	1	500	-1	10000	uranium	e	9.385724516934855e-05
1	1	1	500	-1	100000	uranium	e	0.0002007807357473268
1	1	1	500	-1	1000000	uranium	e	0.0003286930455854388
1	1	1	500	-1	10000000	uranium	e	0.000484359665513622
1	1	1	500	-1	100000000	uranium	e	0.0006717426795658404
1	1	1	500	-1	1000000000	uranium	e	0.000894082794807806
1	1	1	500	-1	10000000000	uranium	e	0.001153552583912088
1	1	1	500	-1	100000000000	uranium	e	0.001451939954046322
1	1	1	500	-1	1000000000000	uranium	e	0.001791467736689585
1	1	1	500	-1	10000000000000	uranium	e	0.002173671492014605
1	2	1	500	-1	10000	uranium	e	9.331457507118035e-05
1	2	1	500	-1	100000	uranium	e	0.0001993291262991969
1	2	1	500	-1	1000000	uranium	e	0.0003269336000679874
1	2	1	500	-1	10000000	uranium	e	0.0004819960488734203
1	2	1	500	-1	100000000	uranium	e	0.0006690106309236612
1	2	1	500	-1	1000000000	uranium	e	0.0008904870438370919
1	2	1	500	-1	10000000000	uranium	e	0.001149471331342563
1	2	1	500	-1	100000000000	uranium	e	0.001447237435123909
1	2	1	500	-1	1000000000000	uranium	e	0.001785797599935576
1	2	1	500	-1	10000000000000	uranium	e	0.002169152492083994
1	3	1	500	-1	10000	uranium	e	8.229414932542606e-05
1	3	1	500	-1	100000	uranium	e	0.0001838641053975163
1	3	1	500	-1	1000000	uranium	e	0.0003077936058129746
1	3	1	500	-1	10000000	uranium	e	0.0004602476124367642
1	3	1	500	-1	100000000	uranium	e	0.0006491635378344686
1	3	1	500	-1	1000000000	uranium	e	0.0008833159039553102
1	3	1	500	-1	10000000000	uranium	e	0.001171796838155383
1	3	1	500	-1	100000000000	uranium	e	0.001524083161385437
1	3	1	500	-1	1000000000000	uranium	e	0.001951458118440714
1	3	1	500	-1	10000000000000	uranium	e	0.002465504195322624
1	4	1	500	-1	10000	uranium	e	9.187184794028345e-05
1	4	1	500	-1	100000	uranium	e	0.0001969334506717691
1	4	1	500	-1	1000000	uranium	e	0.000324433910353519
1	4	1	500	-1	10000000	uranium	e	0.0004818203252928338
1	4	1	500	-1	100000000	uranium	e	0.0006751192001923293
1	4	1	500	-1	1000000000	uranium	e	0.0009106511312265171
1	4	1	500	-1	10000000000	uranium	e	0.001195015564910469
1	4	1	500	-1	100000000000	uranium	e	0.001535612924536376
1	4	1	500	-1	1000000000000	uranium	e	0.001942317104340598
1	4	1	500	-1	10000000000000	uranium	e	0.00242632781121026
3	1	1	500	-1	10000	uranium	e	8.836286988995487e-05
3	1	1	500	-1	100000	uranium	e	0.0001835466477091787
3	1	1	500	-1	1000000	uranium	e	0.0002956017176182721
3	1	1	500	-1	10000000	uranium	e	0.0004311083064821204
3	1	1	500	-1	100000000	uranium	e	0.0005947713132580726
3	1	1	500	-1	1000000000	uranium	e	0.0007905384189410233
3	1	1	500	-1	10000000000	uranium	e	0.001022749483871181
3	1	1	500	-1	100000000000	uranium	e	0.001296780775317666
3	1	1	500	-1	1000000000000	uranium	e	0.001619893191375513
3	1	1	500	-1	10000000000000	uranium	e	0.002003036407892403
3	1	2	500	-1	10000	uranium	e	8.943081508707532e-05
3	1	2	500	-1	100000	uranium	e	0.000190974382047411
3	1	2	500	-1	1000000	uranium	e	0.0003112478324924954
3	1	2	500	-1	10000000	uranium	e	0.0004529281004856172
3	1	2	500	-1	100000000	uranium	e	0.0006173205986772578
3	1	2	500	-1	1000000000	uranium	e	0.0008050861124652907
3	1	2	500	-1	10000000000	uranium	e	0.001017161413626374
3	1	2	500	-1	100000000000	uranium	e	0.001254994111944216
3	1	2	500	-1	1000000000000	uranium	e	0.001521283710252459
3	1	2	500	-1	10000000000000	uranium	e	0.001820550179114331
3	2	1	500	-1	10000	uranium	e	9.138492094220652e-05
3	2	1	500	-1	100000	uranium	e	0.0001887813435889924
3	2	1	500	-1	1000000	uranium	e	0.0003048510715546787
3	2	1	500	-1	10000000	uranium	e	0.0004511203586519911
3	2	1	500	-1	100000000	uranium	e	0.0006376983427733024
3	2	1	500	-1	1000000000	uranium	e	0.0008747322058256461
3	2	1	500	-1	10000000000	uranium	e	0.001174389457076047
3	2	1	500	-1	100000000000	uranium	e	0.001552131797113259
3	2	1	500	-1	1000000000000	uranium	e	0.002028102486486221
3	2	1	500	-1	10000000000000	uranium	e	0.00262929413895536
3	2	2	500	-1	10000	uranium	e	9.250415747963398e-05
3	2	2	500	-1	100000	uranium	e	0.0001963674301131455
3	2	2	500	-1	1000000	uranium	e	0.0003210083207841138
3	2	2	500	-1	10000000	uranium	e	0.0004737309395900491
3	2	2	500	-1	100000000	uranium	e	0.0006599668387770235
3	2	2	500	-1	1000000000	uranium	e	0.0008842335024917417
3	2	2	500	-1	10000000000	uranium	e	0.001151665793997945
3	2	2	500	-1	100000000000	uranium	e	0.001468623091079962
3	2	2	500	-1	1000000000000	uranium	e	0.001843727112418068
3	2	2	500	-1	10000000000000	uranium	e	0.00228858832455075
4	1	1	500	-1	10000	uranium	e	9.688985164237621e-05
4	1	1	500	-1	100000	uranium	e	0.0001934878994786408
4	1	1	500	-1	1000000	uranium	e	0.0003072789940763851
4	1	1	500	-1	10000000	uranium	e	0.0004520446268517142
4	1	1	500	-1	100000000	uranium	e	0.0006399500742540347
4	1	1	500	-1	1000000000	uranium	e	0.0008838940853769994
4	1	1	500	-1	10000000000	uranium	e	0.001199864093896183
4	1	1	500	-1	100000000000	uranium	e	0.001608595761482705
4	1	1	500	-1	1000000000000	uranium	e	0.002137547636334492
4	1	1	500	-1	10000000000000	uranium	e	0.002823843745276277
4	1	2	500	-1	10000	uranium	e	9.758242504529547e-05
4	1	2	500	-1	100000	uranium	e	0.0002000415744222579
4	1	2	500	-1	1000000	uranium	e	0.0003218356921963168
4	1	2	500	-1	10000000	uranium	e	0.0004726753359341312
4	1	2	500	-1	100000000	uranium	e	0.0006598197140302923
4	1	2	500	-1	1000000000	uranium	e	0.000889826336008442
4	1	2	500	-1	10000000000	uranium	e	0.001170232727315014
4	1	2	500	-1	100000000000	uranium	e	0.001510374957395075
4	1	2	500	-1	1000000000000	uranium	e	0.001922674800250057
4	1	2	500	-1	10000000000000	uranium	e	0.002423761143273267
1	1	1	500	-1	10000	air	mu	2.881305058894079e-09
1	1	1	500	-1	100000	air	mu	7.564368117877873e-09
1	1	1	500	-1	1000000	air	mu	1.394664473135879e-08
1	1	1	500	-1	10000000	air	mu	2.227612971171958e-08
1	1	1	500	-1	100000000	air	mu	3.285727639321123e-08
1	1	1	500	-1	1000000000	air	mu	4.596846056148993e-08
1	1	1	500	-1	10000000000	air	mu	6.182916059632556e-08
1	1	1	500	-1	100000000000	air	mu	8.067506073958488e-08
1	1	1	500	-1	1000000000000	air	mu	1.027345418347008e-07
1	1	1	500	-1	10000000000000	air	mu	1.28210977647757e-07
1	2	1	500	-1	10000	air	mu	2.881868619018353e-09
1	2	1	500	-1	100000	air	mu	7.50908282195514e-09
1	2	1	500	-1	1000000	air	mu	1.385598366693965e-08
1	2	1	500	-1	10000000	air	mu	2.213267370239898e-08
1	2	1	500	-1	100000000	air	mu	3.267643742232038e-08
1	2	1	500	-1	1000000000	air	mu	4.57535947493217e-08
1	2	1	500	-1	10000000000	air	mu	6.158308478878939e-08
1	2	1	500	-1	100000000000	air	mu	8.038431081362531e-08
1	2	1	500	-1	1000000000000	air	mu	1.024216791605634e-07
1	2	1	500	-1	10000000000000	air	mu	1.278536911643159e-07
1	3	1	500	-1	10000	air	mu	2.417795853501322e-09
1	3	1	500	-1	100000	air	mu	6.6777081863306e-09
1	3	1	500	-1	1000000	air	mu	1.268249004213986e-08
1	3	1	500	-1	10000000	air	mu	2.065089122435007e-08
1	3	1	500	-1	100000000	air	mu	3.103820338398779e-08
1	3	1	500	-1	1000000000	air	mu	4.442642493275633e-08
1	3	1	500	-1	10000000000	air	mu	6.145234961472999e-08
1	3	1	500	-1	100000000000	air	mu	8.279588852133438e-08
1	3	1	500	-1	1000000000000	air	mu	1.091799273828122e-07
1	3	1	500	-1	10000000000000	air	mu	1.413253902685851e-07
1	4	1	500	-1	10000	air	mu	2.813802089947675e-09
1	4	1	500	-1	100000	air	mu	7.383274458616341e-09
1	4	1	500	-1	1000000	air	mu	1.368555977865443e-08
1	4	1	500	-1	10000000	air	mu	2.202333482172218e-08
1	4	1	500	-1	100000000	air	mu	3.28117745245637e-08
1	4	1	500	-1	1000000000	air	mu	4.650695636070706e-08
1	4	1	500	-1	10000000000	air	mu	6.359229508191436e-08
1	4	1	500	-1	100000000000	air	mu	8.46229006041306e-08
1	4	1	500	-1	1000000000000	air	mu	1.102297286186856e-07
1	4	1	500	-1	10000000000000	air	mu	1.410875373114727e-07
2	1	1	500	-1	10000	air	mu	2.881305058894079e-09
2	1	1	500	-1	100000	air	mu	7.562908560905013e-09
2	1	1	500	-1	1000000	air	mu	1.421927325406382e-08
2	1	1	500	-1	10000000	air	mu	2.299995451753904e-08
2	1	1	500	-1	100000000	air	mu	3.473809351157251e-08
2	1	1	500	-1	1000000000	air	mu	5.038254768930648e-08
2	1	1	500	-1	10000000000	air	mu	7.178453122624297e-08
2	1	1	500	-1	100000000000	air	mu	1.005155398986448e-07
2	1	1	500	-1	1000000000000	air	mu	1.39603628876565e-07
2	1	1	500	-1	10000000000000	air	mu	1.910937923909036e-07
2	2	1	500	-1	10000	air	mu	2.881868619018353e-09
2	2	1	500	-1	100000	air	mu	7.507623264982277e-09
2	2	1	500	-1	1000000	air	mu	1.412861218964469e-08
2	2	1	500	-1	10000000	air	mu	2.285649850821844e-08
2	2	1	500	-1	100000000	air	mu	3.455725454068165e-08
2	2	1	500	-1	1000000000	air	mu	5.016768187713824e-08
2	2	1	500	-1	10000000000	air	mu	7.14784055709761e-08
2	2	1	500	-1	100000000000	air	mu	1.001522320899255e-07
2	2	1	500	-1	1000000000000	air	mu	1.391517375683245e-07
2	2	1	500	-1	10000000000000	air	mu	1.905713456435931e-07
2	3	1	500	-1	10000	air	mu	2.417795853501322e-09
2	3	1	500	-1	100000	air	mu	6.676248629357738e-09
2	3	1	500	-1	1000000	air	mu	1.295511856484489e-08
2	3	1	500	-1	10000000	air	mu	2.137471603016952e-08
2	3	1	500	-1	100000000	air	mu	3.291902050234907e-08
2	3	1	500	-1	1000000000	air	mu	4.884051206057288e-08
2	3	1	500	-1	10000000000	air	mu	7.140772024464735e-08
2	3	1	500	-1	100000000000	air	mu	1.026363676803944e-07
2	3	1	500	-1	1000000000000	air	mu	1.460490144246764e-07
2	3	1	500	-1	10000000000000	air	mu	2.042082050117316e-07
2	4	1	500	-1	10000	air	mu	2.813802089947675e-09
2	4	1	500	-1	100000	air	mu	7.381814901643481e-09
2	4	1	500	-1	1000000	air	mu	1.395818830135945e-08
2	4	1	500	-1	10000000	air	mu	2.274715962754163e-08
2	4	1	500	-1	100000000	air	mu	3.469259164292495e-08
2	4	1	500	-1	1000000000	air	mu	5.092104348852362e-08
2	4	1	500	-1	10000000000	air	mu	7.354766571183173e-08
2	4	1	500	-1	100000000000	air	mu	1.044633797631906e-07
2	4	1	500	-1	1000000000000	air	mu	1.470988156605498e-07
2	4	1	500	-1	10000000000000	air	mu	2.039703520546191e-07
3	1	1	500	-1	10000	air	mu	2.506970044639613e-09
3	1	1	500	-1	100000	air	mu	6.639580240939002e-09
3	1	1	500	-1	1000000	air	mu	1.228757551355229e-08
3	1	1	500	-1	10000000	air	mu	1.965517920783994e-08
3	1	1	500	-1	100000000	air	mu	2.89889037745156e-08
3	1	1	500	-1	1000000000	air	mu	4.054822321832121e-08
3	1	1	500	-1	10000000000	air	mu	5.463877038470938e-08
3	1	1	500	-1	100000000000	air	mu	7.16527663215463e-08
3	1	1	500	-1	1000000000000	air	mu	9.213697673591903e-08
3	1	1	500	-1	10000000000000	air	mu	1.169364954732572e-07
3	1	2	500	-1	10000	air	mu	2.548595516985498e-09
3	1	2	500	-1	100000	air	mu	6.757757866472316e-09
3	1	2	500	-1	1000000	air	mu	1.260302824155813e-08
3	1	2	500	-1	10000000	air	mu	2.021269122294327e-08
3	1	2	500	-1	100000000	air	mu	2.972208169122986e-08
3	1	2	500	-1	1000000000	air	mu	4.124696108078603e-08
3	1	2	500	-1	10000000000	air	mu	5.490120493833352e-08
3	1	2	500	-1	100000000000	air	mu	7.081810286812264e-08
3	1	2	500	-1	1000000000000	air	mu	8.918505271931914e-08
3	1	2	500	-1	10000000000000	air	mu	1.103159824784329e-07
3	2	1	500	-1	10000	air	mu	2.699400575767266e-09
3	2	1	500	-1	100000	air	mu	7.00432577245556e-09
3	2	1	500	-1	1000000	air	mu	1.289019684249483e-08
3	2	1	500	-1	10000000	air	mu	2.078013079819422e-08
3	2	1	500	-1	100000000	air	mu	3.121840166943157e-08
3	2	1	500	-1	1000000000	air	mu	4.483978897054154e-08
3	2	1	500	-1	10000000000	air	mu	6.24397956039368e-08
3	2	1	500	-1	100000000000	air	mu	8.505249805392462e-08
3	2	1	500	-1	1000000000000	air	mu	1.140536122922074e-07
3	2	1	500	-1	10000000000000	air	mu	1.51327092855003e-07
3	2	2	500	-1	10000	air	mu	2.744063649630057e-09
3	2	2	500	-1	100000	air	mu	7.129925771103949e-09
3	2	2	500	-1	1000000	air	mu	1.322365399554471e-08
3	2	2	500	-1	10000000	air	mu	2.136621689676042e-08
3	2	2	500	-1	100000000	air	mu	3.195723638467628e-08
3	2	2	500	-1	1000000000	air	mu	4.540748259529609e-08
3	2	2	500	-1	10000000000	air	mu	6.216638006066593e-08
3	2	2	500	-1	100000000000	air	mu	8.274681183796462e-08
3	2	2	500	-1	1000000000000	air	mu	1.077581807458711e-07
3	2	2	500	-1	10000000000000	air	mu	1.379695254402438e-07
4	1	1	500	-1	10000	air	mu	2.976532672567152e-09
4	1	1	500	-1	100000	air	mu	7.444319465269959e-09
4	1	1	500	-1	1000000	air	mu	1.337097853003291e-08
4	1	1	500	-1	10000000	air	mu	2.125499493873522e-08
4	1	1	500	-1	100000000	air	mu	3.173049601468535e-08
4	1	1	500	-1	1000000000	air	mu	4.5562131050611e-08
4	1	1	500	-1	10000000000	air	mu	6.373293510990069e-08
4	1	1	500	-1	100000000000	air	mu	8.754413208070422e-08
4	1	1	500	-1	1000000000000	air	mu	1.187521729582593e-07
4	1	1	500	-1	10000000000000	air	mu	1.597822309274297e-07
4	1	2	500	-1	10000	air	mu	3.021528155966121e-09
4	1	2	500	-1	100000	air	mu	7.555926018203115e-09
4	1	2	500	-1	1000000	air	mu	1.366963071245429e-08
4	1	2	500	-1	10000000	air	mu	2.178482356627116e-08
4	1	2	500	-1	100000000	air	mu	3.239275743950543e-08
4	1	2	500	-1	1000000000	air	mu	4.602346506821577e-08
4	1	2	500	-1	10000000000	air	mu	6.327867191028747e-08
4	1	2	500	-1	100000000000	air	mu	8.486249530322705e-08
4	1	2	500	-1	1000000000000	air	mu	1.116233521019173e-07
4	1	2	500	-1	10000000000000	air	mu	1.446301747638661e-07
1	1	1	500	-1	10000	air	tau	6.859787442195746e-10
1	1	1	500	-1	100000	air	tau	3.190576506563816e-09
1	1	1	500	-1	1000000	air	tau	7.463600849545811e-09
1	1	1	500	-1	10000000	air	tau	1.349746614614934e-08
1	1	1	500	-1	100000000	air	tau	2.149455430460832e-08
1	1	1	500	-1	1000000000	air	tau	3.171293711323026e-08
1	1	1	500	-1	10000000000	air	tau	4.440018052770574e-08
1	1	1	500	-1	100000000000	air	tau	5.979730793520778e-08
1	1	1	500	-1	1000000000000	air	tau	7.810048571619704e-08
1	1	1	500	-1	10000000000000	air	tau	9.958335254133606e-08
1	2	1	500	-1	10000	air	tau	6.991855961839586e-10
1	2	1	500	-1	100000	air	tau	3.180472609999589e-09
1	2	1	500	-1	1000000	air	tau	7.41668995536019e-09
1	2	1	500	-1	10000000	air	tau	1.340166548788247e-08
1	2	1	500	-1	100000000	air	tau	2.136086413517027e-08
1	2	1	500	-1	1000000000	air	tau	3.154617057037577e-08
1	2	1	500	-1	10000000000	air	tau	4.42017340250177e-08
1	2	1	500	-1	100000000000	air	tau	5.955476301596318e-08
1	2	1	500	-1	1000000000000	air	tau	7.7837149306798e-08
1	2	1	500	-1	10000000000000	air	tau	9.927125584868567e-08
1	3	1	500	-1	10000	air	tau	5.537912910322555e-10
1	3	1	500	-1	100000	air	tau	2.73132673535559e-09
1	3	1	500	-1	1000000	air	tau	6.641962542137568e-09
1	3	1	500	-1	10000000	air	tau	1.2310818398489e-08
1	3	1	500	-1	100000000	air	tau	1.997863703155596e-08
1	3	1	500	-1	1000000000	air	tau	3.00604389348705e-08
1	3	1	500	-1	10000000000	air	tau	4.309491365719095e-08
1	3	1	500	-1	100000000000	air	tau	5.969494237390307e-08
1	3	1	500	-1	1000000000000	air	tau	8.049766533735837e-08
1	3	1	500	-1	10000000000000	air	tau	1.062322176984698e-07
1	4	1	500	-1	10000	air	tau	6.726796486871589e-10
1	4	1	500	-1	100000	air	tau	3.112832390752155e-09
1	4	1	500	-1	1000000	air	tau	7.297247944348975e-09
1	4	1	500	-1	10000000	air	tau	1.326941709078752e-08
1	4	1	500	-1	100000000	air	tau	2.129549496477921e-08
1	4	1	500	-1	1000000000	air	tau	3.174294306220615e-08
1	4	1	500	-1	10000000000	air	tau	4.50432145574093e-08
1	4	1	500	-1	100000000000	air	tau	6.167832519754107e-08
1	4	1	500	-1	1000000000000	air	tau	8.216633688171069e-08
1	4	1	500	-1	10000000000000	air	tau	1.071579865381827e-07
2	1	1	500	-1	10000	air	tau	6.859787442195746e-10
2	1	1	500	-1	100000	air	tau	3.153765401077022e-09
2	1	1	500	-1	1000000	air	tau	7.586433199666314e-09
2	1	1	500	-1	10000000	air	tau	1.384431376412224e-08
2	1	1	500	-1	100000000	air	tau	2.241531425880712e-08
2	1	1	500	-1	1000000000	air	tau	3.394565368902477e-08
2	1	1	500	-1	10000000000	air	tau	4.914352448282094e-08
2	1	1	500	-1	100000000000	air	tau	6.998016633292098e-08
2	1	1	500	-1	1000000000000	air	tau	9.871618745014335e-08
2	1	1	500	-1	10000000000000	air	tau	1.387543200918668e-07
2	2	1	500	-1	10000	air	tau	6.991855961839586e-10
2	2	1	500	-1	100000	air	tau	3.143661504512795e-09
2	2	1	500	-1	1000000	air	tau	7.539522305480692e-09
2	2	1	500	-1	10000000	air	tau	1.374851310585537e-08
2	2	1	500	-1	100000000	air	tau	2.228162408936908e-08
2	2	1	500	-1	1000000000	air	tau	3.377888714617027e-08
2	2	1	500	-1	10000000000	air	tau	4.898611565721693e-08
2	2	1	500	-1	100000000000	air	tau	6.967225505026914e-08
2	2	1	500	-1	1000000000000	air	tau	9.846092447462593e-08
2	2	1	500	-1	10000000000000	air	tau	1.382980196678145e-07
2	3	1	500	-1	10000	air	tau	5.537912910322555e-10
2	3	1	500	-1	100000	air	tau	2.694515629868795e-09
2	3	1	500	-1	1000000	air	tau	6.764794892258072e-09
2	3	1	500	-1	10000000	air	tau	1.26576660164619e-08
2	3	1	500	-1	100000000	air	tau	2.089939698575476e-08
2	3	1	500	-1	1000000000	air	tau	3.2293155510665e-08
2	3	1	500	-1	10000000000	air	tau	4.783825761230619e-08
2	3	1	500	-1	100000000000	air	tau	6.987780077161628e-08
2	3	1	500	-1	1000000000000	air	tau	1.011133670713047e-07
2	3	1	500	-1	10000000000000	air	tau	1.454046303026245e-07
2	4	1	500	-1	10000	air	tau	6.726796486871589e-10
2	4	1	500	-1	100000	air	tau	3.07602128526536e-09
2	4	1	500	-1	1000000	air	tau	7.420080294469479e-09
2	4	1	500	-1	10000000	air	tau	1.361626470876042e-08
2	4	1	500	-1	100000000	air	tau	2.221625491897802e-08
2	4	1	500	-1	1000000000	air	tau	3.397565963800065e-08
2	4	1	500	-1	10000000000	air	tau	4.978655851252451e-08
2	4	1	500	-1	100000000000	air	tau	7.186118359525428e-08
2	4	1	500	-1	1000000000000	air	tau	1.02782038615657e-07
2	4	1	500	-1	10000000000000	air	tau	1.463303991423374e-07
3	1	1	500	-1	10000	air	tau	3.82248393194952e-10
3	1	1	500	-1	100000	air	tau	2.680814864266838e-09
3	1	1	500	-1	1000000	air	tau	6.413258952379547e-09
3	1	1	500	-1	10000000	air	tau	1.17049945753624e-08
3	1	1	500	-1	100000000	air	tau	1.875369267740719e-08
3	1	1	500	-1	1000000000	air	tau	2.778065636217982e-08
3	1	1	500	-1	10000000000	air	tau	3.905736372241522e-08
3	1	1	500	-1	100000000000	air	tau	5.293855893963005e-08
3	1	1	500	-1	1000000000000	air	tau	6.993031299625135e-08
3	1	1	500	-1	10000000000000	air	tau	9.081875096727399e-08
3	1	2	500	-1	10000	air	tau	3.876786002706417e-10
3	1	2	500	-1	100000	air	tau	2.735893458004154e-09
3	1	2	500	-1	1000000	air	tau	6.543636914307162e-09
3	1	2	500	-1	10000000	air	tau	1.200922746028287e-08
3	1	2	500	-1	100000000	air	tau	1.926774805333211e-08
3	1	2	500	-1	1000000000	air	tau	2.843859046773645e-08
3	1	2	500	-1	10000000000	air	tau	3.964859890609965e-08
3	1	2	500	-1	100000000000	air	tau	5.304448202621143e-08
3	1	2	500	-1	1000000000000	air	tau	6.882615634277645e-08
3	1	2	500	-1	10000000000000	air	tau	8.730576222758028e-08
