para	ecut	vcut	lpm	energy	medium	particle	e
4	500	0.05	1	10000	uranium	e	9268.169365774522
4	500	0.05	1	100000	uranium	e	86138.80003371849
4	500	0.05	1	1000000	uranium	e	883772.9446296758
4	500	0.05	1	10000000	uranium	e	9392412.744510151
4	500	0.05	1	100000000	uranium	e	97681038.42326029
4	500	0.05	1	1000000000	uranium	e	990270537.4520081
4	500	0.05	1	10000000000	uranium	e	9941032545.016691
4	500	0.05	1	100000000000	uranium	e	99590474573.99245
4	500	0.05	1	1000000000000	uranium	e	995910237310.7642
4	500	0.05	1	10000000000000	uranium	e	9958253426014.918
1	500	0.05	0	10000	air	mu	7706.3153999508
1	500	0.05	0	100000	air	mu	73190.8030703588
1	500	0.05	0	1000000	air	mu	730096.6123994027
1	500	0.05	0	10000000	air	mu	7203063.249470728
1	500	0.05	0	100000000	air	mu	68368600.15599203
1	500	0.05	0	1000000000	air	mu	635189456.98642
1	500	0.05	0	10000000000	air	mu	5881093755.207852
1	500	0.05	0	100000000000	air	mu	54462659356.20409
1	500	0.05	0	1000000000000	air	mu	504758488196.3503
1	500	0.05	0	10000000000000	air	mu	4682673844604.446
1	500	0.05	1	10000	air	mu	7706.315399950833
1	500	0.05	1	100000	air	mu	73190.80307036309
1	500	0.05	1	1000000	air	mu	730096.6124021084
1	500	0.05	1	10000000	air	mu	7203063.25172177
1	500	0.05	1	100000000	air	mu	68368602.22775547
1	500	0.05	1	1000000000	air	mu	635191374.1024598
1	500	0.05	1	10000000000	air	mu	5882843278.412247
1	500	0.05	1	100000000000	air	mu	55400289837.88781
1	500	0.05	1	1000000000000	air	mu	550501298807.3831
1	500	0.05	1	10000000000000	air	mu	5589524579195.087
2	500	0.05	0	10000	air	mu	7159.460008578041
2	500	0.05	0	100000	air	mu	70937.15822389054
2	500	0.05	0	1000000	air	mu	713268.9535421209
2	500	0.05	0	10000000	air	mu	7137926.103793694
2	500	0.05	0	100000000	air	mu	68280289.89516316
2	500	0.05	0	1000000000	air	mu	634921118.8153154
2	500	0.05	0	10000000000	air	mu	5878978477.885121
2	500	0.05	0	100000000000	air	mu	54442326385.42337
2	500	0.05	0	1000000000000	air	mu	504561517343.2142
2	500	0.05	0	10000000000000	air	mu	4680784845392.521
2	500	0.05	1	10000	air	mu	7159.460008578821
2	500	0.05	1	100000	air	mu	70937.15822389579
2	500	0.05	1	1000000	air	mu	713268.9535449228
2	500	0.05	1	10000000	air	mu	7137926.106050593
2	500	0.05	1	100000000	air	mu	68280291.96799883
2	500	0.05	1	1000000000	air	mu	634923036.1763953
2	500	0.05	1	10000000000	air	mu	5880727993.304717
2	500	0.05	1	100000000000	air	mu	55379860387.54221
2	500	0.05	1	1000000000000	air	mu	549299756200.2462
2	500	0.05	1	10000000000000	air	mu	5549132338854.953
3	500	0.05	0	10000	air	mu	8143.097333006489
3	500	0.05	0	100000	air	mu	73762.91982275128
3	500	0.05	0	1000000	air	mu	733106.0244445063
3	500	0.05	0	10000000	air	mu	7212090.217169836
3	500	0.05	0	100000000	air	mu	68387232.26861122
3	500	0.05	0	1000000000	air	mu	635210302.9059558
3	500	0.05	0	10000000000	air	mu	5881113073.968191
3	500	0.05	0	100000000000	air	mu	54462676859.21216
3	500	0.05	0	1000000000000	air	mu	504758503996.5851
3	500	0.05	0	10000000000000	air	mu	4682673858854.3
3	500	0.05	1	10000	air	mu	8143.097333006492
3	500	0.05	1	100000	air	mu	73762.91982275508
3	500	0.05	1	1000000	air	mu	733106.0244472038
3	500	0.05	1	10000000	air	mu	7212090.21941935
3	500	0.05	1	100000000	air	mu	68387234.34043859
3	500	0.05	1	1000000000	air	mu	635212220.0494895
3	500	0.05	1	10000000000	air	mu	5882862595.058335
3	500	0.05	1	100000000000	air	mu	55400232783.31982
3	500	0.05	1	1000000000000	air	mu	549569972577.3059
3	500	0.05	1	10000000000000	air	mu	5549462967707.427
4	500	0.05	0	10000	air	mu	8950.620939572422
4	500	0.05	0	100000	air	mu	85879.42366318309
4	500	0.05	0	1000000	air	mu	798220.7323554718
4	500	0.05	0	10000000	air	mu	7387486.457694674
4	500	0.05	0	100000000	air	mu	68308418.87026465
4	500	0.05	0	1000000000	air	mu	631565082.7423115
4	500	0.05	0	10000000000	air	mu	5841608321.987556
4	500	0.05	0	100000000000	air	mu	54070381132.24915
4	500	0.05	0	1000000000000	air	mu	500950186927.9065
4	500	0.05	0	10000000000000	air	mu	4646175249139.142
4	500	0.05	1	10000	air	mu	8950.620939572431
4	500	0.05	1	100000	air	mu	85879.42366318556
4	500	0.05	1	1000000	air	mu	798220.7323578635
4	500	0.05	1	10000000	air	mu	7387486.459938885
4	500	0.05	1	100000000	air	mu	68308420.95374702
4	500	0.05	1	1000000000	air	mu	631567004.2931877
4	500	0.05	1	10000000000	air	mu	5843357514.84749
4	500	0.05	1	100000000000	air	mu	55005629443.06707
4	500	0.05	1	1000000000000	air	mu	545730210874.3557
4	500	0.05	1	10000000000000	air	mu	5480400357254.821
1	500	0.05	0	10000	air	tau	3780.66796800979
1	500	0.05	0	100000	air	tau	58826.39593279627
1	500	0.05	0	1000000	air	tau	579551.6687202669
1	500	0.05	0	10000000	air	tau	5817903.451098052
1	500	0.05	0	100000000	air	tau	59673444.85442903
1	500	0.05	0	1000000000	air	tau	602018787.1027205
1	500	0.05	0	10000000000	air	tau	5812571738.083452
1	500	0.05	0	100000000000	air	tau	54373982334.08696
1	500	0.05	0	1000000000000	air	tau	504671646745.7718
1	500	0.05	0	10000000000000	air	tau	4682594826369.97
1	500	0.05	1	10000	air	tau	3780.66796800979
1	500	0.05	1	100000	air	tau	58826.39593279611
1	500	0.05	1	1000000	air	tau	579551.6687202899
1	500	0.05	1	10000000	air	tau	5817903.451108096
1	500	0.05	1	100000000	air	tau	59673444.86223099
1	500	0.05	1	1000000000	air	tau	602018793.8453164
1	500	0.05	1	10000000000	air	tau	5812577943.758197
1	500	0.05	1	100000000000	air	tau	54379683405.44144
1	500	0.05	1	1000000000000	air	tau	508741784780.9095
1	500	0.05	1	10000000000000	air	tau	5010434394278.36
2	500	0.05	0	10000	air	tau	838.4916555834293
2	500	0.05	0	100000	air	tau	26007.35955820214
2	500	0.05	0	1000000	air	tau	371093.7760878104
2	500	0.05	0	10000000	air	tau	4781257.572609079
2	500	0.05	0	100000000	air	tau	54566509.69192603
2	500	0.05	0	1000000000	air	tau	584354724.2663167
2	500	0.05	0	10000000000	air	tau	5795184143.99366
2	500	0.05	0	100000000000	air	tau	54366118106.80709
2	500	0.05	0	1000000000000	air	tau	504576051002.1341
2	500	0.05	0	10000000000000	air	tau	4681615106672.403
2	500	0.05	1	10000	air	tau	838.4916555834293
2	500	0.05	1	100000	air	tau	26007.35955820248
2	500	0.05	1	1000000	air	tau	371093.7760877737
2	500	0.05	1	10000000	air	tau	4781257.572618951
2	500	0.05	1	100000000	air	tau	54566509.69973919
2	500	0.05	1	1000000000	air	tau	584354730.9239062
2	500	0.05	1	10000000000	air	tau	5795190337.791681
2	500	0.05	1	100000000000	air	tau	54371819586.04104
2	500	0.05	1	1000000000000	air	tau	508645897403.4921
2	500	0.05	1	10000000000000	air	tau	5009417309547.343
3	500	0.05	0	10000	air	tau	4921.765085148681
3	500	0.05	0	100000	air	tau	65325.4656214575
3	500	0.05	0	1000000	air	tau	585344.5693090332
3	500	0.05	0	10000000	air	tau	5932208.037685266
3	500	0.05	0	100000000	air	tau	60473580.68179078
3	500	0.05	0	1000000000	air	tau	606608021.0552322
3	500	0.05	0	10000000000	air	tau	5832589694.635585
3	500	0.05	0	100000000000	air	tau	54413535862.52666
3	500	0.05	0	1000000000000	air	tau	504713647777.7949
3	500	0.05	0	10000000000000	air	tau	4682633363499.735
3	500	0.05	1	10000	air	tau	4921.765085148681
3	500	0.05	1	100000	air	tau	65325.46562145644
3	500	0.05	1	1000000	air	tau	585344.5693090443
3	500	0.05	1	10000000	air	tau	5932208.037695138
3	500	0.05	1	100000000	air	tau	60473580.68954434
3	500	0.05	1	1000000000	air	tau	606608027.779151
3	500	0.05	1	10000000000	air	tau	5832595904.822922
3	500	0.05	1	100000000000	air	tau	54419239660.40937
3	500	0.05	1	1000000000000	air	tau	508784055323.0594
3	500	0.05	1	10000000000000	air	tau	5010475155102.079
4	500	0.05	0	10000	air	tau	5239.799530655369
4	500	0.05	0	100000	air	tau	81025.4023119656
4	500	0.05	0	1000000	air	tau	793589.4770807221
4	500	0.05	0	10000000	air	tau	7383145.451310589
4	500	0.05	0	100000000	air	tau	68304388.8513778
4	500	0.05	0	1000000000	air	tau	631561366.1877799
4	500	0.05	0	10000000000	air	tau	5841604910.299749
4	500	0.05	0	100000000000	air	tau	54070378009.64869
4	500	0.05	0	1000000000000	air	tau	500950184074.4789
4	500	0.05	0	10000000000000	air	tau	4646175246533.176
4	500	0.05	1	10000	air	tau	5239.799530655369
4	500	0.05	1	100000	air	tau	81025.40231196555
4	500	0.05	1	1000000	air	tau	793589.4770807265
4	500	0.05	1	10000000	air	tau	7383145.451318515
4	500	0.05	1	100000000	air	tau	68304388.85874248
4	500	0.05	1	1000000000	air	tau	631561372.9814687
4	500	0.05	1	10000000000	air	tau	5841611148.666727
4	500	0.05	1	100000000000	air	tau	54076073456.7993
4	500	0.05	1	1000000000000	air	tau	505006089917.567
4	500	0.05	1	10000000000000	air	tau	4972575063505.316
1	500	0.05	0	10000	air	e	9254.05697513316
1	500	0.05	0	100000	air	e	86364.3400446678
1	500	0.05	0	1000000	air	e	801345.241143276
1	500	0.05	0	10000000	air	e	7421859.401791762
1	500	0.05	0	100000000	air	e	68684390.41371872
1	500	0.05	0	1000000000	air	e	635497904.8836687
1	500	0.05	0	10000000000	air	e	5881375475.111176
1	500	0.05	0	100000000000	air	e	54462914274.22025
1	500	0.05	0	1000000000000	air	e	504758718291.4775
1	500	0.05	0	10000000000000	air	e	4682674052122.022
1	500	0.05	1	10000	air	e	9254.056975234796
1	500	0.05	1	100000	air	e	86364.34015552264
1	500	0.05	1	1000000	air	e	801345.8281849683
1	500	0.05	1	10000000	air	e	7440794.40457086
1	500	0.05	1	100000000	air	e	73796332.43639474
1	500	0.05	1	1000000000	air	e	785585108.6630378
1	500	0.05	1	10000000000	air	e	8452727790.227452
1	500	0.05	1	100000000000	air	e	90436842185.14217
1	500	0.05	1	1000000000000	air	e	951553686611.8683
1	500	0.05	1	10000000000000	air	e	9792017002610.361
2	500	0.05	0	10000	air	e	9250.739258279487
2	500	0.05	0	100000	air	e	86167.27738887524
2	500	0.05	0	1000000	air	e	798509.8334574698
2	500	0.05	0	10000000	air	e	7387957.232349449
2	500	0.05	0	100000000	air	e	68311041.55262546
2	500	0.05	0	1000000000	air	e	631590236.3199115
2	500	0.05	0	10000000000	air	e	5841860234.535788
2	500	0.05	0	100000000000	air	e	54072862191.69917
2	500	0.05	0	1000000000000	air	e	500974227564.0687
2	500	0.05	0	10000000000000	air	e	4646405403650.582
2	500	0.05	1	10000	air	e	9250.739258382393
2	500	0.05	1	100000	air	e	86167.27750413488
2	500	0.05	1	1000000	air	e	798510.7068022063
2	500	0.05	1	10000000	air	e	7373522.339490134
2	500	0.05	1	100000000	air	e	72157278.93637152
2	500	0.05	1	1000000000	air	e	766546004.200963
2	500	0.05	1	10000000000	air	e	8259514247.076581
2	500	0.05	1	100000000000	air	e	89251884565.8613
2	500	0.05	1	1000000000000	air	e	942781279506.7401
2	500	0.05	1	10000000000000	air	e	9769513535169.994
3	500	0.05	0	10000	air	e	9262.664586574878
3	500	0.05	0	100000	air	e	86374.95360027294
3	500	0.05	0	1000000	air	e	801355.4616624116
3	500	0.05	0	10000000	air	e	7421868.924118134
3	500	0.05	0	100000000	air	e	68684399.17482932
3	500	0.05	0	1000000000	air	e	635497912.8790579
3	500	0.05	0	10000000000	air	e	5881375482.367537
3	500	0.05	0	100000000000	air	e	54462914280.78236
3	500	0.05	0	1000000000000	air	e	504758718297.3911
3	500	0.05	0	10000000000000	air	e	4682674052127.395
3	500	0.05	1	10000	air	e	9262.664586676095
3	500	0.05	1	100000	air	e	86374.95371165834
3	500	0.05	1	1000000	air	e	801356.1024466114
3	500	0.05	1	10000000	air	e	7413556.181234607
3	500	0.05	1	100000000	air	e	72428567.30753084
3	500	0.05	1	1000000000	air	e	768718893.7349855
3	500	0.05	1	10000000000	air	e	8279144232.779257
3	500	0.05	1	100000000000	air	e	89075209080.45724
3	500	0.05	1	1000000000000	air	e	941284250674.6899
3	500	0.05	1	10000000000000	air	e	9760674771672.322
4	500	0.05	0	10000	air	e	9271.848700687078
4	500	0.05	0	100000	air	e	86187.73710608862
4	500	0.05	0	1000000	air	e	798512.4989529778
4	500	0.05	0	10000000	air	e	7387759.602822739
4	500	0.05	0	100000000	air	e	68308672.40741995
4	500	0.05	0	1000000000	air	e	631565316.5544102
4	500	0.05	0	10000000000	air	e	5841608536.619729
4	500	0.05	0	100000000000	air	e	54070381328.69454
4	500	0.05	0	1000000000000	air	e	500950187107.4083
4	500	0.05	0	10000000000000	air	e	4646175249303.047
4	500	0.05	1	10000	air	e	9271.848700789036
4	500	0.05	1	100000	air	e	86187.73722130024
4	500	0.05	1	1000000	air	e	798513.3713258489
4	500	0.05	1	10000000	air	e	7373284.781711116
4	500	0.05	1	100000000	air	e	72154507.74340303
4	500	0.05	1	1000000000	air	e	766508747.6234158
4	500	0.05	1	10000000000	air	e	8259206588.717129
4	500	0.05	1	100000000000	air	e	89249452964.55554
4	500	0.05	1	1000000000000	air	e	942760403134.6057
4	500	0.05	1	10000000000000	air	e	9769430613425.094
