para	ecut	vcut	lpm	energy	medium	particle	dNdx
1	500	0.05	1	1000000	uranium	tau	5.761553619031007e-06
1	500	0.05	1	10000000	uranium	tau	9.055669330012041e-06
1	500	0.05	1	100000000	uranium	tau	1.190955381967327e-05
1	500	0.05	1	1000000000	uranium	tau	1.447145480610381e-05
1	500	0.05	1	10000000000	uranium	tau	1.662282746020178e-05
1	500	0.05	1	100000000000	uranium	tau	1.705678132389199e-05
1	500	0.05	1	1000000000000	uranium	tau	1.706032127342342e-05
1	500	0.05	1	10000000000000	uranium	tau	1.692310958525223e-05
2	500	0.05	0	10000	uranium	tau	0
2	500	0.05	0	100000	uranium	tau	8.31659188996076e-07
2	500	0.05	0	1000000	uranium	tau	3.447389560715966e-06
2	500	0.05	0	10000000	uranium	tau	6.212284251107164e-06
2	500	0.05	0	100000000	uranium	tau	8.512913635620386e-06
2	500	0.05	0	1000000000	uranium	tau	1.046428106790335e-05
2	500	0.05	0	10000000000	uranium	tau	1.225994911076832e-05
2	500	0.05	0	100000000000	uranium	tau	1.401182451069651e-05
2	500	0.05	0	1000000000000	uranium	tau	1.575760884495982e-05
2	500	0.05	0	10000000000000	uranium	tau	1.750275358083391e-05
2	500	0.05	1	10000	uranium	tau	0
2	500	0.05	1	100000	uranium	tau	8.316591889816744e-07
2	500	0.05	1	1000000	uranium	tau	3.447389557908985e-06
2	500	0.05	1	10000000	uranium	tau	6.212283959347337e-06
2	500	0.05	1	100000000	uranium	tau	8.512884444040764e-06
2	500	0.05	1	1000000000	uranium	tau	1.046137298087222e-05
2	500	0.05	1	10000000000	uranium	tau	1.204349200998575e-05
2	500	0.05	1	100000000000	uranium	tau	1.236066412656227e-05
2	500	0.05	1	1000000000000	uranium	tau	1.236944221304458e-05
2	500	0.05	1	10000000000000	uranium	tau	1.235797098954978e-05
3	500	0.05	0	10000	uranium	tau	0
3	500	0.05	0	100000	uranium	tau	2.369249598259518e-06
3	500	0.05	0	1000000	uranium	tau	5.711433645087983e-06
3	500	0.05	0	10000000	uranium	tau	8.967970554254358e-06
3	500	0.05	0	100000000	uranium	tau	1.178662486414553e-05
3	500	0.05	0	1000000000	uranium	tau	1.432141515516326e-05
3	500	0.05	0	10000000000	uranium	tau	1.673925381149572e-05
3	500	0.05	0	100000000000	uranium	tau	1.912622900788365e-05
3	500	0.05	0	1000000000000	uranium	tau	2.150873362198794e-05
3	500	0.05	0	10000000000000	uranium	tau	2.389075793355722e-05
3	500	0.05	1	10000	uranium	tau	0
3	500	0.05	1	100000	uranium	tau	2.369249598231658e-06
3	500	0.05	1	1000000	uranium	tau	5.711433641179558e-06
3	500	0.05	1	10000000	uranium	tau	8.967970155899491e-06
3	500	0.05	1	100000000	uranium	tau	1.17865850184486e-05
3	500	0.05	1	1000000000	uranium	tau	1.431744570820288e-05
3	500	0.05	1	10000000000	uranium	tau	1.644379656720663e-05
3	500	0.05	1	100000000000	uranium	tau	1.687245062073376e-05
3	500	0.05	1	1000000000000	uranium	tau	1.688642690609091e-05
3	500	0.05	1	10000000000000	uranium	tau	1.683836689044124e-05
4	500	0.05	0	10000	uranium	tau	0
4	500	0.05	0	100000	uranium	tau	1.640111441527793e-06
4	500	0.05	0	1000000	uranium	tau	2.484307620242061e-06
4	500	0.05	0	10000000	uranium	tau	3.308375064639308e-06
4	500	0.05	0	100000000	uranium	tau	4.130483333974926e-06
4	500	0.05	0	1000000000	uranium	tau	4.952394832162931e-06
4	500	0.05	0	10000000000	uranium	tau	5.77428430022753e-06
4	500	0.05	0	100000000000	uranium	tau	6.596167786542469e-06
4	500	0.05	0	1000000000000	uranium	tau	7.418045179329401e-06
4	500	0.05	0	10000000000000	uranium	tau	8.239914532014269e-06
4	500	0.05	1	10000	uranium	tau	0
4	500	0.05	1	100000	uranium	tau	1.640111441514177e-06
4	500	0.05	1	1000000	uranium	tau	2.484307618868527e-06
4	500	0.05	1	10000000	uranium	tau	3.308374927162997e-06
4	500	0.05	1	100000000	uranium	tau	4.130469585719576e-06
4	500	0.05	1	1000000000	uranium	tau	4.951025227467299e-06
4	500	0.05	1	10000000000	uranium	tau	5.672340819418219e-06
4	500	0.05	1	100000000000	uranium	tau	5.818535698281662e-06
4	500	0.05	1	1000000000000	uranium	tau	5.821180118461623e-06
4	500	0.05	1	10000000000000	uranium	tau	5.826236732651779e-06
1	500	0.05	0	10000	uranium	e	5.583021190621935
1	500	0.05	0	100000	uranium	e	10.80768351761767
1	500	0.05	0	1000000	uranium	e	16.11764612798184
1	500	0.05	0	10000000	uranium	e	21.43636893680521
1	500	0.05	0	100000000	uranium	e	26.75596998141875
1	500	0.05	0	1000000000	uranium	e	32.07565065351544
1	500	0.05	0	10000000000	uranium	e	37.39532365733236
1	500	0.05	0	100000000000	uranium	e	42.71497079444676
1	500	0.05	0	1000000000000	uranium	e	48.0345788315448
1	500	0.05	0	10000000000000	uranium	e	53.35413357239964
1	500	0.05	1	10000	uranium	e	5.581639601875826
1	500	0.05	1	100000	uranium	e	9.702194175770964
1	500	0.05	1	1000000	uranium	e	7.907258779610991
1	500	0.05	1	10000000	uranium	e	4.270769265926939
1	500	0.05	1	100000000	uranium	e	1.810072196898235
1	500	0.05	1	1000000000	uranium	e	0.6524738179797797
1	500	0.05	1	10000000000	uranium	e	0.2165802163228353
1	500	0.05	1	100000000000	uranium	e	0.06964188960776699
1	500	0.05	1	1000000000000	uranium	e	0.02209414082459124
1	500	0.05	1	10000000000000	uranium	e	0.006991168768502498
2	500	0.05	0	10000	uranium	e	11.58768765287752
2	500	0.05	0	100000	uranium	e	22.4613484452494
2	500	0.05	0	1000000	uranium	e	33.5157932386354
2	500	0.05	0	10000000	uranium	e	44.58876043606681
2	500	0.05	0	100000000	uranium	e	55.66358157898289
2	500	0.05	0	1000000000	uranium	e	66.7385712276125
2	500	0.05	0	10000000000	uranium	e	77.81354590658803
2	500	0.05	0	100000000000	uranium	e	88.88846802776139
2	500	0.05	0	1000000000000	uranium	e	99.96331063184127
2	500	0.05	0	10000000000000	uranium	e	111.0380448658479
2	500	0.05	1	10000	uranium	e	11.57617161432373
2	500	0.05	1	100000	uranium	e	22.2654292397003
2	500	0.05	1	1000000	uranium	e	18.1747329631675
2	500	0.05	1	10000000	uranium	e	9.544030248753421
2	500	0.05	1	100000000	uranium	e	3.890377055261911
2	500	0.05	1	1000000000	uranium	e	1.361034497758373
2	500	0.05	1	10000000000	uranium	e	0.4441344743468796
2	500	0.05	1	100000000000	uranium	e	0.1420724146875139
2	500	0.05	1	1000000000000	uranium	e	0.04498578284190038
2	500	0.05	1	10000000000000	uranium	e	0.01422768625369314
3	500	0.05	0	10000	uranium	e	5.519611018480657
3	500	0.05	0	100000	uranium	e	10.68758191278187
3	500	0.05	0	1000000	uranium	e	15.9387214520151
3	500	0.05	0	10000000	uranium	e	21.19841531413348
3	500	0.05	0	100000000	uranium	e	26.45896764474461
3	500	0.05	0	1000000000	uranium	e	31.71959778031378
3	500	0.05	0	10000000000	uranium	e	36.98022024383467
3	500	0.05	0	100000000000	uranium	e	42.24081711930403
3	500	0.05	0	1000000000000	uranium	e	47.50137532796997
3	500	0.05	0	10000000000000	uranium	e	52.76188083192447
3	500	0.05	1	10000	uranium	e	5.518274734894756
3	500	0.05	1	100000	uranium	e	11.00777193640266
3	500	0.05	1	1000000	uranium	e	10.13862683731507
3	500	0.05	1	10000000	uranium	e	5.793686422476455
3	500	0.05	1	100000000	uranium	e	2.531026032699611
3	500	0.05	1	1000000000	uranium	e	0.9194769877719775
3	500	0.05	1	10000000000	uranium	e	0.3051332914579845
3	500	0.05	1	100000000000	uranium	e	0.09803295286400684
3	500	0.05	1	1000000000000	uranium	e	0.03108520590804214
3	500	0.05	1	10000000000000	uranium	e	0.009833345751520296
4	500	0.05	0	10000	uranium	e	10.40503147382085
4	500	0.05	0	100000	uranium	e	20.15499547838975
4	500	0.05	0	1000000	uranium	e	30.07518504822772
4	500	0.05	0	10000000	uranium	e	40.01274314958005
4	500	0.05	0	100000000	uranium	e	49.9520346548414
4	500	0.05	0	1000000000	uranium	e	59.89148400683083
4	500	0.05	0	10000000000	uranium	e	69.83092063578123
4	500	0.05	0	100000000000	uranium	e	79.77031029363383
4	500	0.05	0	1000000000000	uranium	e	89.70962879660397
4	500	0.05	0	10000000000000	uranium	e	99.64885032080454
4	500	0.05	1	10000	uranium	e	10.39656269663541
4	500	0.05	1	100000	uranium	e	20.12840282974522
4	500	0.05	1	1000000	uranium	e	16.7237800524686
4	500	0.05	1	10000000	uranium	e	8.887734676195556
4	500	0.05	1	100000000	uranium	e	3.656979052735075
4	500	0.05	1	1000000000	uranium	e	1.285440763401907
4	500	0.05	1	10000000000	uranium	e	0.4203155748484338
4	500	0.05	1	100000000000	uranium	e	0.1345144110473038
4	500	0.05	1	1000000000000	uranium	e	0.04260042674028851
4	500	0.05	1	10000000000000	uranium	e	0.01347362640750845
1	500	0.05	0	10000	air	mu	2.419586159125466e-09
1	500	0.05	0	100000	air	mu	7.939665924448613e-09
1	500	0.05	0	1000000	air	mu	1.348284257559421e-08
1	500	0.05	0	10000000	air	mu	1.84202005921748e-08
1	500	0.05	0	100000000	air	mu	2.309751795097217e-08
1	500	0.05	0	1000000000	air	mu	2.770486337733799e-08
1	500	0.05	0	10000000000	air	mu	3.230118876073673e-08
1	500	0.05	0	100000000000	air	mu	3.689631892790052e-08
1	500	0.05	0	1000000000000	air	mu	4.149130147235969e-08
1	500	0.05	0	10000000000000	air	mu	4.60862270057495e-08
1	500	0.05	1	10000	air	mu	2.419586159125456e-09
1	500	0.05	1	100000	air	mu	7.939665924446884e-09
1	500	0.05	1	1000000	air	mu	1.348284257541586e-08
1	500	0.05	1	10000000	air	mu	1.842020057431867e-08
1	500	0.05	1	100000000	air	mu	2.309751616520659e-08
1	500	0.05	1	1000000000	air	mu	2.77046848179468e-08
1	500	0.05	1	10000000000	air	mu	3.228348882323238e-08
1	500	0.05	1	100000000000	air	mu	3.587185681288622e-08
1	500	0.05	1	1000000000000	air	mu	3.624811011649883e-08
1	500	0.05	1	10000000000000	air	mu	3.533025095679602e-08
2	500	0.05	0	10000	air	mu	2.202098756219863e-09
2	500	0.05	0	100000	air	mu	7.635271691014225e-09
2	500	0.05	0	1000000	air	mu	1.330062018917882e-08
2	500	0.05	0	10000000	air	mu	1.82940366364096e-08
2	500	0.05	0	100000000	air	mu	2.297118000141266e-08
2	500	0.05	0	1000000000	air	mu	2.755754664298552e-08
2	500	0.05	0	10000000000	air	mu	3.213002018284802e-08
2	500	0.05	0	100000000000	air	mu	3.670102456520959e-08
2	500	0.05	0	1000000000000	air	mu	4.127185413878734e-08
2	500	0.05	0	10000000000000	air	mu	4.584262429745066e-08
2	500	0.05	1	10000	air	mu	2.202098756219854e-09
2	500	0.05	1	100000	air	mu	7.635271691012521e-09
2	500	0.05	1	1000000	air	mu	1.330062018900143e-08
2	500	0.05	1	10000000	air	mu	1.829403661864736e-08
2	500	0.05	1	100000000	air	mu	2.297117822503503e-08
2	500	0.05	1	1000000000	air	mu	2.75573690222974e-08
2	500	0.05	1	10000000000	air	mu	3.211241330251951e-08
2	500	0.05	1	100000000000	air	mu	3.568195828322918e-08
2	500	0.05	1	1000000000000	air	mu	3.616032669413361e-08
2	500	0.05	1	10000000000000	air	mu	3.549702224861475e-08
3	500	0.05	0	10000	air	mu	2.700543306659621e-09
3	500	0.05	0	100000	air	mu	7.834275106416229e-09
3	500	0.05	0	1000000	air	mu	1.293742366978341e-08
3	500	0.05	0	10000000	air	mu	1.756742419698228e-08
3	500	0.05	0	100000000	air	mu	2.200247770286079e-08
3	500	0.05	0	1000000000	air	mu	2.638706815285059e-08
3	500	0.05	0	10000000000	air	mu	3.076428752655398e-08
3	500	0.05	0	100000000000	air	mu	3.514073391694673e-08
3	500	0.05	0	1000000000000	air	mu	3.951707558814657e-08
3	500	0.05	0	10000000000000	air	mu	4.389336642329623e-08
3	500	0.05	1	10000	air	mu	2.70054330665961e-09
3	500	0.05	1	100000	air	mu	7.834275106414568e-09
3	500	0.05	1	1000000	air	mu	1.293742366961353e-08
3	500	0.05	1	10000000	air	mu	1.756742417997576e-08
3	500	0.05	1	100000000	air	mu	2.200247600206493e-08
3	500	0.05	1	1000000000	air	mu	2.638689808962283e-08
3	500	0.05	1	10000000000	air	mu	3.074742983586942e-08
3	500	0.05	1	100000000000	air	mu	3.416509484561898e-08
3	500	0.05	1	1000000000000	air	mu	3.462319171225266e-08
3	500	0.05	1	10000000000000	air	mu	3.401744739008722e-08
4	500	0.05	0	10000	air	mu	2.500278369211502e-09
4	500	0.05	0	100000	air	mu	4.876403926894948e-09
4	500	0.05	0	1000000	air	mu	7.277896313685706e-09
4	500	0.05	0	10000000	air	mu	9.6820181630622e-09
4	500	0.05	0	100000000	air	mu	1.208640219758906e-08
4	500	0.05	0	1000000000	air	mu	1.449080867565837e-08
4	500	0.05	0	10000000000	air	mu	1.689521045040441e-08
4	500	0.05	0	100000000000	air	mu	1.929960061671361e-08
4	500	0.05	0	1000000000000	air	mu	2.170397342335743e-08
4	500	0.05	0	10000000000000	air	mu	2.410832258850407e-08
4	500	0.05	1	10000	air	mu	2.500278369211493e-09
4	500	0.05	1	100000	air	mu	4.876403926894024e-09
4	500	0.05	1	1000000	air	mu	7.277896313592357e-09
4	500	0.05	1	10000000	air	mu	9.682018153718741e-09
4	500	0.05	1	100000000	air	mu	1.208640126316631e-08
4	500	0.05	1	1000000000	air	mu	1.449071524239264e-08
4	500	0.05	1	10000000000	air	mu	1.688594898339674e-08
4	500	0.05	1	100000000000	air	mu	1.876387271283191e-08
4	500	0.05	1	1000000000000	air	mu	1.901006188331984e-08
4	500	0.05	1	10000000000000	air	mu	1.886387656141162e-08
1	500	0.05	0	10000	air	tau	3.597378768974538e-12
1	500	0.05	0	100000	air	tau	1.880479338196685e-11
1	500	0.05	0	1000000	air	tau	4.652315358294674e-11
1	500	0.05	0	10000000	air	tau	7.683167322948431e-11
1	500	0.05	0	100000000	air	tau	1.036027079392666e-10
1	500	0.05	0	1000000000	air	tau	1.273034706881286e-10
1	500	0.05	0	10000000000	air	tau	1.493432307030017e-10
1	500	0.05	0	100000000000	air	tau	1.707782917135218e-10
1	500	0.05	0	1000000000000	air	tau	1.92072683805295e-10
1	500	0.05	0	10000000000000	air	tau	2.133463401722787e-10
1	500	0.05	1	10000	air	tau	3.597378768974538e-12
1	500	0.05	1	100000	air	tau	1.880479338196683e-11
1	500	0.05	1	1000000	air	tau	4.652315358294399e-11
1	500	0.05	1	10000000	air	tau	7.683167322919241e-11
1	500	0.05	1	100000000	air	tau	1.036027079100417e-10
1	500	0.05	1	1000000000	air	tau	1.273034677656309e-10
1	500	0.05	1	10000000000	air	tau	1.493429384728298e-10
1	500	0.05	1	100000000000	air	tau	1.707491614661312e-10
1	500	0.05	1	1000000000000	air	tau	1.898077037424189e-10
1	500	0.05	1	10000000000000	air	tau	1.941139574689857e-10
2	500	0.05	0	10000	air	tau	1.748776175993901e-13
2	500	0.05	0	100000	air	tau	9.998377252551143e-12
2	500	0.05	0	1000000	air	tau	3.301549891514622e-11
2	500	0.05	0	10000000	air	tau	5.9010150389539e-11
2	500	0.05	0	100000000	air	tau	8.147013717634802e-11
2	500	0.05	0	1000000000	air	tau	1.007889386179657e-10
2	500	0.05	0	10000000000	air	tau	1.183913538304036e-10
2	500	0.05	0	100000000000	air	tau	1.353869332055242e-10
2	500	0.05	0	1000000000000	air	tau	1.522648591241579e-10
2	500	0.05	0	10000000000000	air	tau	1.691292930678172e-10
2	500	0.05	1	10000	air	tau	1.748776175993901e-13
2	500	0.05	1	100000	air	tau	9.998377252551131e-12
2	500	0.05	1	1000000	air	tau	3.301549891514406e-11
2	500	0.05	1	10000000	air	tau	5.901015038930759e-11
2	500	0.05	1	100000000	air	tau	8.147013715317972e-11
2	500	0.05	1	1000000000	air	tau	1.007889363011305e-10
2	500	0.05	1	10000000000	air	tau	1.18391122162424e-10
2	500	0.05	1	100000000000	air	tau	1.353638399516145e-10
2	500	0.05	1	1000000000000	air	tau	1.504692767260255e-10
2	500	0.05	1	10000000000000	air	tau	1.538826573500274e-10
3	500	0.05	0	10000	air	tau	4.84445786963486e-12
3	500	0.05	0	100000	air	tau	2.151572512833974e-11
3	500	0.05	0	1000000	air	tau	4.751825995572631e-11
3	500	0.05	0	10000000	air	tau	7.430069488780901e-11
3	500	0.05	0	100000000	air	tau	9.804010663215198e-11
3	500	0.05	0	1000000000	air	tau	1.194730222473074e-10
3	500	0.05	0	10000000000	air	tau	1.39790638775828e-10
3	500	0.05	0	100000000000	air	tau	1.597579834686418e-10
3	500	0.05	0	1000000000000	air	tau	1.796624972965923e-10
3	500	0.05	0	10000000000000	air	tau	1.995599288748583e-10
3	500	0.05	1	10000	air	tau	4.84445786963486e-12
3	500	0.05	1	100000	air	tau	2.151572512833971e-11
3	500	0.05	1	1000000	air	tau	4.751825995572367e-11
3	500	0.05	1	10000000	air	tau	7.430069488753576e-11
3	500	0.05	1	100000000	air	tau	9.804010660481538e-11
3	500	0.05	1	1000000000	air	tau	1.19473019513663e-10
3	500	0.05	1	10000000000	air	tau	1.397903654297541e-10
3	500	0.05	1	100000000000	air	tau	1.597307356362313e-10
3	500	0.05	1	1000000000000	air	tau	1.775438816786396e-10
3	500	0.05	1	10000000000000	air	tau	1.815703552498718e-10
4	500	0.05	0	10000	air	tau	7.505224606450503e-12
4	500	0.05	0	100000	air	tau	1.712855731557e-11
4	500	0.05	0	1000000	air	tau	2.571810539825574e-11
4	500	0.05	0	10000000	air	tau	3.422712523969773e-11
4	500	0.05	0	100000000	air	tau	4.27281782862201e-11
4	500	0.05	0	1000000000	air	tau	5.122842210570765e-11
4	500	0.05	0	10000000000	air	tau	5.972856044916274e-11
4	500	0.05	0	100000000000	air	tau	6.822864886939704e-11
4	500	0.05	0	1000000000000	air	tau	7.672867503067758e-11
4	500	0.05	0	10000000000000	air	tau	8.522861752484111e-11
4	500	0.05	1	10000	air	tau	7.505224606450503e-12
4	500	0.05	1	100000	air	tau	1.712855731556998e-11
4	500	0.05	1	1000000	air	tau	2.571810539825458e-11
4	500	0.05	1	10000000	air	tau	3.422712523958096e-11
4	500	0.05	1	100000000	air	tau	4.272817827454177e-11
4	500	0.05	1	1000000000	air	tau	5.122842093788453e-11
4	500	0.05	1	10000000000	air	tau	5.97284436747004e-11
4	500	0.05	1	100000000000	air	tau	6.821700849376281e-11
4	500	0.05	1	1000000000000	air	tau	7.582359454420759e-11
4	500	0.05	1	10000000000000	air	tau	7.754340546649053e-11
1	500	0.05	0	10000	air	e	8.558782485015566e-05
1	500	0.05	0	100000	air	e	0.0001657946582125796
1	500	0.05	0	1000000	air	e	0.0002472609974844089
1	500	0.05	0	10000000	air	e	0.0003288563405976059
1	500	0.05	0	100000000	air	e	0.000410464655401247
1	500	0.05	0	1000000000	air	e	0.0004920741449705208
1	500	0.05	0	10000000000	air	e	0.0005736835124860761
1	500	0.05	0	100000000000	air	e	0.000655292482759752
1	500	0.05	0	1000000000000	air	e	0.0007369008531580487
1	500	0.05	0	10000000000000	air	e	0.000818508405932191
1	500	0.05	1	10000	air	e	8.558782483771208e-05
1	500	0.05	1	100000	air	e	0.0001657946568065114
1	500	0.05	1	1000000	air	e	0.0002472602125409294
1	500	0.05	1	10000000	air	e	0.0003261627212093791
1	500	0.05	1	100000000	air	e	0.0003348844128373197
1	500	0.05	1	1000000000	air	e	0.0002685328266835206
1	500	0.05	1	10000000000	air	e	0.0001896972714439365
1	500	0.05	1	100000000000	air	e	0.0001151711813578798
1	500	0.05	1	1000000000000	air	e	5.722017964877643e-05
1	500	0.05	1	10000000000000	air	e	2.325565784545053e-05
2	500	0.05	0	10000	air	e	0.0001075752520226218
2	500	0.05	0	100000	air	e	0.0002086789328347496
2	500	0.05	0	1000000	air	e	0.0003113616244740114
2	500	0.05	0	10000000	air	e	0.0004142064262090886
2	500	0.05	0	100000000	air	e	0.0005170675187067843
2	500	0.05	0	1000000000	air	e	0.0006199300879170088
2	500	0.05	0	10000000000	air	e	0.0007227925082877553
2	500	0.05	0	100000000000	air	e	0.0008256544373206548
2	500	0.05	0	1000000000000	air	e	0.0009285156242018262
2	500	0.05	0	10000000000000	air	e	0.00103137579969875
2	500	0.05	1	10000	air	e	0.0001075752520069384
2	500	0.05	1	100000	air	e	0.0002086789310170466
2	500	0.05	1	1000000	air	e	0.0003113601682840484
2	500	0.05	1	10000000	air	e	0.0004154498982286725
2	500	0.05	1	100000000	air	e	0.000440269759477712
2	500	0.05	1	1000000000	air	e	0.00035973020449325
2	500	0.05	1	10000000000	air	e	0.0002598150503805617
2	500	0.05	1	100000000000	air	e	0.0001614304622805735
2	500	0.05	1	1000000000000	air	e	8.140677902851563e-05
2	500	0.05	1	10000000000000	air	e	3.362185008056138e-05
3	500	0.05	0	10000	air	e	9.02571334631705e-05
3	500	0.05	0	100000	air	e	0.0001747329249793968
3	500	0.05	0	1000000	air	e	0.0002605827249614876
3	500	0.05	0	10000000	air	e	0.0003465734906223097
3	500	0.05	0	100000000	air	e	0.0004325783951995728
3	500	0.05	0	1000000000	air	e	0.0005185845817582524
3	500	0.05	0	10000000000	air	e	0.0006045906438477268
3	500	0.05	0	100000000000	air	e	0.0006905962876908401
3	500	0.05	0	1000000000000	air	e	0.0007766012993784229
3	500	0.05	0	10000000000000	air	e	0.0008626054493961118
3	500	0.05	1	10000	air	e	9.025713345005516e-05
3	500	0.05	1	100000	air	e	0.0001747329234901994
3	500	0.05	1	1000000	air	e	0.0002605818219908967
3	500	0.05	1	10000000	air	e	0.0003475932686540375
3	500	0.05	1	100000000	air	e	0.0003730775896745714
3	500	0.05	1	1000000000	air	e	0.0003072346313365097
3	500	0.05	1	10000000000	air	e	0.00022385542681126
3	500	0.05	1	100000000000	air	e	0.000141066991687806
3	500	0.05	1	1000000000000	air	e	7.238456896078688e-05
3	500	0.05	1	10000000000000	air	e	3.032808050704642e-05
4	500	0.05	0	10000	air	e	0.0001077333634371769
4	500	0.05	0	100000	air	e	0.0002085650796618076
4	500	0.05	0	1000000	air	e	0.0003111612787866919
4	500	0.05	0	10000000	air	e	0.0004139375300277133
4	500	0.05	0	100000000	air	e	0.0005167317505385329
4	500	0.05	0	1000000000	air	e	0.0006195276065497937
4	500	0.05	0	10000000000	air	e	0.0007223233290753604
4	500	0.05	0	100000000000	air	e	0.0008251185620632906
4	500	0.05	0	1000000000000	air	e	0.0009279130535469109
4	500	0.05	0	10000000000000	air	e	0.001030706534349839
4	500	0.05	1	10000	air	e	0.0001077333634215001
4	500	0.05	1	100000	air	e	0.0002085650778454447
4	500	0.05	1	1000000	air	e	0.0003111598252329261
4	500	0.05	1	10000000	air	e	0.0004151801494564699
4	500	0.05	1	100000000	air	e	0.0004400052210058278
4	500	0.05	1	1000000000	air	e	0.0003595243349693895
4	500	0.05	1	10000000000	air	e	0.0002596747220808197
4	500	0.05	1	100000000000	air	e	0.0001613513598779313
4	500	0.05	1	1000000000000	air	e	8.137169791117933e-05
4	500	0.05	1	10000000000000	air	e	3.360896006051101e-05
