para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
1	2	1	500	-1	10000	air	mu	2.881673633940256e-09
1	2	1	500	-1	100000	air	mu	7.508434468921046e-09
1	2	1	500	-1	1000000	air	mu	1.385560802037092e-08
1	2	1	500	-1	10000000	air	mu	2.213290187482324e-08
1	2	1	500	-1	100000000	air	mu	3.267402040765407e-08
1	2	1	500	-1	1000000000	air	mu	4.575629871149192e-08
1	2	1	500	-1	10000000000	air	mu	6.158360595599846e-08
1	2	1	500	-1	100000000000	air	mu	8.051051176333929e-08
1	2	1	500	-1	1000000000000	air	mu	1.024248084426777e-07
1	2	1	500	-1	10000000000000	air	mu	1.278619011300986e-07
1	3	1	500	-1	10000	air	mu	2.417803883549939e-09
1	3	1	500	-1	100000	air	mu	6.677875664747525e-09
1	3	1	500	-1	1000000	air	mu	1.268293081288991e-08
1	3	1	500	-1	10000000	air	mu	2.065175605439245e-08
1	3	1	500	-1	100000000	air	mu	3.103971237886915e-08
1	3	1	500	-1	1000000000	air	mu	4.442888683904311e-08
1	3	1	500	-1	10000000000	air	mu	6.145611339819751e-08
1	3	1	500	-1	100000000000	air	mu	8.279593008593542e-08
1	3	1	500	-1	1000000000000	air	mu	1.09203880892674e-07
1	3	1	500	-1	10000000000000	air	mu	1.413242070740355e-07
1	4	1	500	-1	10000	air	mu	2.813810081703353e-09
1	4	1	500	-1	100000	air	mu	7.383443410819455e-09
1	4	1	500	-1	1000000	air	mu	1.368601744072445e-08
1	4	1	500	-1	10000000	air	mu	2.202421824926114e-08
1	4	1	500	-1	100000000	air	mu	3.281325206292111e-08
1	4	1	500	-1	1000000000	air	mu	4.650929705658698e-08
1	4	1	500	-1	10000000000	air	mu	6.359564597033993e-08
1	4	1	500	-1	100000000000	air	mu	8.462252442020134e-08
1	4	1	500	-1	1000000000000	air	mu	1.102533608853887e-07
1	4	1	500	-1	10000000000000	air	mu	1.410851523246468e-07
2	1	1	500	-1	10000	air	mu	2.881313291648749e-09
2	1	1	500	-1	100000	air	mu	7.568769717963864e-09
2	1	1	500	-1	1000000	air	mu	1.422034015587681e-08
2	1	1	500	-1	10000000	air	mu	2.300401835026335e-08
2	1	1	500	-1	100000000	air	mu	3.474443523585009e-08
2	1	1	500	-1	1000000000	air	mu	5.038801582738701e-08
2	1	1	500	-1	10000000000	air	mu	7.177097930897761e-08
2	1	1	500	-1	100000000000	air	mu	1.002981894666302e-07
2	1	1	500	-1	1000000000000	air	mu	1.403178443585769e-07
2	1	1	500	-1	10000000000000	air	mu	1.896354732905923e-07
2	2	1	500	-1	10000	air	mu	2.881673633940256e-09
2	2	1	500	-1	100000	air	mu	7.512720002588163e-09
2	2	1	500	-1	1000000	air	mu	1.412823634555765e-08
2	2	1	500	-1	10000000	air	mu	2.28567268418456e-08
2	2	1	500	-1	100000000	air	mu	3.455257017063544e-08
2	2	1	500	-1	1000000000	air	mu	5.016822763585419e-08
2	2	1	500	-1	10000000000	air	mu	7.149449458919334e-08
2	2	1	500	-1	100000000000	air	mu	9.992480417161105e-08
2	2	1	500	-1	1000000000000	air	mu	1.398061637497611e-07
2	2	1	500	-1	10000000000000	air	mu	1.90043433316096e-07
2	3	1	500	-1	10000	air	mu	2.417803883549939e-09
2	3	1	500	-1	100000	air	mu	6.682161198414643e-09
2	3	1	500	-1	1000000	air	mu	1.295555913807665e-08
2	3	1	500	-1	10000000	air	mu	2.137558102141484e-08
2	3	1	500	-1	100000000	air	mu	3.291826214185056e-08
2	3	1	500	-1	1000000000	air	mu	4.884223645025845e-08
2	3	1	500	-1	10000000000	air	mu	7.140728952495633e-08
2	3	1	500	-1	100000000000	air	mu	1.02420870794933e-07
2	3	1	500	-1	1000000000000	air	mu	1.46767228262585e-07
2	3	1	500	-1	10000000000000	air	mu	2.027624010051433e-07
2	4	1	500	-1	10000	air	mu	2.813810081703353e-09
2	4	1	500	-1	100000	air	mu	7.387728944486572e-09
2	4	1	500	-1	1000000	air	mu	1.395864576591116e-08
2	4	1	500	-1	10000000	air	mu	2.274804321628353e-08
2	4	1	500	-1	100000000	air	mu	3.469180182590244e-08
2	4	1	500	-1	1000000000	air	mu	5.092264666780238e-08
2	4	1	500	-1	10000000000	air	mu	7.354682209709868e-08
2	4	1	500	-1	100000000000	air	mu	1.042474651291991e-07
2	4	1	500	-1	1000000000000	air	mu	1.478167082552997e-07
2	4	1	500	-1	10000000000000	air	mu	2.025233462557543e-07
3	1	1	500	-1	10000	air	mu	2.506984080594942e-09
3	1	1	500	-1	100000	air	mu	6.63965072698444e-09
3	1	1	500	-1	1000000	air	mu	1.228781220370783e-08
3	1	1	500	-1	10000000	air	mu	1.965562872027107e-08
3	1	1	500	-1	100000000	air	mu	2.898968357729552e-08
3	1	1	500	-1	1000000000	air	mu	4.054944190118572e-08
3	1	1	500	-1	10000000000	air	mu	5.464052285482561e-08
3	1	1	500	-1	100000000000	air	mu	7.16551281877805e-08
3	1	1	500	-1	1000000000000	air	mu	9.21399685130501e-08
3	1	1	500	-1	10000000000000	air	mu	1.169401838577081e-07
3	1	2	500	-1	10000	air	mu	2.548591225272978e-09
3	1	2	500	-1	100000	air	mu	6.757849210210364e-09
3	1	2	500	-1	1000000	air	mu	1.260327603612702e-08
3	1	2	500	-1	10000000	air	mu	2.021313227193338e-08
3	1	2	500	-1	100000000	air	mu	2.972252537983936e-08
3	1	2	500	-1	1000000000	air	mu	4.124796902884012e-08
3	1	2	500	-1	10000000000	air	mu	5.490261782211948e-08
3	1	2	500	-1	100000000000	air	mu	7.081981343780796e-08
3	1	2	500	-1	1000000000000	air	mu	8.918707336744983e-08
3	1	2	500	-1	10000000000000	air	mu	1.103182888272921e-07
3	2	1	500	-1	10000	air	mu	2.699419338845211e-09
3	2	1	500	-1	100000	air	mu	7.004490536140709e-09
3	2	1	500	-1	1000000	air	mu	1.289073726778239e-08
3	2	1	500	-1	10000000	air	mu	2.078122353217592e-08
3	2	1	500	-1	100000000	air	mu	3.122034931928383e-08
3	2	1	500	-1	1000000000	air	mu	4.484291611128195e-08
3	2	1	500	-1	10000000000	air	mu	6.244446195287746e-08
3	2	1	500	-1	100000000000	air	mu	8.505909886294273e-08
3	2	1	500	-1	1000000000000	air	mu	1.140624610383376e-07
3	2	1	500	-1	10000000000000	air	mu	1.513382175968346e-07
3	2	2	500	-1	10000	air	mu	2.74405848137175e-09
3	2	2	500	-1	100000	air	mu	7.130121521216864e-09
3	2	2	500	-1	1000000	air	mu	1.322421739700336e-08
3	2	2	500	-1	10000000	air	mu	2.136728710220648e-08
3	2	2	500	-1	100000000	air	mu	3.195864960007885e-08
3	2	2	500	-1	1000000000	air	mu	4.541012408662309e-08
3	2	2	500	-1	10000000000	air	mu	6.217013446063504e-08
3	2	2	500	-1	100000000000	air	mu	8.275166042823103e-08
3	2	2	500	-1	1000000000000	air	mu	1.077641804330394e-07
3	2	2	500	-1	10000000000000	air	mu	1.379764356721192e-07
4	1	1	500	-1	10000	air	mu	2.976548611687174e-09
4	1	1	500	-1	100000	air	mu	7.444425018860965e-09
4	1	1	500	-1	1000000	air	mu	1.337132886919585e-08
4	1	1	500	-1	10000000	air	mu	2.12557016952119e-08
4	1	1	500	-1	100000000	air	mu	3.173180094753927e-08
4	1	1	500	-1	1000000000	air	mu	4.556432038277007e-08
4	1	1	500	-1	10000000000	air	mu	6.373635431671934e-08
4	1	1	500	-1	100000000000	air	mu	8.754921810441811e-08
4	1	1	500	-1	1000000000000	air	mu	1.187593621775062e-07
4	1	1	500	-1	10000000000000	air	mu	1.597918411017633e-07
4	1	2	500	-1	10000	air	mu	3.021518431502672e-09
4	1	2	500	-1	100000	air	mu	7.556060640421254e-09
4	1	2	500	-1	1000000	air	mu	1.366999946283444e-08
4	1	2	500	-1	10000000	air	mu	2.178551364174004e-08
4	1	2	500	-1	100000000	air	mu	3.239355391158601e-08
4	1	2	500	-1	1000000000	air	mu	4.602529278682054e-08
4	1	2	500	-1	10000000000	air	mu	6.328142331513016e-08
4	1	2	500	-1	100000000000	air	mu	8.486622335099287e-08
4	1	2	500	-1	1000000000000	air	mu	1.116282198057673e-07
4	1	2	500	-1	10000000000000	air	mu	1.446361316962516e-07
1	1	1	500	-1	10000	air	tau	6.859754562459917e-10
1	1	1	500	-1	100000	air	tau	3.190583601806975e-09
1	1	1	500	-1	1000000	air	tau	7.463462870983312e-09
1	1	1	500	-1	10000000	air	tau	1.349541997413455e-08
1	1	1	500	-1	100000000	air	tau	2.149346367255605e-08
1	1	1	500	-1	1000000000	air	tau	3.171204115890242e-08
1	1	1	500	-1	10000000000	air	tau	4.439296544687023e-08
1	1	1	500	-1	100000000000	air	tau	5.980430769028982e-08
1	1	1	500	-1	1000000000000	air	tau	7.809365053946681e-08
1	1	1	500	-1	10000000000000	air	tau	9.956098792139607e-08
1	2	1	500	-1	10000	air	tau	6.991213912339623e-10
1	2	1	500	-1	100000	air	tau	3.180451888564015e-09
1	2	1	500	-1	1000000	air	tau	7.416920302471529e-09
1	2	1	500	-1	10000000	air	tau	1.340228738383699e-08
1	2	1	500	-1	100000000	air	tau	2.136139320651783e-08
1	2	1	500	-1	1000000000	air	tau	3.154716177366692e-08
1	2	1	500	-1	10000000000	air	tau	4.420022104765736e-08
1	2	1	500	-1	100000000000	air	tau	5.955526572871557e-08
1	2	1	500	-1	1000000000000	air	tau	7.783883706996098e-08
1	2	1	500	-1	10000000000000	air	tau	9.926983025258522e-08
1	3	1	500	-1	10000	air	tau	5.537887104853224e-10
1	3	1	500	-1	100000	air	tau	2.73132666752266e-09
1	3	1	500	-1	1000000	air	tau	6.641962143966701e-09
1	3	1	500	-1	10000000	air	tau	1.231081730051856e-08
1	3	1	500	-1	100000000	air	tau	1.99786344107569e-08
1	3	1	500	-1	1000000000	air	tau	3.006043305487828e-08
1	3	1	500	-1	10000000000	air	tau	4.309488088839653e-08
1	3	1	500	-1	100000000000	air	tau	5.969377759228573e-08
1	3	1	500	-1	1000000000000	air	tau	8.049238311740641e-08
1	3	1	500	-1	10000000000000	air	tau	1.06215337614406e-07
1	4	1	500	-1	10000	air	tau	6.726763963123988e-10
1	4	1	500	-1	100000	air	tau	3.112832287470429e-09
1	4	1	500	-1	1000000	air	tau	7.29724753761448e-09
1	4	1	500	-1	10000000	air	tau	1.326941596463036e-08
1	4	1	500	-1	100000000	air	tau	2.129549236808538e-08
1	4	1	500	-1	1000000000	air	tau	3.174293754542544e-08
1	4	1	500	-1	10000000000	air	tau	4.504317468244154e-08
1	4	1	500	-1	100000000000	air	tau	6.167731244146957e-08
1	4	1	500	-1	1000000000000	air	tau	8.216104538561434e-08
1	4	1	500	-1	10000000000000	air	tau	1.071410855334419e-07
2	1	1	500	-1	10000	air	tau	6.859754562459917e-10
2	1	1	500	-1	100000	air	tau	3.161181912456554e-09
2	1	1	500	-1	1000000	air	tau	7.586295233593979e-09
2	1	1	500	-1	10000000	air	tau	1.38422675115655e-08
2	1	1	500	-1	100000000	air	tau	2.241327221844897e-08
2	1	1	500	-1	1000000000	air	tau	3.394470929975282e-08
2	1	1	500	-1	10000000000	air	tau	4.916972128853034e-08
2	1	1	500	-1	100000000000	air	tau	6.962490800175747e-08
2	1	1	500	-1	1000000000000	air	tau	9.88397634958029e-08
2	1	1	500	-1	10000000000000	air	tau	1.369065858781153e-07
2	2	1	500	-1	10000	air	tau	6.991213912339623e-10
2	2	1	500	-1	100000	air	tau	3.151050199213593e-09
2	2	1	500	-1	1000000	air	tau	7.539752665082191e-09
2	2	1	500	-1	10000000	air	tau	1.374913492126793e-08
2	2	1	500	-1	100000000	air	tau	2.228201901355071e-08
2	2	1	500	-1	1000000000	air	tau	3.377982995195115e-08
2	2	1	500	-1	10000000000	air	tau	4.895441006183587e-08
2	2	1	500	-1	100000000000	air	tau	6.939504648693664e-08
2	2	1	500	-1	1000000000000	air	tau	9.845558270144537e-08
2	2	1	500	-1	10000000000000	air	tau	1.371121162021805e-07
2	3	1	500	-1	10000	air	tau	5.537887104853224e-10
2	3	1	500	-1	100000	air	tau	2.701924978172234e-09
2	3	1	500	-1	1000000	air	tau	6.76479450657736e-09
2	3	1	500	-1	10000000	air	tau	1.265766483794951e-08
2	3	1	500	-1	100000000	air	tau	2.089844295664985e-08
2	3	1	500	-1	1000000000	air	tau	3.229310119572862e-08
2	3	1	500	-1	10000000000	air	tau	4.78716367300566e-08
2	3	1	500	-1	100000000000	air	tau	6.951437790375325e-08
2	3	1	500	-1	1000000000000	air	tau	1.012384960737425e-07
2	3	1	500	-1	10000000000000	air	tau	1.435522379627685e-07
2	4	1	500	-1	10000	air	tau	6.726763963123988e-10
2	4	1	500	-1	100000	air	tau	3.083430598119999e-09
2	4	1	500	-1	1000000	air	tau	7.420079900225146e-09
2	4	1	500	-1	10000000	air	tau	1.36162635020613e-08
2	4	1	500	-1	100000000	air	tau	2.221530091397834e-08
2	4	1	500	-1	1000000000	air	tau	3.397560568627578e-08
2	4	1	500	-1	10000000000	air	tau	4.981993052410167e-08
2	4	1	500	-1	100000000000	air	tau	7.149791275293715e-08
2	4	1	500	-1	1000000000000	air	tau	1.029071583419504e-07
2	4	1	500	-1	10000000000000	air	tau	1.444779957944564e-07
3	1	1	500	-1	10000	air	tau	3.822403007539326e-10
3	1	1	500	-1	100000	air	tau	2.680822011338011e-09
3	1	1	500	-1	1000000	air	tau	6.413261653018161e-09
3	1	1	500	-1	10000000	air	tau	1.170499091192385e-08
3	1	1	500	-1	100000000	air	tau	1.875362167805125e-08
3	1	1	500	-1	1000000000	air	tau	2.77804740038608e-08
3	1	1	500	-1	10000000000	air	tau	3.90572999254722e-08
3	1	1	500	-1	100000000000	air	tau	5.29400794235097e-08
3	1	1	500	-1	1000000000000	air	tau	6.993746298518514e-08
3	1	1	500	-1	10000000000000	air	tau	9.084065395249536e-08
3	1	2	500	-1	10000	air	tau	3.876890361401955e-10
3	1	2	500	-1	100000	air	tau	2.735878195014417e-09
3	1	2	500	-1	1000000	air	tau	6.543644525678314e-09
3	1	2	500	-1	10000000	air	tau	1.20092634941254e-08
3	1	2	500	-1	100000000	air	tau	1.92676542183216e-08
3	1	2	500	-1	1000000000	air	tau	2.843858256908539e-08
3	1	2	500	-1	10000000000	air	tau	3.964852175781422e-08
3	1	2	500	-1	100000000000	air	tau	5.30455531933008e-08
3	1	2	500	-1	1000000000000	air	tau	6.883097127353536e-08
3	1	2	500	-1	10000000000000	air	tau	8.731933786053428e-08
3	2	1	500	-1	10000	air	tau	4.606434808216204e-10
3	2	1	500	-1	100000	air	tau	2.955812151594218e-09
3	2	1	500	-1	1000000	air	tau	6.876060434344522e-09
3	2	1	500	-1	10000000	air	tau	1.246919359179985e-08
3	2	1	500	-1	100000000	air	tau	2.014858445105934e-08
3	2	1	500	-1	1000000000	air	tau	3.042377145499973e-08
3	2	1	500	-1	10000000000	air	tau	4.394975786044276e-08
3	2	1	500	-1	100000000000	air	tau	6.158774687759616e-08
3	2	1	500	-1	1000000000000	air	tau	8.449939995858311e-08
3	2	1	500	-1	10000000000000	air	tau	1.142857285774774e-07
3	2	2	500	-1	10000	air	tau	4.675170417446491e-10
3	2	2	500	-1	100000	air	tau	3.014980160821127e-09
3	2	2	500	-1	1000000	air	tau	7.01785040663725e-09
3	2	2	500	-1	10000000	air	tau	1.279683433368582e-08
3	2	2	500	-1	100000000	air	tau	2.06864351580297e-08
3	2	2	500	-1	1000000000	air	tau	3.105361689974295e-08
3	2	2	500	-1	10000000000	air	tau	4.431559488960709e-08
3	2	2	500	-1	100000000000	air	tau	6.095495838010864e-08
3	2	2	500	-1	1000000000000	air	tau	8.154600176715622e-08
3	2	2	500	-1	10000000000000	air	tau	1.067990567985215e-07
4	1	1	500	-1	10000	air	tau	5.626598682236694e-10
4	1	1	500	-1	100000	air	tau	3.259000307103487e-09
4	1	1	500	-1	1000000	air	tau	7.30887865623305e-09
4	1	1	500	-1	10000000	air	tau	1.295400084683744e-08
4	1	1	500	-1	100000000	air	tau	2.064479290592073e-08
4	1	1	500	-1	1000000000	air	tau	3.096988616034239e-08
4	1	1	500	-1	10000000000	air	tau	4.470783494085959e-08
4	1	1	500	-1	100000000000	air	tau	6.290327763417876e-08
4	1	1	500	-1	1000000000000	air	tau	8.698570738899692e-08
4	1	1	500	-1	10000000000000	air	tau	1.189469722484828e-07
4	1	2	500	-1	10000	air	tau	5.704932679835025e-10
4	1	2	500	-1	100000	air	tau	3.323032104406195e-09
4	1	2	500	-1	1000000	air	tau	7.441774708304879e-09
4	1	2	500	-1	10000000	air	tau	1.325209256833039e-08
4	1	2	500	-1	100000000	air	tau	2.113091149426869e-08
4	1	2	500	-1	1000000000	air	tau	3.152559782460704e-08
4	1	2	500	-1	10000000000	air	tau	4.496590578058608e-08
4	1	2	500	-1	100000000000	air	tau	6.208278961127217e-08
4	1	2	500	-1	1000000000000	air	tau	8.364161682199651e-08
4	1	2	500	-1	10000000000000	air	tau	1.10597304865554e-07
1	1	1	500	-1	10000	air	e	7.859299437674193e-09
1	1	1	500	-1	100000	air	e	1.659786746584166e-08
1	1	1	500	-1	1000000	air	e	2.700734876402757e-08
1	1	1	500	-1	10000000	air	e	3.977719894258396e-08
1	1	1	500	-1	100000000	air	e	5.531283141513071e-08
1	1	1	500	-1	1000000000	air	e	7.39456143295777e-08
1	1	1	500	-1	10000000000	air	e	9.593224648386232e-08
1	1	1	500	-1	100000000000	air	e	1.214433369553704e-07
1	1	1	500	-1	1000000000000	air	e	1.506102524377764e-07
1	1	1	500	-1	10000000000000	air	e	1.837388634238161e-07
1	2	1	500	-1	10000	air	e	7.806742986370964e-09
1	2	1	500	-1	100000	air	e	1.645417268415203e-08
1	2	1	500	-1	1000000	air	e	2.683275580563615e-08
1	2	1	500	-1	10000000	air	e	3.953085954834926e-08
1	2	1	500	-1	100000000	air	e	5.502803077436231e-08
1	2	1	500	-1	1000000000	air	e	7.365415892879427e-08
1	2	1	500	-1	10000000000	air	e	9.562668661221732e-08
1	2	1	500	-1	100000000000	air	e	1.209580011925064e-07
1	2	1	500	-1	1000000000000	air	e	1.500577212472172e-07
1	2	1	500	-1	10000000000000	air	e	1.832820922154027e-07
1	3	1	500	-1	10000	air	e	6.704131517059837e-09
1	3	1	500	-1	100000	air	e	1.489964976957016e-08
1	3	1	500	-1	1000000	air	e	2.490073793950582e-08
1	3	1	500	-1	10000000	air	e	3.733088946985532e-08
1	3	1	500	-1	100000000	air	e	5.300739551300098e-08
1	3	1	500	-1	1000000000	air	e	7.282076473305994e-08
1	3	1	500	-1	10000000000	air	e	9.761750560770739e-08
1	3	1	500	-1	100000000000	air	e	1.281990673587456e-07
1	3	1	500	-1	1000000000000	air	e	1.652753386477591e-07
1	3	1	500	-1	10000000000000	air	e	2.097494875175481e-07
1	4	1	500	-1	10000	air	e	7.662452323098792e-09
1	4	1	500	-1	100000	air	e	1.621602660447148e-08
1	4	1	500	-1	1000000	air	e	2.658010585196258e-08
1	4	1	500	-1	10000000	air	e	3.950916068517319e-08
1	4	1	500	-1	100000000	air	e	5.56368974156615e-08
1	4	1	500	-1	1000000000	air	e	7.560427879490668e-08
1	4	1	500	-1	10000000000	air	e	1.000410169542114e-07
1	4	1	500	-1	100000000000	air	e	1.296245770260873e-07
1	4	1	500	-1	1000000000000	air	e	1.650252278507365e-07
1	4	1	500	-1	10000000000000	air	e	2.071865303175387e-07
3	1	1	500	-1	10000	air	e	7.074329015371436e-09
3	1	1	500	-1	100000	air	e	1.495345403162428e-08
3	1	1	500	-1	1000000	air	e	2.433955567178035e-08
3	1	1	500	-1	10000000	air	e	3.572254530469059e-08
3	1	1	500	-1	100000000	air	e	4.947666154396527e-08
3	1	1	500	-1	1000000000	air	e	6.593060414445427e-08
3	1	1	500	-1	10000000000	air	e	8.544831097590596e-08
3	1	1	500	-1	100000000000	air	e	1.084813712090643e-07
3	1	1	500	-1	1000000000000	air	e	1.356404224198625e-07
3	1	1	500	-1	10000000000000	air	e	1.678448926412947e-07
3	1	2	500	-1	10000	air	e	7.073714672279681e-09
3	1	2	500	-1	100000	air	e	1.525274496893854e-08
3	1	2	500	-1	1000000	air	e	2.505219079681213e-08
3	1	2	500	-1	10000000	air	e	3.676529267794343e-08
3	1	2	500	-1	100000000	air	e	5.056964045872801e-08
3	1	2	500	-1	1000000000	air	e	6.657196872527409e-08
3	1	2	500	-1	10000000000	air	e	8.485561028290449e-08
3	1	2	500	-1	100000000000	air	e	1.05527295535023e-07
3	1	2	500	-1	1000000000000	air	e	1.287437791706277e-07
3	1	2	500	-1	10000000000000	air	e	1.548028135958509e-07
3	2	1	500	-1	10000	air	e	7.279134408645345e-09
3	2	1	500	-1	100000	air	e	1.531561595352923e-08
3	2	1	500	-1	1000000	air	e	2.502858027339111e-08
3	2	1	500	-1	10000000	air	e	3.731428723660778e-08
3	2	1	500	-1	100000000	air	e	5.299420616634992e-08
3	2	1	500	-1	1000000000	air	e	7.291665947659296e-08
3	2	1	500	-1	10000000000	air	e	9.810355865798861e-08
3	2	1	500	-1	100000000000	air	e	1.298539780829364e-07
3	2	1	500	-1	1000000000000	air	e	1.698615162393465e-07
3	2	1	500	-1	10000000000000	air	e	2.20392720314682e-07
3	2	2	500	-1	10000	air	e	7.281352869583811e-09
3	2	2	500	-1	100000	air	e	1.562112361775422e-08
3	2	2	500	-1	1000000	air	e	2.576204450039685e-08
3	2	2	500	-1	10000000	air	e	3.839276965880929e-08
3	2	2	500	-1	100000000	air	e	5.406981199420348e-08
3	2	2	500	-1	1000000000	air	e	7.327415042049155e-08
3	2	2	500	-1	10000000000	air	e	9.649233054231152e-08
3	2	2	500	-1	100000000000	air	e	1.242747360440496e-07
3	2	2	500	-1	1000000000000	air	e	1.572624355866397e-07
3	2	2	500	-1	10000000000000	air	e	1.962737544848899e-07
4	1	1	500	-1	10000	air	e	7.872691279400301e-09
4	1	1	500	-1	100000	air	e	1.594148047193547e-08
4	1	1	500	-1	1000000	air	e	2.553710452736463e-08
4	1	1	500	-1	10000000	air	e	3.776094375909384e-08
4	1	1	500	-1	100000000	air	e	5.361360439283644e-08
4	1	1	500	-1	1000000000	air	e	7.417728844839107e-08
4	1	1	500	-1	10000000000	air	e	1.00795443037334e-07
4	1	1	500	-1	100000000000	air	e	1.3521072507096e-07
4	1	1	500	-1	1000000000000	air	e	1.797315431558991e-07
4	1	1	500	-1	10000000000000	air	e	2.374766513781296e-07
4	1	2	500	-1	10000	air	e	7.84595477990593e-09
4	1	2	500	-1	100000	air	e	1.618898598976233e-08
4	1	2	500	-1	1000000	air	e	2.618407767120782e-08
4	1	2	500	-1	10000000	air	e	3.873328966889371e-08
4	1	2	500	-1	100000000	air	e	5.456248933162334e-08
4	1	2	500	-1	1000000000	air	e	7.434595133672416e-08
4	1	2	500	-1	10000000000	air	e	9.879989475994181e-08
4	1	2	500	-1	100000000000	air	e	1.28749675315532e-07
4	1	2	500	-1	1000000000000	air	e	1.651685673631329e-07
4	1	2	500	-1	10000000000000	air	e	2.092822541527363e-07
1	1	1	-1	0.05	10000	ice	mu	2.252636467604297e-06
1	1	1	-1	0.05	100000	ice	mu	1.708965350613223e-06
1	1	1	-1	0.05	1000000	ice	mu	1.674457214542724e-06
1	1	1	-1	0.05	10000000	ice	mu	1.87083108300142e-06
1	1	1	-1	0.05	100000000	ice	mu	2.129970120747057e-06
1	1	1	-1	0.05	1000000000	ice	mu	2.398892329853935e-06
1	1	1	-1	0.05	10000000000	ice	mu	2.662250435494458e-06
1	1	1	-1	0.05	100000000000	ice	mu	2.916532029029648e-06
1	1	1	-1	0.05	1000000000000	ice	mu	3.161628639314113e-06
1	1	1	-1	0.05	10000000000000	ice	mu	3.398323410652553e-06
1	2	1	-1	0.05	10000	ice	mu	2.254784926841725e-06
1	2	1	-1	0.05	100000	ice	mu	1.692239188749793e-06
1	2	1	-1	0.05	1000000	ice	mu	1.676791587052251e-06
1	2	1	-1	0.05	10000000	ice	mu	1.87083108300142e-06
1	2	1	-1	0.05	100000000	ice	mu	2.129970120747057e-06
1	2	1	-1	0.05	1000000000	ice	mu	2.398892329853935e-06
1	2	1	-1	0.05	10000000000	ice	mu	2.662250435494458e-06
1	2	1	-1	0.05	100000000000	ice	mu	2.916532029029648e-06
1	2	1	-1	0.05	1000000000000	ice	mu	3.161628639314113e-06
1	2	1	-1	0.05	10000000000000	ice	mu	3.398323410652553e-06
1	3	1	-1	0.05	10000	ice	mu	1.879299980615384e-06
1	3	1	-1	0.05	100000	ice	mu	1.671513395120298e-06
1	3	1	-1	0.05	1000000	ice	mu	1.669049587505854e-06
1	3	1	-1	0.05	10000000	ice	mu	1.874430004821714e-06
1	3	1	-1	0.05	100000000	ice	mu	2.266069483168464e-06
1	3	1	-1	0.05	1000000000	ice	mu	2.809175533973186e-06
