para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
1	500	0.05	0	100000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	1000000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	10000000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	100000000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	1000000000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	10000000000000	uranium	tau	2.64294483033208e-05
1	500	0.05	1	10000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	100000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	1000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	10000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	100000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	1000000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	10000000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	100000000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	1000000000000	uranium	tau	1.606045958085761e-05
1	500	0.05	1	10000000000000	uranium	tau	1.606045958085761e-05
2	500	0.05	0	10000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	100000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	1000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	10000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	100000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	1000000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	10000000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	100000000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	1000000000000	uranium	tau	1.9153215664715e-05
2	500	0.05	0	10000000000000	uranium	tau	1.9153215664715e-05
2	500	0.05	1	10000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	100000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	1000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	10000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	100000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	1000000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	10000000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	100000000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	1000000000000	uranium	tau	1.191023829399384e-05
2	500	0.05	1	10000000000000	uranium	tau	1.191023829399384e-05
3	500	0.05	0	10000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	100000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	1000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	10000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	100000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	1000000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	10000000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	100000000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	1000000000000	uranium	tau	2.614358208343159e-05
3	500	0.05	0	10000000000000	uranium	tau	2.614358208343159e-05
3	500	0.05	1	10000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	100000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	1000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	10000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	100000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	1000000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	10000000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	100000000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	1000000000000	uranium	tau	1.608459969565272e-05
3	500	0.05	1	10000000000000	uranium	tau	1.608459969565272e-05
4	500	0.05	0	10000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	100000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	1000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	10000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	100000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	1000000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	10000000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	100000000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	1000000000000	uranium	tau	9.017231321010343e-06
4	500	0.05	0	10000000000000	uranium	tau	9.017231321010343e-06
4	500	0.05	1	10000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	100000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	1000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	10000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	100000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	1000000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	10000000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	100000000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	1000000000000	uranium	tau	5.720659391919565e-06
4	500	0.05	1	10000000000000	uranium	tau	5.720659391919565e-06
1	500	0.05	0	10000	uranium	e	58.29107749354095
1	500	0.05	0	100000	uranium	e	58.29107749354095
1	500	0.05	0	1000000	uranium	e	58.29107749354095
1	500	0.05	0	10000000	uranium	e	58.29107749354095
1	500	0.05	0	100000000	uranium	e	58.29107749354095
1	500	0.05	0	1000000000	uranium	e	58.29107749354095
1	500	0.05	0	10000000000	uranium	e	58.29107749354095
1	500	0.05	0	100000000000	uranium	e	58.29107749354095
1	500	0.05	0	1000000000000	uranium	e	58.29107749354095
1	500	0.05	0	10000000000000	uranium	e	58.29107749354095
1	500	0.05	1	10000	uranium	e	0.002221706345164584
1	500	0.05	1	100000	uranium	e	0.002221706345164584
1	500	0.05	1	1000000	uranium	e	0.002221706345164584
1	500	0.05	1	10000000	uranium	e	0.002221706345164584
1	500	0.05	1	100000000	uranium	e	0.002221706345164584
1	500	0.05	1	1000000000	uranium	e	0.002221706345164584
1	500	0.05	1	10000000000	uranium	e	0.002221706345164584
1	500	0.05	1	100000000000	uranium	e	0.002221706345164584
1	500	0.05	1	1000000000000	uranium	e	0.002221706345164584
1	500	0.05	1	10000000000000	uranium	e	0.002221706345164584
2	500	0.05	0	10000	uranium	e	121.3163559567745
2	500	0.05	0	100000	uranium	e	121.3163559567745
2	500	0.05	0	1000000	uranium	e	121.3163559567745
2	500	0.05	0	10000000	uranium	e	121.3163559567745
2	500	0.05	0	100000000	uranium	e	121.3163559567745
2	500	0.05	0	1000000000	uranium	e	121.3163559567745
2	500	0.05	0	10000000000	uranium	e	121.3163559567745
2	500	0.05	0	100000000000	uranium	e	121.3163559567745
2	500	0.05	0	1000000000000	uranium	e	121.3163559567745
2	500	0.05	0	10000000000000	uranium	e	121.3163559567745
2	500	0.05	1	10000	uranium	e	0.004526602810846276
2	500	0.05	1	100000	uranium	e	0.004526602810846276
2	500	0.05	1	1000000	uranium	e	0.004526602810846276
2	500	0.05	1	10000000	uranium	e	0.004526602810846276
2	500	0.05	1	100000000	uranium	e	0.004526602810846276
2	500	0.05	1	1000000000	uranium	e	0.004526602810846276
2	500	0.05	1	10000000000	uranium	e	0.004526602810846276
2	500	0.05	1	100000000000	uranium	e	0.004526602810846276
2	500	0.05	1	1000000000000	uranium	e	0.004526602810846276
2	500	0.05	1	10000000000000	uranium	e	0.004526602810846276
3	500	0.05	0	10000	uranium	e	57.64402265300262
3	500	0.05	0	100000	uranium	e	57.64402265300262
3	500	0.05	0	1000000	uranium	e	57.64402265300262
3	500	0.05	0	10000000	uranium	e	57.64402265300262
3	500	0.05	0	100000000	uranium	e	57.64402265300262
3	500	0.05	0	1000000000	uranium	e	57.64402265300262
3	500	0.05	0	10000000000	uranium	e	57.64402265300262
3	500	0.05	0	100000000000	uranium	e	57.64402265300262
3	500	0.05	0	1000000000000	uranium	e	57.64402265300262
3	500	0.05	0	10000000000000	uranium	e	57.64402265300262
3	500	0.05	1	10000	uranium	e	0.003124673811304245
3	500	0.05	1	100000	uranium	e	0.003124673811304245
3	500	0.05	1	1000000	uranium	e	0.003124673811304245
3	500	0.05	1	10000000	uranium	e	0.003124673811304245
3	500	0.05	1	100000000	uranium	e	0.003124673811304245
3	500	0.05	1	1000000000	uranium	e	0.003124673811304245
3	500	0.05	1	10000000000	uranium	e	0.003124673811304245
3	500	0.05	1	100000000000	uranium	e	0.003124673811304245
3	500	0.05	1	1000000000000	uranium	e	0.003124673811304245
3	500	0.05	1	10000000000000	uranium	e	0.003124673811304245
4	500	0.05	0	10000	uranium	e	108.8733215631336
4	500	0.05	0	100000	uranium	e	108.8733215631336
4	500	0.05	0	1000000	uranium	e	108.8733215631336
4	500	0.05	0	10000000	uranium	e	108.8733215631336
4	500	0.05	0	100000000	uranium	e	108.8733215631336
4	500	0.05	0	1000000000	uranium	e	108.8733215631336
4	500	0.05	0	10000000000	uranium	e	108.8733215631336
4	500	0.05	0	100000000000	uranium	e	108.8733215631336
4	500	0.05	0	1000000000000	uranium	e	108.8733215631336
4	500	0.05	0	10000000000000	uranium	e	108.8733215631336
4	500	0.05	1	10000	uranium	e	0.004287397055183878
4	500	0.05	1	100000	uranium	e	0.004287397055183878
4	500	0.05	1	1000000	uranium	e	0.004287397055183878
4	500	0.05	1	10000000	uranium	e	0.004287397055183878
4	500	0.05	1	100000000	uranium	e	0.004287397055183878
4	500	0.05	1	1000000000	uranium	e	0.004287397055183878
4	500	0.05	1	10000000000	uranium	e	0.004287397055183878
4	500	0.05	1	100000000000	uranium	e	0.004287397055183878
4	500	0.05	1	1000000000000	uranium	e	0.004287397055183878
4	500	0.05	1	10000000000000	uranium	e	0.004287397055183878
1	500	0.05	0	10000	air	mu	5.04038477789995e-08
1	500	0.05	0	100000	air	mu	5.04038477789995e-08
1	500	0.05	0	1000000	air	mu	5.04038477789995e-08
1	500	0.05	0	10000000	air	mu	5.04038477789995e-08
1	500	0.05	0	100000000	air	mu	5.04038477789995e-08
1	500	0.05	0	1000000000	air	mu	5.04038477789995e-08
1	500	0.05	0	10000000000	air	mu	5.04038477789995e-08
1	500	0.05	0	100000000000	air	mu	5.04038477789995e-08
1	500	0.05	0	1000000000000	air	mu	5.04038477789995e-08
1	500	0.05	0	10000000000000	air	mu	5.04038477789995e-08
1	500	0.05	1	10000	air	mu	3.264516064133987e-08
1	500	0.05	1	100000	air	mu	3.264516064133987e-08
1	500	0.05	1	1000000	air	mu	3.264516064133987e-08
1	500	0.05	1	10000000	air	mu	3.264516064133987e-08
1	500	0.05	1	100000000	air	mu	3.264516064133987e-08
1	500	0.05	1	1000000000	air	mu	3.264516064133987e-08
1	500	0.05	1	10000000000	air	mu	3.264516064133987e-08
1	500	0.05	1	100000000000	air	mu	3.264516064133987e-08
1	500	0.05	1	1000000000000	air	mu	3.264516064133987e-08
1	500	0.05	1	10000000000000	air	mu	3.264516064133987e-08
2	500	0.05	0	10000	air	mu	5.013755163907815e-08
2	500	0.05	0	100000	air	mu	5.013755163907815e-08
2	500	0.05	0	1000000	air	mu	5.013755163907815e-08
2	500	0.05	0	10000000	air	mu	5.013755163907815e-08
2	500	0.05	0	100000000	air	mu	5.013755163907815e-08
2	500	0.05	0	1000000000	air	mu	5.013755163907815e-08
2	500	0.05	0	10000000000	air	mu	5.013755163907815e-08
2	500	0.05	0	100000000000	air	mu	5.013755163907815e-08
2	500	0.05	0	1000000000000	air	mu	5.013755163907815e-08
2	500	0.05	0	10000000000000	air	mu	5.013755163907815e-08
2	500	0.05	1	10000	air	mu	3.296544425232049e-08
2	500	0.05	1	100000	air	mu	3.296544425232049e-08
2	500	0.05	1	1000000	air	mu	3.296544425232049e-08
2	500	0.05	1	10000000	air	mu	3.296544425232049e-08
2	500	0.05	1	100000000	air	mu	3.296544425232049e-08
2	500	0.05	1	1000000000	air	mu	3.296544425232049e-08
2	500	0.05	1	10000000000	air	mu	3.296544425232049e-08
2	500	0.05	1	100000000000	air	mu	3.296544425232049e-08
2	500	0.05	1	1000000000000	air	mu	3.296544425232049e-08
2	500	0.05	1	10000000000000	air	mu	3.296544425232049e-08
3	500	0.05	0	10000	air	mu	4.800554746222961e-08
3	500	0.05	0	100000	air	mu	4.800554746222961e-08
3	500	0.05	0	1000000	air	mu	4.800554746222961e-08
3	500	0.05	0	10000000	air	mu	4.800554746222961e-08
3	500	0.05	0	100000000	air	mu	4.800554746222961e-08
3	500	0.05	0	1000000000	air	mu	4.800554746222961e-08
3	500	0.05	0	10000000000	air	mu	4.800554746222961e-08
3	500	0.05	0	100000000000	air	mu	4.800554746222961e-08
3	500	0.05	0	1000000000000	air	mu	4.800554746222961e-08
3	500	0.05	0	10000000000000	air	mu	4.800554746222961e-08
3	500	0.05	1	10000	air	mu	3.162829485147104e-08
3	500	0.05	1	100000	air	mu	3.162829485147104e-08
3	500	0.05	1	1000000	air	mu	3.162829485147104e-08
3	500	0.05	1	10000000	air	mu	3.162829485147104e-08
3	500	0.05	1	100000000	air	mu	3.162829485147104e-08
3	500	0.05	1	1000000000	air	mu	3.162829485147104e-08
3	500	0.05	1	10000000000	air	mu	3.162829485147104e-08
3	500	0.05	1	100000000000	air	mu	3.162829485147104e-08
3	500	0.05	1	1000000000000	air	mu	3.162829485147104e-08
3	500	0.05	1	10000000000000	air	mu	3.162829485147104e-08
4	500	0.05	0	10000	air	mu	2.636759210221464e-08
4	500	0.05	0	100000	air	mu	2.636759210221464e-08
4	500	0.05	0	1000000	air	mu	2.636759210221464e-08
4	500	0.05	0	10000000	air	mu	2.636759210221464e-08
4	500	0.05	0	100000000	air	mu	2.636759210221464e-08
4	500	0.05	0	1000000000	air	mu	2.636759210221464e-08
4	500	0.05	0	10000000000	air	mu	2.636759210221464e-08
4	500	0.05	0	100000000000	air	mu	2.636759210221464e-08
4	500	0.05	0	1000000000000	air	mu	2.636759210221464e-08
4	500	0.05	0	10000000000000	air	mu	2.636759210221464e-08
4	500	0.05	1	10000	air	mu	1.782675874157268e-08
4	500	0.05	1	100000	air	mu	1.782675874157268e-08
4	500	0.05	1	1000000	air	mu	1.782675874157268e-08
4	500	0.05	1	10000000	air	mu	1.782675874157268e-08
4	500	0.05	1	100000000	air	mu	1.782675874157268e-08
4	500	0.05	1	1000000000	air	mu	1.782675874157268e-08
4	500	0.05	1	10000000000	air	mu	1.782675874157268e-08
4	500	0.05	1	100000000000	air	mu	1.782675874157268e-08
4	500	0.05	1	1000000000000	air	mu	1.782675874157268e-08
4	500	0.05	1	10000000000000	air	mu	1.782675874157268e-08
1	500	0.05	0	10000	air	tau	2.334644502301479e-10
1	500	0.05	0	100000	air	tau	2.334644502301479e-10
1	500	0.05	0	1000000	air	tau	2.334644502301479e-10
1	500	0.05	0	10000000	air	tau	2.334644502301479e-10
1	500	0.05	0	100000000	air	tau	2.334644502301479e-10
1	500	0.05	0	1000000000	air	tau	2.334644502301479e-10
1	500	0.05	0	10000000000	air	tau	2.334644502301479e-10
1	500	0.05	0	100000000000	air	tau	2.334644502301479e-10
1	500	0.05	0	1000000000000	air	tau	2.334644502301479e-10
1	500	0.05	0	10000000000000	air	tau	2.334644502301479e-10
1	500	0.05	1	10000	air	tau	1.941777034138617e-10
1	500	0.05	1	100000	air	tau	1.941777034138617e-10
1	500	0.05	1	1000000	air	tau	1.941777034138617e-10
1	500	0.05	1	10000000	air	tau	1.941777034138617e-10
1	500	0.05	1	100000000	air	tau	1.941777034138617e-10
1	500	0.05	1	1000000000	air	tau	1.941777034138617e-10
1	500	0.05	1	10000000000	air	tau	1.941777034138617e-10
1	500	0.05	1	100000000000	air	tau	1.941777034138617e-10
1	500	0.05	1	1000000000000	air	tau	1.941777034138617e-10
1	500	0.05	1	10000000000000	air	tau	1.941777034138617e-10
2	500	0.05	0	10000	air	tau	1.850780641568548e-10
2	500	0.05	0	100000	air	tau	1.850780641568548e-10
2	500	0.05	0	1000000	air	tau	1.850780641568548e-10
2	500	0.05	0	10000000	air	tau	1.850780641568548e-10
2	500	0.05	0	100000000	air	tau	1.850780641568548e-10
2	500	0.05	0	1000000000	air	tau	1.850780641568548e-10
2	500	0.05	0	10000000000	air	tau	1.850780641568548e-10
2	500	0.05	0	100000000000	air	tau	1.850780641568548e-10
2	500	0.05	0	1000000000000	air	tau	1.850780641568548e-10
2	500	0.05	0	10000000000000	air	tau	1.850780641568548e-10
2	500	0.05	1	10000	air	tau	1.539336355873275e-10
2	500	0.05	1	100000	air	tau	1.539336355873275e-10
2	500	0.05	1	1000000	air	tau	1.539336355873275e-10
2	500	0.05	1	10000000	air	tau	1.539336355873275e-10
2	500	0.05	1	100000000	air	tau	1.539336355873275e-10
2	500	0.05	1	1000000000	air	tau	1.539336355873275e-10
2	500	0.05	1	10000000000	air	tau	1.539336355873275e-10
2	500	0.05	1	100000000000	air	tau	1.539336355873275e-10
2	500	0.05	1	1000000000000	air	tau	1.539336355873275e-10
2	500	0.05	1	10000000000000	air	tau	1.539336355873275e-10
3	500	0.05	0	10000	air	tau	2.183778454935152e-10
3	500	0.05	0	100000	air	tau	2.183778454935152e-10
3	500	0.05	0	1000000	air	tau	2.183778454935152e-10
3	500	0.05	0	10000000	air	tau	2.183778454935152e-10
3	500	0.05	0	100000000	air	tau	2.183778454935152e-10
3	500	0.05	0	1000000000	air	tau	2.183778454935152e-10
3	500	0.05	0	10000000000	air	tau	2.183778454935152e-10
3	500	0.05	0	100000000000	air	tau	2.183778454935152e-10
3	500	0.05	0	1000000000000	air	tau	2.183778454935152e-10
3	500	0.05	0	10000000000000	air	tau	2.183778454935152e-10
3	500	0.05	1	10000	air	tau	1.816305607956605e-10
3	500	0.05	1	100000	air	tau	1.816305607956605e-10
3	500	0.05	1	1000000	air	tau	1.816305607956605e-10
3	500	0.05	1	10000000	air	tau	1.816305607956605e-10
3	500	0.05	1	100000000	air	tau	1.816305607956605e-10
3	500	0.05	1	1000000000	air	tau	1.816305607956605e-10
3	500	0.05	1	10000000000	air	tau	1.816305607956605e-10
3	500	0.05	1	100000000000	air	tau	1.816305607956605e-10
3	500	0.05	1	1000000000000	air	tau	1.816305607956605e-10
3	500	0.05	1	10000000000000	air	tau	1.816305607956605e-10
4	500	0.05	0	10000	air	tau	9.326775573606838e-11
4	500	0.05	0	100000	air	tau	9.326775573606838e-11
4	500	0.05	0	1000000	air	tau	9.326775573606838e-11
4	500	0.05	0	10000000	air	tau	9.326775573606838e-11
4	500	0.05	0	100000000	air	tau	9.326775573606838e-11
4	500	0.05	0	1000000000	air	tau	9.326775573606838e-11
4	500	0.05	0	10000000000	air	tau	9.326775573606838e-11
4	500	0.05	0	100000000000	air	tau	9.326775573606838e-11
4	500	0.05	0	1000000000000	air	tau	9.326775573606838e-11
4	500	0.05	0	10000000000000	air	tau	9.326775573606838e-11
4	500	0.05	1	10000	air	tau	7.756899352519895e-11
4	500	0.05	1	100000	air	tau	7.756899352519895e-11
4	500	0.05	1	1000000	air	tau	7.756899352519895e-11
4	500	0.05	1	10000000	air	tau	7.756899352519895e-11
4	500	0.05	1	100000000	air	tau	7.756899352519895e-11
4	500	0.05	1	1000000000	air	tau	7.756899352519895e-11
4	500	0.05	1	10000000000	air	tau	7.756899352519895e-11
4	500	0.05	1	100000000000	air	tau	7.756899352519895e-11
4	500	0.05	1	1000000000000	air	tau	7.756899352519895e-11
4	500	0.05	1	10000000000000	air	tau	7.756899352519895e-11
1	500	0.05	0	10000	air	e	0.0008942463071688211
1	500	0.05	0	100000	air	e	0.0008942463071688211
1	500	0.05	0	1000000	air	e	0.0008942463071688211
1	500	0.05	0	10000000	air	e	0.0008942463071688211
1	500	0.05	0	100000000	air	e	0.0008942463071688211
1	500	0.05	0	1000000000	air	e	0.0008942463071688211
1	500	0.05	0	10000000000	air	e	0.0008942463071688211
1	500	0.05	0	100000000000	air	e	0.0008942463071688211
1	500	0.05	0	1000000000000	air	e	0.0008942463071688211
1	500	0.05	0	10000000000000	air	e	0.0008942463071688211
1	500	0.05	1	10000	air	e	8.40299441194016e-06
1	500	0.05	1	100000	air	e	8.40299441194016e-06
1	500	0.05	1	1000000	air	e	8.40299441194016e-06
1	500	0.05	1	10000000	air	e	8.40299441194016e-06
1	500	0.05	1	100000000	air	e	8.40299441194016e-06
1	500	0.05	1	1000000000	air	e	8.40299441194016e-06
1	500	0.05	1	10000000000	air	e	8.40299441194016e-06
1	500	0.05	1	100000000000	air	e	8.40299441194016e-06
1	500	0.05	1	1000000000000	air	e	8.40299441194016e-06
1	500	0.05	1	10000000000000	air	e	8.40299441194016e-06
2	500	0.05	0	10000	air	e	0.001126838691932211
2	500	0.05	0	100000	air	e	0.001126838691932211
2	500	0.05	0	1000000	air	e	0.001126838691932211
2	500	0.05	0	10000000	air	e	0.001126838691932211
2	500	0.05	0	100000000	air	e	0.001126838691932211
2	500	0.05	0	1000000000	air	e	0.001126838691932211
2	500	0.05	0	10000000000	air	e	0.001126838691932211
2	500	0.05	0	100000000000	air	e	0.001126838691932211
2	500	0.05	0	1000000000000	air	e	0.001126838691932211
2	500	0.05	0	10000000000000	air	e	0.001126838691932211
2	500	0.05	1	10000	air	e	1.25049477723061e-05
2	500	0.05	1	100000	air	e	1.25049477723061e-05
2	500	0.05	1	1000000	air	e	1.25049477723061e-05
2	500	0.05	1	10000000	air	e	1.25049477723061e-05
2	500	0.05	1	100000000	air	e	1.25049477723061e-05
2	500	0.05	1	1000000000	air	e	1.25049477723061e-05
2	500	0.05	1	10000000000	air	e	1.25049477723061e-05
2	500	0.05	1	100000000000	air	e	1.25049477723061e-05
2	500	0.05	1	1000000000000	air	e	1.25049477723061e-05
2	500	0.05	1	10000000000000	air	e	1.25049477723061e-05
3	500	0.05	0	10000	air	e	0.000942423721094982
3	500	0.05	0	100000	air	e	0.000942423721094982
3	500	0.05	0	1000000	air	e	0.000942423721094982
3	500	0.05	0	10000000	air	e	0.000942423721094982
3	500	0.05	0	100000000	air	e	0.000942423721094982
3	500	0.05	0	1000000000	air	e	0.000942423721094982
3	500	0.05	0	10000000000	air	e	0.000942423721094982
3	500	0.05	0	100000000000	air	e	0.000942423721094982
3	500	0.05	0	1000000000000	air	e	0.000942423721094982
3	500	0.05	0	10000000000000	air	e	0.000942423721094982
3	500	0.05	1	10000	air	e	1.137630146781951e-05
3	500	0.05	1	100000	air	e	1.137630146781951e-05
3	500	0.05	1	1000000	air	e	1.137630146781951e-05
3	500	0.05	1	10000000	air	e	1.137630146781951e-05
3	500	0.05	1	100000000	air	e	1.137630146781951e-05
3	500	0.05	1	1000000000	air	e	1.137630146781951e-05
3	500	0.05	1	10000000000	air	e	1.137630146781951e-05
3	500	0.05	1	100000000000	air	e	1.137630146781951e-05
3	500	0.05	1	1000000000000	air	e	1.137630146781951e-05
3	500	0.05	1	10000000000000	air	e	1.137630146781951e-05
4	500	0.05	0	10000	air	e	0.00112610753002523
4	500	0.05	0	100000	air	e	0.00112610753002523
4	500	0.05	0	1000000	air	e	0.00112610753002523
4	500	0.05	0	10000000	air	e	0.00112610753002523
4	500	0.05	0	100000000	air	e	0.00112610753002523
4	500	0.05	0	1000000000	air	e	0.00112610753002523
4	500	0.05	0	10000000000	air	e	0.00112610753002523
4	500	0.05	0	100000000000	air	e	0.00112610753002523
4	500	0.05	0	1000000000000	air	e	0.00112610753002523
4	500	0.05	0	10000000000000	air	e	0.00112610753002523
4	500	0.05	1	10000	air	e	1.250055352560677e-05
4	500	0.05	1	100000	air	e	1.250055352560677e-05
4	500	0.05	1	1000000	air	e	1.250055352560677e-05
4	500	0.05	1	10000000	air	e	1.250055352560677e-05
4	500	0.05	1	100000000	air	e	1.250055352560677e-05
4	500	0.05	1	1000000000	air	e	1.250055352560677e-05
4	500	0.05	1	10000000000	air	e	1.250055352560677e-05
4	500	0.05	1	100000000000	air	e	1.250055352560677e-05
4	500	0.05	1	1000000000000	air	e	1.250055352560677e-05
4	500	0.05	1	10000000000000	air	e	1.250055352560677e-05
